Id,Finnkode,Effekt,Vekt,Drivstoff,Kilometer,SalePrice,car_name,Alder
7139,339056881,107.0,1400.0,Bensin,243000.0,23845.0,Subaru,16
30636,336825060,523.0,2610.0,Elektrisitet,18000.0,992972.5,Mercedes-Benz,2
7982,342746451,305.0,2590.0,Diesel,100.0,992972.5,GMC,0
26335,341040086,163.0,1862.0,Diesel,95800.0,436336.0,Mercedes-Benz,4
25463,322216895,225.0,1769.0,Hybrid,33700.0,339000.0,Ford,4
41064,343617758,80.0,1228.0,Bensin,92000.0,41845.0,Volkswagen,17
19773,291907616,177.0,1750.0,Diesel,214000.0,99000.0,BMW,16
39958,342972532,95.0,1315.0,Diesel,205000.0,39845.0,Ford,13
18989,340753552,122.0,1503.0,Diesel,43930.0,228476.0,Volkswagen,6
17519,342924018,426.0,2594.0,Elektrisitet,80000.0,429600.0,Audi,4
35992,342784102,75.0,999.0,Bensin,134200.0,19074.0,Peugeot,19
39337,342657401,524.0,2108.0,Elektrisitet,115412.0,274305.0,Tesla,6
34025,336124858,298.0,1605.0,Hybrid,143000.0,309900.0,Toyota,5
12850,296623238,567.5,2636.0,Elektrisitet,28000.0,910000.0,BMW,2
1744,343205888,73.0,1290.0,Bensin,84000.0,26000.0,Peugeot,19
15416,329034143,426.0,2240.0,Bensin,23000.0,992972.5,GMC,2
8517,343580172,150.0,1840.0,Diesel,336512.5,26231.0,Mercedes-Benz,18
25022,341759113,102.0,1548.0,Diesel,45000.0,224000.0,Volkswagen,3
26137,340880421,328.0,1995.0,Hybrid,11065.0,659000.0,Mazda,1
18684,340434806,105.0,1400.0,Diesel,158900.0,69899.0,Skoda,11
25551,339928004,102.0,1660.0,Diesel,86497.0,219900.0,Toyota,4
3889,341808755,265.0,2094.0,Hybrid,43684.0,579000.0,Kia,2
18858,337585651,114.0,1205.0,Diesel,123780.0,99000.0,Citroen,9
28483,340574548,116.0,1384.0,Diesel,212000.0,45000.0,Mazda,12
33172,341035516,313.0,2230.0,Hybrid,174000.0,329305.0,BMW,7
39769,332489560,99.0,1040.0,Bensin,92000.0,54961.0,Toyota,12
40917,325090796,136.0,1455.0,Elektrisitet,11000.0,209000.0,Opel,4
11542,342057750,110.0,1360.0,Diesel,126300.0,169000.0,Skoda,8
1160,343558652,90.0,1470.0,Diesel,104000.0,69000.0,Citroen,13
37481,340422993,160.0,1405.0,Bensin,26500.0,259900.0,Mazda,9
41071,308130613,131.0,2111.0,Diesel,82000.0,239000.0,Ford,7
22041,340330286,212.0,2481.0,Diesel,35884.0,566336.0,Ford,3
7869,342019481,130.0,1245.0,Bensin,74098.0,208900.0,Peugeot,6
5205,315928408,408.0,2199.0,Elektrisitet,17600.0,495000.0,Volvo,1
10364,336411229,204.0,2085.0,Diesel,170000.0,278177.0,Mercedes-Benz,12
32035,340306050,179.0,1608.0,Diesel,111000.0,233305.0,Ford,9
27590,341321193,306.0,1895.0,Hybrid,69076.0,529000.0,Toyota,2
41256,341327242,252.0,2125.0,Elektrisitet,1500.0,559900.0,Volvo,0
37513,340843398,306.0,1895.0,Hybrid,55847.0,499000.0,Toyota,3
4276,337446938,105.0,1515.0,Diesel,162000.0,109000.0,Volkswagen,11
14827,341052576,147.0,1550.0,Diesel,93000.0,49000.0,Subaru,13
29795,340374092,136.0,2001.0,Diesel,96000.0,219900.0,Mercedes-Benz,7
36694,343183923,125.0,1743.0,Diesel,69000.0,199000.0,Fiat,6
29417,324548975,110.0,1286.0,Diesel,79000.0,94500.0,Nissan,8
23106,343304233,390.0,2320.0,Hybrid,31504.0,749000.0,Volvo,3
17031,282011632,337.0,2530.0,Hybrid,294000.0,276154.0,Chevrolet,15
34268,336519587,116.0,1292.0,Diesel,157749.0,75074.0,Ford,12
13189,341947194,184.0,1509.0,Diesel,112857.0,239999.0,Volkswagen,8
5046,341943275,160.0,1561.0,Bensin,94000.0,299000.0,Mazda,6
988,335765808,476.0,1710.0,Bensin,145000.0,639000.0,Mercedes-Benz,8
14842,340639038,249.0,2138.0,Bensin,149000.0,335000.0,Lexus,12
25328,336629788,194.0,1825.0,Diesel,222000.0,389000.0,Mercedes-Benz,6
22257,339814957,150.0,1728.0,Diesel,114563.0,379000.0,Volvo,7
2744,343141144,190.0,1393.0,Bensin,50000.0,109000.0,Nissan,13
27731,333769399,101.0,1204.0,Bensin,161000.0,51147.0,Ford,10
6438,334080079,204.0,1855.0,Diesel,145000.0,279000.0,Audi,10
344,308644926,155.0,1690.0,Hybrid,131000.0,244147.0,Toyota,7
37261,340348040,510.0,1725.0,Bensin,100000.0,699000.0,Mercedes-Benz,8
11010,252881762,-1.0,505.0,Elektrisitet,23000.0,992972.5,Porsche,3
11801,321813456,525.0,2215.0,Elektrisitet,110000.0,399000.0,Tesla,6
20253,341256528,163.0,1886.0,Diesel,209000.0,299476.0,Volkswagen,11
21065,337324739,136.0,2520.0,Diesel,81000.0,289000.0,Renault,9
30622,342049403,311.0,1890.0,Hybrid,31829.0,359000.0,Mitsubishi,4
41459,342179830,204.0,1757.0,Elektrisitet,33600.0,279000.0,Kia,4
14432,342106087,136.0,1590.0,Diesel,116000.0,96845.0,Toyota,16
18758,310688237,150.0,1547.0,Elektrisitet,38460.0,229000.0,Nissan,3
35897,341808078,116.0,1493.0,Diesel,21000.0,169000.0,Nissan,3
3321,342579639,360.0,2540.0,Elektrisitet,99250.0,389305.0,Audi,4
2311,336937707,136.0,1580.0,Diesel,288500.0,40000.0,BMW,17
40586,342208899,163.0,1595.0,Diesel,83000.0,144900.0,Citroen,10
31820,341424076,150.0,2550.0,Diesel,336512.5,49999.0,Mercedes-Benz,18
37464,341894265,140.0,1640.0,Diesel,217031.0,89000.0,Ford,13
1342,342314746,116.0,1320.0,Diesel,137000.0,129999.0,Citroen,10
17624,337075436,179.0,1734.0,Diesel,137750.0,299990.0,Ford,8
18880,339540644,125.0,1881.0,Diesel,116000.0,139000.0,Ford,9
35151,341127499,140.0,1385.0,Diesel,225585.0,76845.0,Audi,13
20478,337700186,524.0,2215.0,Elektrisitet,84900.0,419305.0,Tesla,5
10883,337150143,177.0,1657.0,Diesel,123964.0,184000.0,Toyota,7
7712,342114844,125.0,1970.0,Diesel,134000.0,189995.0,Renault,8
1702,342037502,136.0,1540.0,Elektrisitet,55400.0,198000.0,Volkswagen,4
31567,341741202,125.0,2001.0,Diesel,139000.0,179000.0,Ford,10
29636,337159654,178.0,1600.0,Hybrid,14096.0,499000.0,Lexus,2
36738,327134306,258.0,2065.0,Diesel,106000.0,599900.0,BMW,7
41827,342297431,170.0,1320.0,Elektrisitet,19000.0,169900.0,BMW,7
10089,340490547,84.0,930.0,Bensin,87242.0,32000.0,Suzuki,24
34862,335045015,163.0,1858.0,Diesel,196000.0,249000.0,Volvo,10
15346,341353305,203.0,1820.0,Hybrid,42588.0,309000.0,Mitsubishi,6
7408,337345027,95.0,1115.0,Diesel,82500.0,99900.0,MINI,9
3506,343021505,407.0,2205.0,Hybrid,120000.0,499900.0,Volvo,7
5931,338375308,105.0,1346.0,Bensin,49100.0,159900.0,Volkswagen,12
15619,312397972,184.0,1510.0,Bensin,177430.0,191777.0,Mercedes-Benz,13
17176,340553977,131.0,1696.0,Diesel,246821.0,49845.0,Ford,16
36718,341031631,163.0,1615.0,Diesel,149000.0,249000.0,BMW,8
27754,341261680,140.0,1217.0,Bensin,122833.0,129800.0,Skoda,10
9912,342790594,170.0,2528.0,Diesel,98000.0,649000.0,Mercedes-Benz,2
10685,342916247,204.0,1635.0,Diesel,99999.0,360000.0,Mercedes-Benz,8
28186,341742106,140.0,1650.0,Diesel,166276.0,129305.0,Mitsubishi,12
28443,318457880,178.0,2001.0,Diesel,181000.0,219950.0,Mitsubishi,11
17798,343042816,163.0,1615.0,Diesel,218500.0,99900.0,BMW,15
37504,343280221,99.0,1040.0,Bensin,57632.0,119900.0,Toyota,12
9541,342881739,163.0,1610.0,Diesel,222500.0,66845.0,BMW,17
29897,342248857,150.0,1560.0,Diesel,199000.0,89800.0,Toyota,15
21795,341108766,197.0,1765.0,Diesel,228000.0,89999.0,BMW,15
5187,341803360,204.0,1751.0,Elektrisitet,51800.0,249000.0,Volkswagen,4
13387,336721647,131.0,1255.0,Bensin,43717.0,149900.0,DS,7
21768,340739357,150.0,2207.0,Diesel,135000.0,29950.0,Citroen,8
32740,337811266,190.0,1580.0,Diesel,190530.0,185305.0,BMW,9
3618,316394322,225.0,1769.0,Hybrid,47900.0,349000.0,Ford,4
38747,343013367,328.0,1995.0,Hybrid,20.0,659000.0,Mazda,1
1055,330572869,115.0,1510.0,Elektrisitet,93660.0,114147.0,Volkswagen,8
27324,341942458,170.0,1345.0,Elektrisitet,45100.0,229000.0,BMW,4
35389,341790034,150.0,2055.0,Diesel,95000.0,326476.0,Toyota,6
30514,327934369,163.0,2080.0,Diesel,9200.0,615500.0,Isuzu,2
32765,341780572,177.0,2517.0,Diesel,19000.0,549000.0,MAN,5
8165,337845573,82.0,1250.0,Diesel,163326.0,16845.0,Mercedes-Benz,20
19152,341124489,-1.0,1345.0,Bensin,231000.0,35000.0,Mercedes-Benz,24
3394,316525541,400.0,505.0,Elektrisitet,63000.0,365000.0,Jaguar,5
21857,336674938,200.0,2310.0,Diesel,191670.0,239900.0,Mitsubishi,14
36341,304603102,117.0,1845.0,Diesel,204000.0,129000.0,Toyota,16
20840,337676292,181.0,1564.0,Diesel,46500.0,249000.0,Volvo,9
8045,341804961,491.0,1905.0,Elektrisitet,86949.0,309000.0,Tesla,4
3783,343183893,100.0,1095.0,Hybrid,99000.0,99500.0,Toyota,11
33077,334583568,231.0,1315.0,Bensin,144000.0,146777.0,Mazda,20
34189,342872021,171.0,1980.0,Diesel,160800.0,339900.0,Toyota,12
31908,337971492,136.0,1901.0,Diesel,120000.0,201795.0,Mercedes-Benz,13
24024,342281704,69.0,995.0,Bensin,100630.0,52074.0,Toyota,18
12648,343132254,91.0,1060.0,Bensin,206000.0,25000.0,Suzuki,17
38279,341135329,150.0,1645.0,Diesel,165400.0,189990.0,Toyota,11
20053,342773303,204.0,2384.0,Elektrisitet,8500.0,549900.0,Volkswagen,1
25690,339460180,392.0,2161.0,Hybrid,56608.0,499000.0,Volvo,5
5347,327652470,544.0,2215.0,Elektrisitet,39900.0,649000.0,BMW,2
22009,335716233,262.0,1787.0,Hybrid,73000.0,319905.0,Ford,4
10454,343044999,190.0,1675.0,Diesel,73854.0,359900.0,BMW,5
28022,340636521,408.0,2188.0,Elektrisitet,39924.0,459000.0,Volvo,3
10543,319464866,218.0,1595.0,Hybrid,4748.0,535000.0,Toyota,1
9408,343078909,150.0,1625.0,Diesel,188000.0,269000.0,Volkswagen,6
40228,341619389,136.0,1540.0,Elektrisitet,20311.0,209990.0,Volkswagen,4
39280,337281282,560.0,1950.0,Bensin,121165.0,799990.0,Audi,8
7008,341221989,149.0,1541.0,Elektrisitet,41400.0,229900.0,Nissan,3
22762,341998679,408.0,2207.0,Elektrisitet,2256.0,549000.0,Volvo,1
11905,340867698,215.0,1616.0,Diesel,162500.0,199990.0,Volvo,10
27145,341094850,126.0,1596.0,Diesel,226077.0,64845.0,Toyota,13
510,343030300,116.0,1450.0,Diesel,265000.0,12845.0,Audi,16
38206,317597992,258.0,2620.0,Diesel,20975.0,959900.0,Mercedes-Benz,5
38928,340570514,60.0,865.0,Bensin,81670.0,62000.0,Skoda,10
27344,286273374,567.5,2190.0,Elektrisitet,15000.0,939000.0,Tesla,1
35883,341906599,150.0,505.0,Diesel,209900.0,129958.0,Mazda,10
6654,339986234,144.0,1915.0,Diesel,146000.0,259995.0,Toyota,9
16690,341807617,140.0,1720.0,Diesel,288548.0,26845.0,Mitsubishi,15
26898,342873971,456.0,1989.0,Hybrid,42110.0,519129.0,Volvo,2
30303,342300535,109.0,1319.0,Diesel,162987.0,19845.0,Volvo,16
34781,334605512,163.0,1625.0,Diesel,185000.0,159900.0,BMW,13
10979,341062627,456.0,2297.0,Hybrid,19500.0,992972.5,Volvo,0
30212,340198676,292.0,1990.0,Hybrid,23273.0,549000.0,BMW,3
35589,330492073,341.0,2169.0,Hybrid,45800.0,538000.0,Volvo,3
24919,342190866,190.0,2001.0,Diesel,140075.0,309900.0,Mercedes-Benz,8
23548,341635552,100.0,1085.0,Bensin,171493.0,89000.0,Toyota,11
33913,341250185,117.0,1955.0,Diesel,229000.0,129900.0,Toyota,17
1519,305812810,213.0,2383.0,Diesel,55200.0,439000.0,Ford,4
10403,340905129,333.0,1950.0,Bensin,189000.0,299845.0,Audi,14
30561,338379433,116.0,1715.0,Diesel,114000.0,160000.0,Mercedes-Benz,14
22782,306435440,426.0,505.0,Elektrisitet,11500.0,699000.0,Audi,2
32967,340937309,150.0,1560.0,Elektrisitet,23000.0,215900.0,Nissan,4
13385,339422586,122.0,1420.0,Hybrid,40386.0,269000.0,Toyota,5
8392,339387347,313.0,2230.0,Hybrid,120000.0,394305.0,BMW,7
18987,333801517,99.0,1414.0,Diesel,87000.0,99976.0,Citroen,6
2987,341911721,190.0,1745.0,Diesel,98145.0,348900.0,BMW,7
28233,320475786,90.0,1355.0,Diesel,33950.0,69000.0,Citroen,17
6251,314281909,131.0,2110.0,Diesel,336512.5,86777.0,Volkswagen,18
378,341883733,350.0,2096.0,Hybrid,44337.0,529000.0,Volvo,3
22092,336781453,407.0,2099.0,Hybrid,143000.0,359305.0,Volvo,6
4288,343390946,126.0,1465.0,Diesel,132800.0,29845.0,Toyota,17
33133,275704557,-1.0,1844.0,Elektrisitet,49900.0,426670.0,Tesla,2
35202,336527441,91.0,2109.0,Elektrisitet,133000.0,269000.0,Tesla,9
31556,341370234,306.0,1895.0,Hybrid,52895.0,515000.0,Toyota,4
5163,330430661,524.0,2352.0,Elektrisitet,112000.0,339147.0,Tesla,6
24118,333309373,130.0,2001.0,Diesel,41731.0,359900.0,Ford,4
3077,340866629,163.0,1725.0,Diesel,153300.0,179305.0,BMW,11
31838,341927349,408.0,1963.0,Hybrid,74175.0,379800.0,Volvo,6
5755,337456118,131.0,1456.0,Diesel,117900.0,129000.0,Opel,11
32401,341609935,177.0,1750.0,Diesel,207000.0,58000.0,BMW,16
6808,341232665,117.0,2030.0,Diesel,202000.0,169990.0,Toyota,17
21081,341435789,126.0,1520.0,Diesel,179300.0,54000.0,Toyota,15
32507,334934311,75.0,1057.0,Diesel,146200.0,69000.0,Volkswagen,12
36783,343023360,412.0,2025.0,Hybrid,19000.0,559000.0,Volvo,2
2243,342167890,250.0,2384.0,Diesel,42500.0,992972.5,LandRover,1
14794,326275001,131.0,1965.0,Diesel,310000.0,119977.0,Volkswagen,18
6138,340133663,0.0,1139.0,Elektrisitet,105000.0,69900.0,Volkswagen,9
27260,343044403,160.0,2103.0,Diesel,168200.0,258476.0,Ford,6
13518,341516304,204.0,1524.0,Hybrid,133200.0,138305.0,Volkswagen,8
18583,343300538,170.0,1660.0,Diesel,125000.0,229000.0,Mercedes-Benz,11
181,339346997,109.0,1502.0,Elektrisitet,25700.0,199000.0,Renault,3
8346,339190863,534.0,2006.0,Elektrisitet,11000.0,529000.0,Tesla,1
7128,343420420,105.0,1165.0,Diesel,203773.0,63074.0,Volkswagen,14
20315,338693657,476.0,1927.0,Elektrisitet,68700.0,299000.0,Tesla,5
11052,341911670,150.0,1543.0,Diesel,55235.0,359000.0,Volkswagen,4
40581,341903493,150.0,1590.0,Bensin,183000.0,66845.0,Volvo,12
27355,331940368,140.0,1776.0,Diesel,246800.0,129000.0,Volkswagen,11
6250,341931892,150.0,1271.0,Bensin,31600.0,199900.0,Skoda,4
32580,341207334,279.0,1765.0,Hybrid,92979.0,269000.0,Mercedes-Benz,6
32277,303829782,200.0,505.0,Diesel,150000.0,149000.0,AlfaRomeo,17
30538,340963735,83.0,1186.0,Elektrisitet,58000.0,129000.0,Skoda,4
10108,340886725,180.0,1608.0,Diesel,145000.0,228000.0,Ford,8
36875,340445384,126.0,1625.0,Diesel,117000.0,79000.0,Toyota,13
19556,312725366,170.0,1525.0,Bensin,162300.0,69777.0,BMW,21
11759,342076062,120.0,1435.0,Diesel,138000.0,229000.0,Skoda,6
36078,332362878,220.0,1730.0,Hybrid,81500.0,319900.0,BMW,3
36501,339379383,306.0,1930.0,Hybrid,183900.0,352828.0,Toyota,4
7138,341725589,116.0,1490.0,Diesel,115000.0,179900.0,Mitsubishi,9
37436,343128886,114.0,1405.0,Bensin,85500.0,259900.0,Subaru,7
8577,333645111,97.0,1145.0,Bensin,156700.0,99900.0,Ford,13
40434,336601141,306.0,1930.0,Hybrid,42939.0,507129.0,Toyota,4
33481,318789431,204.0,2324.0,Diesel,24000.0,689000.0,Toyota,1
37443,338477634,341.0,2100.0,Hybrid,44329.0,535000.0,Volvo,3
17719,342795435,185.0,1561.0,Diesel,326329.0,51845.0,Volvo,18
37020,338727667,120.0,1354.0,Diesel,96600.0,119976.0,Citroen,8
2046,341644612,131.0,1270.0,Bensin,63200.0,95000.0,Renault,13
1246,337002909,90.0,1320.0,Diesel,194000.0,49476.0,Citroen,9
12870,314724861,258.0,1790.0,Diesel,172000.0,279000.0,BMW,11
22752,341753568,400.0,2048.0,Diesel,99200.0,729000.0,BMW,5
13939,337602621,180.0,1650.0,Elektrisitet,50700.0,129900.0,Mercedes-Benz,7
37203,337463652,150.0,1765.0,Diesel,60000.0,339900.0,LandRover,9
31098,342054471,177.0,2525.0,Diesel,90480.0,579000.0,Volkswagen,5
18681,343226008,105.0,1317.0,Diesel,131638.0,79900.0,Volkswagen,13
39600,342067692,426.0,2490.0,Elektrisitet,92000.0,419000.0,Audi,5
2861,342988773,-1.0,505.0,Elektrisitet,19506.0,435000.0,Tesla,2
8906,341221021,102.0,1435.0,Bensin,190454.0,23900.0,Audi,17
34898,327052451,102.0,505.0,Diesel,96000.0,198900.0,Volkswagen,7
12480,331625398,116.0,1115.0,Bensin,84000.0,149000.0,Seat,5
35710,330713873,408.0,2546.0,Elektrisitet,69000.0,404990.0,Audi,5
41285,338128961,534.0,2006.0,Elektrisitet,19900.0,549900.0,Tesla,1
1349,315454245,106.0,1490.0,Diesel,235900.0,29900.0,Renault,15
1182,341212792,136.0,1535.0,Diesel,200836.0,33845.0,Toyota,16
33759,324849907,224.0,1540.0,Hybrid,84000.0,169000.0,Audi,8
36027,335722033,163.0,2111.0,Diesel,158000.0,339000.0,Mercedes-Benz,5
3105,330681782,404.0,2644.0,Hybrid,67800.0,749000.0,LandRover,5
24172,329063223,122.0,1555.0,Diesel,92391.0,379305.0,Volkswagen,6
33964,332291305,394.0,2109.0,Elektrisitet,142083.0,249000.0,Tesla,8
7545,342051480,306.0,1910.0,Hybrid,50000.0,509900.0,Toyota,3
8331,330780917,306.0,1895.0,Hybrid,49099.0,589000.0,Toyota,3
28890,342176572,131.0,1553.0,Diesel,26300.0,225000.0,Nissan,8
5365,341821613,111.0,1380.0,Diesel,112800.0,159000.0,MINI,10
17154,334752469,109.0,1612.0,Elektrisitet,145000.0,46777.0,Nissan,12
6922,343001032,306.0,1895.0,Hybrid,37360.0,479900.0,Toyota,3
38912,322479437,-1.0,870.0,Bensin,79000.0,44999.0,Ford,24
23784,340896086,88.0,1085.0,Hybrid,76700.0,118900.0,Toyota,11
28546,306555234,197.0,1690.0,Hybrid,88528.0,339000.0,Toyota,5
27724,341473741,150.0,1547.0,Elektrisitet,40900.0,199900.0,Nissan,3
22450,340118851,340.0,2094.0,Hybrid,37524.0,529000.0,Volvo,3
13551,329830590,180.0,1641.0,Bensin,174000.0,139900.0,Volvo,12
35673,338218440,163.0,1725.0,Diesel,175000.0,219000.0,BMW,11
21794,343131847,165.0,1310.0,Bensin,117000.0,115000.0,Citroen,9
11913,335891070,122.0,1414.0,Diesel,125000.0,239999.0,Volkswagen,8
3230,340357448,136.0,1750.0,Diesel,172000.0,129000.0,Mercedes-Benz,11
35473,342886550,311.0,1890.0,Hybrid,81800.0,319900.0,Mitsubishi,4
22494,336330852,218.0,1660.0,Hybrid,170000.0,174147.0,Volkswagen,7
41619,343038464,292.0,2505.0,Elektrisitet,15000.0,992972.5,Mercedes-Benz,1
2938,337375277,145.0,1890.0,Diesel,336512.5,85476.0,Opel,11
5859,337831463,88.0,1755.0,Diesel,320000.0,26231.0,Volkswagen,22
2235,339691151,90.0,1058.0,Bensin,72900.0,119000.0,Skoda,8
10485,340458718,91.0,2175.0,Elektrisitet,156464.0,265000.0,Tesla,9
39664,341378872,136.0,1940.0,Diesel,144967.0,149845.0,Mitsubishi,17
38359,306947816,551.0,2660.0,Elektrisitet,17600.0,599000.0,Hongqi,2
13918,339777987,192.0,1590.0,Bensin,254000.0,31845.0,BMW,20
28036,341066727,110.0,1613.0,Diesel,146380.0,49000.0,Opel,13
39869,340899345,224.0,1685.0,Hybrid,39000.0,259000.0,MINI,6
40482,343053101,136.0,1495.0,Hybrid,336512.5,19305.0,Toyota,10
13045,337542972,509.0,2489.0,Elektrisitet,33607.0,499900.0,BYD,3
317,333526177,-1.0,505.0,Diesel,121000.0,99147.0,Ford,10
35120,342411987,258.0,1880.0,Diesel,279815.0,399900.0,Mercedes-Benz,10
29241,331931647,102.0,1422.0,Diesel,163500.0,76422.0,Volkswagen,10
33463,339303805,95.0,1464.0,Diesel,60000.0,139000.0,Mercedes-Benz,5
15743,341238340,204.0,2427.0,Elektrisitet,6081.0,559750.0,Volkswagen,1
18737,343495957,120.0,2140.0,Diesel,255700.0,90231.0,Fiat,14
6430,343080055,313.0,2217.0,Elektrisitet,4990.0,529000.0,Audi,1
1335,337971759,122.0,1320.0,Bensin,74800.0,199990.0,Mercedes-Benz,9
36689,321522298,120.0,1830.0,Diesel,225842.0,130000.0,Toyota,17
25928,329570210,416.0,505.0,Hybrid,131000.0,449000.0,Porsche,8
279,336326597,487.0,2218.0,Elektrisitet,32417.0,589000.0,Ford,2
29696,343696725,163.0,1931.0,Diesel,160000.0,249800.0,Volvo,12
7455,341407599,426.0,2620.0,Elektrisitet,83900.0,439900.0,Audi,5
18000,321375340,129.0,1665.0,Diesel,149000.0,75777.0,Suzuki,15
22259,334158873,360.0,2945.0,Bensin,10.0,992972.5,Chevrolet,1
6407,343318540,109.0,1360.0,Diesel,108814.0,139000.0,Mercedes-Benz,11
375,342944411,490.0,1880.0,Elektrisitet,84000.0,309305.0,Tesla,5
7102,341087636,349.0,1470.0,Bensin,23000.0,992972.5,Porsche,8
2090,312821157,477.0,505.0,Bensin,9650.0,699000.0,Dodge,12
39077,341364336,306.0,1910.0,Hybrid,50333.0,549000.0,Toyota,2
40593,322371975,125.0,2204.0,Hybrid,57000.0,499900.0,Ford,3
32589,342662959,88.0,1715.0,Diesel,320000.0,29231.0,Volkswagen,21
9760,341096025,82.0,965.0,Bensin,81000.0,99974.0,Citroen,10
7551,343581297,90.0,1065.0,Diesel,185949.0,21845.0,Toyota,13
26531,317860176,371.0,2205.0,Elektrisitet,16000.0,579000.0,Ford,2
26820,334011962,262.0,1812.0,Hybrid,52900.0,359900.0,Volvo,4
39515,338008727,320.0,1955.0,Hybrid,27087.0,517129.0,Mercedes-Benz,4
1149,337039194,88.0,1765.0,Diesel,105381.0,58845.0,Mercedes-Benz,19
26325,339412895,190.0,1664.0,Diesel,49000.0,379305.0,Volvo,5
6020,341499737,102.0,1335.0,Bensin,145000.0,46845.0,Audi,14
29671,340454683,222.0,1895.0,Hybrid,52360.0,398000.0,Toyota,4
5220,338244813,140.0,1517.0,Diesel,201500.0,99900.0,Ford,13
27405,343318195,125.0,1575.0,Diesel,194573.0,46845.0,Mazda,15
23274,341064397,107.0,1265.0,Bensin,291420.0,10845.0,Suzuki,16
26090,332926740,163.0,1701.0,Diesel,266000.0,79000.0,Volvo,16
28566,313477752,313.0,2230.0,Hybrid,113450.0,329147.0,BMW,8
9516,338789659,170.0,1735.0,Diesel,336512.5,19345.0,Mercedes-Benz,16
17335,341602127,86.0,1041.0,Bensin,100000.0,59000.0,Skoda,12
7843,341203941,140.0,1540.0,Diesel,336512.5,11845.0,Audi,18
2630,343110218,487.0,2218.0,Elektrisitet,31736.0,539000.0,Ford,3
397,343400260,109.0,1430.0,Elektrisitet,132847.0,55000.0,Nissan,10
19688,316224636,131.0,2111.0,Diesel,153000.0,189000.0,Ford,7
37410,343137935,175.0,1608.0,Bensin,43626.0,349900.0,Subaru,6
32908,343313278,222.0,1660.0,Hybrid,45188.0,499000.0,Toyota,2
24210,306637538,147.0,1450.0,Bensin,150000.0,158700.0,Toyota,9
12869,343538195,120.0,1530.0,Diesel,204000.0,59845.0,Audi,13
25124,342197145,160.0,1425.0,Bensin,31800.0,359000.0,Mazda,6
14551,335044293,408.0,2467.0,Elektrisitet,42000.0,628800.0,Mercedes-Benz,3
26932,331486458,170.0,1519.0,Diesel,181474.0,109900.0,Skoda,13
23038,343280118,213.0,2267.0,Diesel,68000.0,459000.0,Ford,3
19971,343545179,105.0,1530.0,Diesel,213294.0,31845.0,Volkswagen,16
8197,342017032,524.0,2108.0,Elektrisitet,166000.0,249900.0,Tesla,7
18419,338541186,184.0,1469.0,Bensin,91470.0,349900.0,Mercedes-Benz,7
29225,341462441,150.0,1880.0,Hybrid,74600.0,299000.0,Mitsubishi,6
13467,341117912,200.0,1865.0,Diesel,130266.0,309900.0,Hyundai,8
17430,342056257,150.0,1550.0,Elektrisitet,10336.0,259900.0,Nissan,2
29560,315114838,109.0,1614.0,Diesel,243000.0,56777.0,Volvo,14
21037,339479469,462.0,2003.0,Elektrisitet,39900.0,459900.0,Tesla,3
34543,339545392,170.0,1770.0,Diesel,180000.0,179000.0,Mercedes-Benz,13
23316,337656311,320.0,1975.0,Diesel,107448.0,499000.0,Audi,7
30619,343091633,60.0,1085.0,Bensin,123405.0,34900.0,Citroen,16
32501,342379291,218.0,1910.0,Elektrisitet,20500.0,398700.0,Hyundai,2
9704,332444801,204.0,1635.0,Diesel,111600.0,299900.0,Mercedes-Benz,9
31202,340822567,82.0,2310.0,Diesel,130000.0,401231.0,Mercedes-Benz,21
26166,342440951,163.0,1761.0,Diesel,156000.0,91476.0,Peugeot,10
28019,342322242,110.0,1200.0,Bensin,115152.0,169000.0,Audi,9
38869,307330596,306.0,2015.0,Hybrid,14400.0,549900.0,Suzuki,2
18256,338517113,408.0,2510.0,Elektrisitet,16000.0,839000.0,Audi,0
33388,337223879,163.0,1605.0,Diesel,92000.0,250000.0,BMW,8
41498,337580250,306.0,1895.0,Hybrid,43518.0,549000.0,Toyota,3
8444,318804957,136.0,1613.0,Diesel,176000.0,88777.0,Ford,14
7428,343421571,163.0,1650.0,Diesel,278000.0,139305.0,Audi,11
26030,336573318,99.0,1335.0,Bensin,209950.0,99999.0,Toyota,10
10294,340011963,102.0,505.0,Diesel,139200.0,129000.0,Volkswagen,5
35480,339937684,426.0,2619.0,Elektrisitet,96900.0,419900.0,Audi,5
4186,342768865,184.0,1240.0,Bensin,105700.0,149000.0,MINI,12
35879,315755119,204.0,2121.0,Elektrisitet,20500.0,589000.0,Audi,2
22697,341052472,105.0,1249.0,Bensin,149421.0,123305.0,Volkswagen,9
567,340102467,341.0,2169.0,Hybrid,49963.0,539000.0,Volvo,3
28105,341165208,90.0,1430.0,Diesel,183000.0,76476.0,Fiat,8
11646,338151422,193.0,1375.0,Bensin,112500.0,50000.0,Mercedes-Benz,24
41082,343627659,90.0,1055.0,Diesel,126000.0,23074.0,Toyota,16
29557,343076784,170.0,2819.0,Diesel,47418.0,579900.0,Mercedes-Benz,3
40176,325015144,135.0,1305.0,Bensin,81786.0,168800.0,Kia,9
26890,342259540,140.0,1893.0,Diesel,304000.0,76231.0,Volkswagen,14
36167,331498285,394.0,2510.0,Hybrid,103000.0,659000.0,BMW,4
27632,342051312,222.0,1725.0,Hybrid,53151.0,379000.0,Toyota,5
