Id,Finnkode,Maksimaltilhengervekt,Hjuldrift,Vekt,Drivstoff,Effekt,Girkasse,Omregistrering,Avgiftsklasse,Antalleiere,Interioerfarge,Kilometer,Rekkevidde,Vedlikehold,Sylindervolum,Antalldoerer,Antallseter,CO2Utslipp,Modellaar,Farge,SalePrice,car_name
36540,217782918,3000.0,Firehjulsdrift,2170.0,Diesel,171.0,Automat,1231.0,Varebil,-1,zero,252000.0,-1.0,zero,25.0,5,2,276.0,2007,Soelv,99950.0,Nissan
36541,340458718,-1.0,Firehjulsdrift,2175.0,Elektrisitet,91.0,Automat,4305.0,Personbil,-1,zero,156464.0,490.0,zero,-1.0,-1,5,-1.0,2015,Svart,265000.0,Tesla
36542,340842714,750.0,Firehjulsdrift,2208.0,Elektrisitet,400.0,Automat,4305.0,Personbil,-1,zero,91596.0,470.0,zero,-1.0,-1,5,-1.0,2019,Roed,339900.0,Jaguar
36543,326807198,1600.0,Bakhjulsdrift,1410.0,Bensin,192.0,Manuell,1777.0,Personbil,-1,Graa,229000.0,-1.0,zero,25.0,4,5,217.0,2001,Svart,149999.0,BMW
36544,340102568,2000.0,Firehjulsdrift,2340.0,Elektrisitet,490.0,Automat,7129.0,Personbil,-1,zero,13900.0,500.0,zero,-1.0,4,5,-1.0,2023,Hvit,631800.0,VOYAH
36545,341293812,2000.0,Bakhjulsdrift,1715.0,Diesel,163.0,Automat,4305.0,Personbil,5,zero,240113.0,-1.0,zero,2.0,-1,5,136.0,2013,Graa,139305.0,BMW
36546,339866204,-1.0,Forhjulsdrift,1284.0,Bensin,160.0,Manuell,4305.0,Personbil,4,zero,111000.0,-1.0,zero,14.0,3,4,153.0,2012,Svart,124305.0,Volkswagen
36547,342132053,2000.0,Firehjulsdrift,2075.0,El+Bensin,340.0,Automat,7129.0,Personbil,-1,Moerkgraattsort,55168.0,50.0,zero,2.0,-1,5,36.0,2021,Svart,439000.0,Volvo
36548,332072117,-1.0,Forhjulsdrift,1527.0,Elektrisitet,136.0,Automat,-1.0,Personbil,-1,Graattskinn,32500.0,311.0,Servicehistorikk,-1.0,-1,5,-1.0,2020,Svart,229000.0,Hyundai
36549,257369841,-1.0,Bakhjulsdrift,1480.0,Bensin,405.0,Automat,-1.0,Personbil,-1,Svart,78000.0,-1.0,zero,6.0,2,2,290.0,2005,Graa,409000.0,Chevrolet
36550,342944684,1600.0,Bakhjulsdrift,1505.0,Diesel,143.0,Manuell,1845.0,Personbil,7,"Sort,medgraatttaktrekk",253000.0,-1.0,zero,2.0,5,5,125.0,2007,Graa,44345.0,BMW
36551,340376186,-1.0,Forhjulsdrift,1510.0,Elektrisitet,116.0,Automat,-1.0,Personbil,-1,zero,87000.0,190.0,Servicehistorikk,-1.0,-1,5,-1.0,2015,Hvit,89900.0,Volkswagen
36552,332782576,1500.0,Firehjulsdrift,2015.0,El+Bensin,306.0,Automat,7129.0,Personbil,-1,zero,60315.0,75.0,zero,25.0,-1,5,26.0,2022,Svart,519000.0,Suzuki
36553,182143654,2000.0,Firehjulsdrift,1596.0,Diesel,140.0,Manuell,1845.0,Personbil,1,zero,350000.0,-1.0,zero,2.0,5,5,159.0,2010,Svart,11845.0,Volkswagen
36554,342944178,1600.0,Forhjulsdrift,1596.0,Diesel,126.0,Manuell,1845.0,Personbil,-1,zero,167474.0,-1.0,zero,2.0,4,5,140.0,2011,Svart,74999.0,Toyota
36555,340383252,2100.0,Firehjulsdrift,2043.0,El+Bensin,407.0,Automat,4305.0,Personbil,3,Bruntskinn,97000.0,45.0,zero,2.0,5,5,49.0,2018,Svart,404305.0,Volvo
36556,339030303,1000.0,Bakhjulsdrift,2300.0,Elektrisitet,177.0,Automat,2336.0,Varebil,-1,Sort,14444.0,334.0,zero,-1.0,4,5,-1.0,2022,Svart,499000.0,Maxus
36557,336751253,3500.0,Firehjulsdrift,-1.0,Bensin,360.0,Automat,1476.0,Varebil,-1,Brun,59000.0,-1.0,zero,53.0,-1,3,-1.0,2017,Blaa,589000.0,Chevrolet
36558,339283753,2500.0,Firehjulsdrift,2111.0,Diesel,190.0,Automat,1476.0,Varebil,1,SORTSKINN,120000.0,-1.0,Servicehistorikk,21.0,5,3,177.0,2018,Graa,399900.0,Mercedes-Benz
36559,334148901,2500.0,Firehjulsdrift,2286.0,Diesel,150.0,Automat,4305.0,Personbil,-1,zero,112000.0,-1.0,zero,2.0,-1,9,231.0,2019,Soelv,749454.0,Volkswagen
36560,338035751,2000.0,Bakhjulsdrift,2550.0,Diesel,163.0,Automat,1476.0,Varebil,3,Svart,356586.0,-1.0,zero,21.0,-1,3,216.0,2017,Hvit,251476.0,Mercedes-Benz
36561,312821157,-1.0,Bakhjulsdrift,-1.0,Bensin,477.0,Manuell,2961.0,Personbil,2,zero,9650.0,-1.0,Servicehistorikk,64.0,2,4,-1.0,2012,Oransje,699000.0,Dodge
36562,342798764,1500.0,Firehjulsdrift,1470.0,Bensin,150.0,Automat,1845.0,Personbil,-1,Sort,114000.0,-1.0,Servicehistorikk,2.0,5,5,195.0,2007,Blaa,109999.0,Honda
36563,334158873,3500.0,Firehjulsdrift,3025.0,Bensin,360.0,Automat,-1.0,Varebil,-1,Jetblackskinn,10.0,-1.0,zero,53.0,4,3,-1.0,2023,Svart,1198750.0,Chevrolet
36564,343601748,2800.0,Firehjulsdrift,2110.0,Diesel,163.0,Automat,1845.0,Personbil,0,zero,301356.0,-1.0,zero,3.0,-1,5,-1.0,2004,Soelv,126845.0,Toyota
36565,342757603,1600.0,Firehjulsdrift,2090.0,Elektrisitet,325.0,Automat,7129.0,Personbil,-1,zero,13000.0,506.0,zero,-1.0,5,5,-1.0,2023,Blaa,549000.0,Kia
36566,294961502,-1.0,Forhjulsdrift,1433.0,Diesel,75.0,Manuell,1186.0,Varebil,-1,zero,119000.0,-1.0,zero,16.0,-1,3,153.0,2011,Svart,46186.0,Citroen
36567,333442188,2500.0,Firehjulsdrift,2111.0,Diesel,190.0,Automat,1476.0,Varebil,-1,sortskinn,87500.0,-1.0,Servicehistorikk,21.0,6,3,177.0,2018,Hvit,379900.0,Mercedes-Benz
36568,342847669,1600.0,Firehjulsdrift,1585.0,Diesel,200.0,Automat,4305.0,Personbil,5,zero,210000.0,-1.0,zero,2.0,-1,5,133.0,2013,Graa,204305.0,BMW
36569,341969918,2700.0,Firehjulsdrift,2040.0,Diesel,211.0,Automat,4305.0,Personbil,-1,Sortskinn.,138500.0,-1.0,zero,2.0,5,7,148.0,2016,Svart,439305.0,BMW
36570,341958727,2100.0,Firehjulsdrift,1538.0,Diesel,136.0,Manuell,1845.0,Personbil,4,zero,303127.0,-1.0,zero,2.0,5,5,169.0,2010,Beige,36845.0,Ford
36571,340883789,1800.0,Forhjulsdrift,1656.0,Diesel,163.0,Automat,4305.0,Personbil,1,zero,173000.0,-1.0,zero,2.0,5,7,159.0,2013,Soelv,139305.0,Ford
36572,335604419,2000.0,Bakhjulsdrift,1660.0,Diesel,170.0,Automat,4147.0,Personbil,-1,AnthracitesortSkinn,147101.0,-1.0,Servicehistorikk,21.0,5,5,128.0,2013,Graa,224990.0,Mercedes-Benz
36573,342483424,-1.0,Forhjulsdrift,-1.0,Diesel,175.0,Automat,1845.0,Personbil,3,ANTRAZITSKINN,162000.0,-1.0,Servicehistorikk,24.0,5,5,179.0,2010,Svart,149900.0,Volvo
36574,335789010,-1.0,Firehjulsdrift,1935.0,Bensin,560.0,Automat,4305.0,Personbil,-1,zero,129700.0,-1.0,zero,4.0,4,5,-1.0,2014,Svart,719000.0,Audi
36575,321630094,-1.0,Bakhjulsdrift,1940.0,Bensin,477.0,Automat,1777.0,Personbil,-1,zero,53900.0,-1.0,zero,64.0,-1,5,344.0,2011,Graa,599000.0,Dodge
36576,336518500,1000.0,Forhjulsdrift,1029.0,Bensin,86.0,Automat,3074.0,Personbil,3,zero,107070.0,-1.0,zero,14.0,5,5,135.0,2012,Soelv,105000.0,Volkswagen
36577,342916676,-1.0,Firehjulsdrift,2245.0,Elektrisitet,571.0,Automat,7129.0,Personbil,1,SortChalkbeige,40500.0,452.0,zero,-1.0,5,5,-1.0,2021,Brun,896129.0,Porsche
36578,341858815,-1.0,Firehjulsdrift,-1.0,Elektrisitet,-1.0,Automat,4147.0,Personbil,1,Sort,69800.0,-1.0,Servicehistorikk,-1.0,-1,5,-1.0,2019,Soelv,319000.0,Tesla
36579,341255645,1400.0,Forhjulsdrift,1243.0,Diesel,105.0,Manuell,1845.0,Personbil,3,zero,196183.0,-1.0,zero,16.0,4,5,107.0,2012,Beige,79845.0,Volkswagen
36580,340237185,2100.0,Firehjulsdrift,1710.0,Bensin,204.0,Automat,1845.0,Personbil,13,zero,270000.0,-1.0,zero,28.0,-1,5,-1.0,1999,Svart,26845.0,Mercedes-Benz
36581,339980611,-1.0,Firehjulsdrift,1995.0,Bensin,612.0,Automat,4305.0,Personbil,-1,BUCKET,109958.0,-1.0,Servicehistorikk,4.0,5,5,214.0,2018,Graa,969990.0,Mercedes-Benz
36582,340864099,2500.0,Firehjulsdrift,1995.0,El+Bensin,328.0,Automat,7129.0,Personbil,-1,zero,29087.0,63.0,zero,25.0,5,5,-1.0,2022,Graa,549000.0,Mazda
36583,342212092,-1.0,Forhjulsdrift,1430.0,Elektrisitet,109.0,Automat,4305.0,Personbil,1,zero,182700.0,-1.0,zero,-1.0,5,5,-1.0,2013,Soelv,37900.0,Nissan
36584,330203185,2700.0,Firehjulsdrift,2109.0,Bensin,430.0,Automat,6868.0,Personbil,-1,zero,80500.0,-1.0,Servicehistorikk,3.0,-1,5,253.0,2017,Svart,939000.0,Maserati
36585,342081064,1250.0,Forhjulsdrift,1340.0,Diesel,99.0,Manuell,1476.0,Varebil,9,zero,125000.0,-1.0,zero,16.0,4,3,108.0,2018,Hvit,79476.0,Citroen
36586,341303102,345.0,Forhjulsdrift,1335.0,Bensin,99.0,Automat,4305.0,Personbil,-1,zero,74675.0,-1.0,Servicehistorikk,18.0,5,5,87.0,2015,Beige,169000.0,Toyota
36587,341908059,2000.0,Firehjulsdrift,1735.0,Diesel,190.0,Automat,4305.0,Personbil,-1,SortDakotaskinn,99000.0,-1.0,Servicehistorikk,2.0,5,5,134.0,2018,zero,434800.0,BMW
36588,342898086,2000.0,Forhjulsdrift,2380.0,Diesel,136.0,Automat,1845.0,Personbil,-1,zero,94000.0,-1.0,zero,21.0,-1,7,211.0,2011,Roed,279900.0,Mercedes-Benz
36589,341941668,3050.0,Firehjulsdrift,2110.0,Diesel,150.0,Automat,1476.0,Varebil,1,BlackLeather,138000.0,-1.0,zero,24.0,4,2,183.0,2019,Blaa,399900.0,Toyota
36590,341261620,1300.0,Forhjulsdrift,1465.0,Diesel,126.0,Manuell,1845.0,Personbil,-1,zero,275000.0,-1.0,zero,2.0,5,5,155.0,2008,Graa,35845.0,Toyota
36591,341028826,1200.0,Forhjulsdrift,1510.0,Diesel,110.0,Manuell,1231.0,Varebil,-1,zero,180000.0,-1.0,zero,18.0,-1,2,159.0,2010,Soelv,49900.0,Ford
36592,340883678,1500.0,Firehjulsdrift,1895.0,El+Bensin,306.0,Automat,7129.0,Personbil,1,FA20-Sortstoff,14836.0,75.0,zero,25.0,5,5,-1.0,2021,Graa,529000.0,Toyota
36593,340634831,1200.0,Forhjulsdrift,1320.0,Bensin,122.0,Automat,4305.0,Personbil,4,Svartdelskinn,200000.0,-1.0,zero,16.0,5,5,133.0,2013,Svart,112305.0,Mercedes-Benz
36594,302876139,2500.0,Forhjulsdrift,2153.0,Diesel,131.0,Manuell,-1.0,Varebil,1,CrosshatchSalernoDarkPalazzoGrey,3500.0,-1.0,Servicehistorikk,2.0,2,3,-1.0,2022,Hvit,599000.0,Ford
36595,310572211,-1.0,Forhjulsdrift,1055.0,Diesel,90.0,Manuell,1777.0,Personbil,3,zero,145000.0,-1.0,zero,14.0,5,5,119.0,2008,Graa,41777.0,Toyota
36596,338334426,3500.0,Bakhjulsdrift,2205.0,Diesel,179.0,Automat,1476.0,Varebil,-1,zero,121000.0,-1.0,zero,3.0,6,3,221.0,2018,Roed,319000.0,Iveco
36597,341345557,-1.0,Firehjulsdrift,-1.0,Diesel,144.0,Manuell,1231.0,Varebil,-1,zero,171000.0,-1.0,zero,25.0,-1,2,193.0,2012,Soelv,199000.0,Toyota
36598,333109075,-1.0,Forhjulsdrift,-1.0,Diesel,90.0,Automat,1476.0,Varebil,4,Moerkinterioer,85500.0,-1.0,zero,16.0,5,3,-1.0,2015,Roed,74900.0,Citroen
36599,343607657,1500.0,Firehjulsdrift,1360.0,Bensin,125.0,Manuell,1845.0,Personbil,7,zero,343208.0,-1.0,zero,2.0,5,5,204.0,2004,Soelv,7845.0,Subaru
36600,317792738,-1.0,Bakhjulsdrift,2010.0,Bensin,367.0,Automat,1845.0,Personbil,-1,LEATHEREXCLUSIVE,99800.0,-1.0,Servicehistorikk,58.0,4,5,-1.0,2001,Svart,119900.0,Mercedes-Benz
36601,341927922,2500.0,Firehjulsdrift,1598.0,Diesel,150.0,Automat,4305.0,Personbil,1,zero,90300.0,-1.0,Servicehistorikk,2.0,5,5,-1.0,2016,Brun,299000.0,Volkswagen
36602,342539576,1300.0,Forhjulsdrift,1385.0,Bensin,135.0,Manuell,1845.0,Personbil,-1,zero,160000.0,-1.0,zero,2.0,4,5,198.0,2005,Brun,21345.0,Renault
36603,343288042,2800.0,Firehjulsdrift,1905.0,Diesel,144.0,Manuell,1476.0,Varebil,3,Sortgraa,244000.0,-1.0,zero,25.0,2,2,193.0,2013,Graa,178976.0,Toyota
36604,319737374,2100.0,Firehjulsdrift,1975.0,El+Bensin,390.0,Automat,4147.0,Personbil,3,Sortskinn,57000.0,42.0,zero,2.0,5,5,49.0,2019,Blaa,406147.0,Volvo
36605,343268836,-1.0,Forhjulsdrift,1595.0,El+Bensin,218.0,Automat,4305.0,Personbil,1,SORT,75147.0,-1.0,zero,25.0,4,5,101.0,2019,Graa,289000.0,Toyota
36606,338461294,1800.0,Firehjulsdrift,2207.0,Elektrisitet,408.0,Automat,7129.0,Personbil,-1,FogMelangeCharcoalR8Z0,14691.0,415.0,zero,-1.0,-1,5,-1.0,2023,Blaa,539000.0,Volvo
36607,340882697,1400.0,Firehjulsdrift,1510.0,Diesel,116.0,Manuell,1845.0,Personbil,1,SORTSKINN,116058.0,-1.0,Servicehistorikk,18.0,5,5,134.0,2012,Graa,129900.0,Mitsubishi
36608,322288845,1000.0,Firehjulsdrift,1935.0,Elektrisitet,491.0,Automat,4147.0,Personbil,-1,SortSkinn,82000.0,560.0,zero,-1.0,5,5,-1.0,2020,Graa,334000.0,Tesla
36609,343167300,-1.0,Firehjulsdrift,1585.0,Diesel,124.0,Manuell,4305.0,Personbil,-1,Graatt,179000.0,-1.0,Servicehistorikk,2.0,5,5,-1.0,2014,Svart,159000.0,Toyota
36610,340316660,3500.0,Bakhjulsdrift,2104.0,Diesel,163.0,Manuell,1231.0,Varebil,4,zero,185000.0,-1.0,zero,25.0,5,3,265.0,2011,Hvit,99231.0,Volkswagen
36611,333723452,-1.0,Bakhjulsdrift,2095.0,El+Bensin,366.0,Automat,4305.0,Personbil,-1,Sortskinninterioer,176000.0,-1.0,zero,3.0,5,4,71.0,2014,Hvit,388000.0,Porsche
36612,332594241,1500.0,Forhjulsdrift,1400.0,Bensin,131.0,Manuell,4305.0,Personbil,-1,Delskinnsort,97000.0,-1.0,Servicehistorikk,12.0,5,5,115.0,2015,Roed,139800.0,Peugeot
36613,335339985,3500.0,Firehjulsdrift,2195.0,Diesel,190.0,Automat,1476.0,Varebil,2,SvartHelskinnInterioer.,65370.0,-1.0,zero,23.0,4,2,183.0,2017,Hvit,339900.0,Nissan
36614,335505422,2100.0,Firehjulsdrift,1610.0,Diesel,175.0,Automat,4305.0,Personbil,-1,zero,114500.0,-1.0,zero,22.0,-1,5,152.0,2018,Graa,339000.0,Mazda
36615,323742432,300.0,Forhjulsdrift,1854.0,Elektrisitet,204.0,Automat,6868.0,Personbil,1,Sortskinn,65000.0,455.0,zero,-1.0,5,5,-1.0,2021,Blaa,286868.0,Kia
36616,342728449,1500.0,Firehjulsdrift,1890.0,El+Bensin,209.0,Automat,4305.0,Personbil,-1,Svart,116500.0,-1.0,Servicehistorikk,24.0,5,-1,-1.0,2020,Svart,349900.0,Mitsubishi
36617,342359170,1800.0,Forhjulsdrift,1661.0,Diesel,163.0,Automat,1845.0,Personbil,5,MoeRKGRaaSORT,330000.0,-1.0,zero,24.0,5,5,-1.0,2003,Graa,36900.0,Volvo
36618,276733322,-1.0,Firehjulsdrift,2345.0,El+Bensin,610.0,Automat,6868.0,Personbil,-1,Sortskinn,1300.0,124.0,zero,2.0,2,4,-1.0,2021,Hvit,1299800.0,Polestar
36619,329961320,1500.0,Forhjulsdrift,1387.0,Diesel,136.0,Automat,4305.0,Personbil,-1,Skinn,115300.0,-1.0,Servicehistorikk,16.0,5,5,-1.0,2016,Roed,169000.0,Opel
36620,342178762,1200.0,Forhjulsdrift,1320.0,Bensin,163.0,Automat,4305.0,Personbil,-1,Moerktdelskinn,133000.0,-1.0,zero,16.0,4,7,130.0,2017,Beige,165000.0,Citroen
36621,343432602,1500.0,Firehjulsdrift,1480.0,Bensin,137.0,Automat,1845.0,Personbil,-1,zero,221000.0,-1.0,Servicehistorikk,2.0,5,5,220.0,2007,Blaa,69000.0,Subaru
36622,327695001,3000.0,Firehjulsdrift,2000.0,Diesel,190.0,Automat,1231.0,Varebil,-1,zero,186800.0,-1.0,zero,25.0,5,2,238.0,2012,Soelv,189684.0,Nissan
36623,337566186,2350.0,Firehjulsdrift,2297.0,El+Bensin,456.0,Automat,7129.0,Personbil,-1,SortSkinn,19400.0,68.0,zero,2.0,-1,7,-1.0,2022,Blaa,889000.0,Volvo
36624,295021879,-1.0,Forhjulsdrift,975.0,Bensin,95.0,Manuell,1777.0,Personbil,-1,zero,85500.0,-1.0,zero,13.0,4,5,119.0,2011,Svart,40277.0,Mitsubishi
36625,340904588,1770.0,Forhjulsdrift,1845.0,Diesel,77.0,Manuell,1845.0,Personbil,2,Graa,380570.0,-1.0,zero,24.0,4,9,-1.0,1996,Roed,48845.0,Volkswagen
36626,339440845,950.0,Forhjulsdrift,1060.0,Diesel,90.0,Automat,1845.0,Personbil,-1,zero,164000.0,-1.0,Servicehistorikk,14.0,4,5,-1.0,2006,Soelv,69900.0,Toyota
36627,340821392,2000.0,Firehjulsdrift,1787.0,Diesel,190.0,Automat,4305.0,Personbil,3,Moerkskin,76000.0,-1.0,zero,2.0,5,5,143.0,2019,Hvit,459805.0,Volvo
36628,285745191,1600.0,Firehjulsdrift,2293.0,Elektrisitet,544.0,Automat,6868.0,Personbil,1,"SortmedM-sportinterioerskinnM-sportsetermedblaasoemCarbonlister,M-sportdetaljer",1293.0,520.0,zero,-1.0,5,5,-1.0,2023,Hvit,699868.0,BMW
36629,342165083,-1.0,Bakhjulsdrift,1195.0,Elektrisitet,170.0,Automat,3074.0,Personbil,-1,zero,45000.0,-1.0,zero,-1.0,-1,4,-1.0,2014,Graa,108074.0,BMW
36630,338252701,2500.0,Firehjulsdrift,1648.0,Diesel,190.0,Automat,4305.0,Personbil,-1,Sort-Graa,115000.0,-1.0,Servicehistorikk,2.0,5,5,149.0,2017,Soelv,325000.0,Volkswagen
36631,341262887,-1.0,Forhjulsdrift,1240.0,Bensin,160.0,Manuell,1845.0,Personbil,-1,zero,137000.0,-1.0,zero,18.0,2,4,149.0,2011,Hvit,168845.0,Audi
36632,343106107,2500.0,Firehjulsdrift,2540.0,Diesel,174.0,Manuell,1231.0,Annet,-1,zero,171800.0,-1.0,Servicehistorikk,25.0,5,4,243.0,2007,Soelv,369000.0,Volkswagen
36633,340892366,800.0,zero,997.0,Bensin,69.0,Manuell,1845.0,Personbil,-1,zero,115600.0,-1.0,Servicehistorikk,12.0,-1,5,119.0,2012,Roed,79900.0,Volkswagen
36634,333268210,2000.0,Firehjulsdrift,2075.0,El+Bensin,367.0,Automat,4305.0,Personbil,-1,ROTOR.GRaaSORTSORT,52827.0,65.0,zero,2.0,5,5,-1.0,2021,Blaa,639000.0,Audi
36635,306191717,-1.0,Firehjulsdrift,2215.0,Elektrisitet,525.0,Automat,4305.0,Personbil,-1,Sort,85000.0,548.0,zero,-1.0,5,5,-1.0,2018,Graa,449000.0,Tesla
36636,343432731,2000.0,Firehjulsdrift,1625.0,Diesel,147.0,Manuell,1845.0,Personbil,-1,zero,230000.0,-1.0,zero,2.0,-1,5,170.0,2010,Soelv,79000.0,Subaru
36637,340960156,-1.0,Firehjulsdrift,2109.0,Elektrisitet,422.0,Automat,4305.0,Personbil,-1,Svartskinn,106631.0,557.0,zero,-1.0,5,5,-1.0,2016,Graa,279900.0,Tesla
36638,327838485,2000.0,Firehjulsdrift,1790.0,Diesel,245.0,Automat,1777.0,Personbil,3,Sortskinn,220000.0,-1.0,zero,3.0,5,5,156.0,2012,Hvit,181777.0,Audi
36639,341748329,1600.0,Forhjulsdrift,1301.0,Diesel,150.0,Automat,4305.0,Personbil,-1,HighlineSportsinterioer,209000.0,-1.0,Servicehistorikk,2.0,5,5,119.0,2015,Svart,129000.0,Volkswagen
36640,339195303,1500.0,Firehjulsdrift,1785.0,El+Bensin,197.0,Automat,4305.0,Personbil,1,LA22-Sortskinn,33393.0,-1.0,zero,25.0,5,5,137.0,2019,Svart,419000.0,Lexus
36641,343126402,-1.0,Bakhjulsdrift,1345.0,Elektrisitet,170.0,Automat,4305.0,Personbil,-1,FabricNeutronicaragaz-grau,51115.0,285.0,zero,-1.0,4,4,-1.0,2019,Blaa,189900.0,BMW
36642,340061088,1200.0,Forhjulsdrift,1414.0,Diesel,99.0,Manuell,1476.0,Varebil,2,zero,134000.0,-1.0,zero,16.0,4,3,109.0,2016,Graa,77776.0,Citroen
36643,335643466,2000.0,Firehjulsdrift,1800.0,Diesel,170.0,Automat,4305.0,Personbil,2,zero,242000.0,-1.0,Servicehistorikk,21.0,4,5,135.0,2016,Hvit,239000.0,Mercedes-Benz
36644,333143077,1500.0,Forhjulsdrift,1221.0,Bensin,150.0,Manuell,4305.0,Personbil,-1,zero,158000.0,-1.0,Servicehistorikk,14.0,5,5,112.0,2015,Soelv,129000.0,Volkswagen
36645,336833939,3500.0,Firehjulsdrift,1992.0,Diesel,163.0,Automat,-1.0,Varebil,-1,zero,159000.0,-1.0,Servicehistorikk,25.0,-1,2,220.0,2014,Graa,249800.0,Isuzu
36646,336277298,1900.0,Firehjulsdrift,1730.0,Bensin,204.0,Automat,1777.0,Personbil,1,Sortskinn,157000.0,-1.0,zero,28.0,5,5,187.0,2012,Blaa,199999.0,Audi
36647,342797372,750.0,Forhjulsdrift,980.0,Bensin,69.0,Manuell,3074.0,Personbil,6,zero,94562.0,-1.0,zero,1.0,4,5,127.0,2008,Blaa,42074.0,Toyota
36648,338374925,1200.0,Forhjulsdrift,1484.0,Bensin,102.0,Manuell,1845.0,Personbil,-1,Svart,199200.0,-1.0,zero,16.0,5,5,192.0,2002,Soelv,29845.0,Volkswagen
36649,343318110,3200.0,Firehjulsdrift,2110.0,Diesel,150.0,Manuell,1476.0,Varebil,-1,zero,98700.0,-1.0,Servicehistorikk,24.0,-1,2,178.0,2019,Hvit,314900.0,Toyota
36650,337037268,-1.0,Forhjulsdrift,1612.0,Elektrisitet,109.0,Automat,-1.0,Personbil,2,zero,92500.0,-1.0,zero,-1.0,5,5,-1.0,2012,Blaa,42500.0,Nissan
36651,341818103,1800.0,Forhjulsdrift,1536.0,Bensin,179.0,Manuell,1845.0,Personbil,8,zero,322408.0,-1.0,zero,2.0,5,5,225.0,2001,Graa,15845.0,Volvo
36652,333302843,-1.0,Bakhjulsdrift,1245.0,Elektrisitet,170.0,Automat,4147.0,Personbil,-1,GRaa,72000.0,251.0,zero,-1.0,4,4,-1.0,2017,Blaa,168000.0,BMW
36653,341988926,1800.0,Firehjulsdrift,1650.0,Diesel,136.0,Automat,1845.0,Personbil,-1,Svartgraa,190000.0,-1.0,Servicehistorikk,2.0,5,5,164.0,2010,Svart,99000.0,BMW
36654,340451825,1500.0,Forhjulsdrift,1390.0,Bensin,136.0,Automat,1845.0,Personbil,8,zero,255000.0,-1.0,zero,2.0,4,5,180.0,2009,Hvit,41845.0,Mercedes-Benz
36655,342254174,900.0,Forhjulsdrift,1070.0,Bensin,99.0,Manuell,1849.0,Personbil,-1,zero,79000.0,-1.0,zero,13.0,4,5,120.0,2011,Graa,54999.0,Toyota
36656,341374427,2100.0,Firehjulsdrift,2169.0,El+Bensin,340.0,Automat,7129.0,Personbil,-1,SkinnKomfortMoerkgraaRA00,52959.0,46.0,zero,2.0,-1,5,42.0,2021,Roed,485900.0,Volvo
36657,337442369,1500.0,Firehjulsdrift,2242.0,Elektrisitet,476.0,Automat,7129.0,Personbil,-1,zero,21819.0,551.0,zero,-1.0,-1,5,-1.0,2023,Svart,548899.0,Polestar
36658,342034128,1500.0,Firehjulsdrift,1606.0,Diesel,122.0,Manuell,2336.0,Varebil,-1,STOFF,11314.0,-1.0,zero,2.0,2,2,145.0,2024,Roed,475000.0,Volkswagen
36659,341085790,2500.0,Firehjulsdrift,1788.0,Diesel,150.0,Automat,7129.0,Personbil,2,zero,84000.0,-1.0,zero,2.0,5,5,157.0,2020,Svart,427129.0,Skoda
36660,338355694,900.0,Forhjulsdrift,1047.0,Bensin,100.0,Automat,3074.0,Personbil,-1,zero,172900.0,-1.0,zero,1.0,5,5,114.0,2016,Blaa,109000.0,Ford
36661,338667946,2000.0,Forhjulsdrift,1657.0,Diesel,177.0,Automat,1476.0,Varebil,-1,zero,47000.0,-1.0,Servicehistorikk,2.0,-1,3,151.0,2019,Graa,269000.0,Toyota
36662,340079860,1800.0,Forhjulsdrift,1770.0,Diesel,177.0,Automat,7129.0,Personbil,1,SvartSkinn,197553.0,-1.0,zero,2.0,4,9,193.0,2021,Svart,569000.0,Toyota
36663,342862268,1200.0,Firehjulsdrift,2049.0,Elektrisitet,299.0,Automat,7129.0,Personbil,-1,SOULSORTTOPSPORARTVELOURSTOFF,24100.0,496.0,zero,-1.0,5,5,-1.0,2022,Roed,518000.0,Volkswagen
36664,342061937,1300.0,Forhjulsdrift,1176.0,Bensin,105.0,Automat,3074.0,Personbil,-1,SortDel-SkinnSportseter,121000.0,-1.0,Servicehistorikk,12.0,5,5,115.0,2014,Graa,145000.0,Volkswagen
36665,343028293,3300.0,Firehjulsdrift,2793.0,El+Diesel,320.0,Automat,7129.0,Personbil,5,Skinn-Macchiatobeigesvart,23500.0,99.0,zero,2.0,5,5,24.0,2023,Groenn,1200000.0,Mercedes-Benz
36666,332832933,3500.0,Firehjulsdrift,2096.0,Diesel,150.0,Automat,1476.0,Varebil,-1,Skinn,179500.0,-1.0,Servicehistorikk,22.0,-1,2,248.0,2013,Svart,279950.0,Ford
36667,329600753,3500.0,Firehjulsdrift,2350.0,El+Bensin,366.0,Automat,4305.0,Personbil,-1,zero,146000.0,-1.0,Servicehistorikk,3.0,-1,5,79.0,2016,Svart,529900.0,Porsche
36668,337809208,1900.0,Firehjulsdrift,-1.0,El+Bensin,367.0,Automat,4305.0,Personbil,-1,SortNappaskinn,80500.0,-1.0,Servicehistorikk,3.0,4,5,-1.0,2019,Svart,695000.0,Mercedes-Benz
36669,342033919,2100.0,Firehjulsdrift,2169.0,El+Bensin,340.0,Automat,7129.0,Personbil,-1,SortSkinn,47800.0,52.0,zero,2.0,5,5,42.0,2021,Graa,534000.0,Volvo
36670,333522435,1500.0,Firehjulsdrift,2455.0,Elektrisitet,517.0,Automat,7129.0,Personbil,-1,zero,10300.0,400.0,zero,-1.0,-1,7,-1.0,2021,Graa,629000.0,BYD
