Id,Finnkode,Maksimaltilhengervekt,Hjuldrift,Vekt,Drivstoff,Effekt,Girkasse,Omregistrering,Avgiftsklasse,Antalleiere,Interioerfarge,Kilometer,Rekkevidde,Vedlikehold,Sylindervolum,Antalldoerer,Antallseter,CO2Utslipp,Modellaar,Farge,SalePrice,car_name,oppvarmedeSeter,sommerhjul,klimaanlegg,elektriskeSpeil,antispinn,multifunksjonsratt,absBremser,airbagForan,bluetooth,elvinduer,vinterhjul,servostyring,kjørecomputer,midtarmlene,sentrallås,regnsensor,antiskrens,lettmetFelgSommer,navigasjonssystem,ryggekamera,parkeringsensorBak,isofix,lettmetFelgVinter,metallicLakk,startsperre,radioDab,cruisekontroll,radioFm,handsfreeOpplegg,parkeringsensorForan,cdSpiller,beltevarsler,elektriskSeteMmemory,regulerbartRatt,airCondition,airbagForanSide,dieselPartikkelfilter,SalePrice_feil
38888,341801857,-1.0,Bakhjulsdrift,1245.0,Elektrisitet,170.0,Automat,4305.0,Personbil,-1,Moerktskinn,105000.0,293.0,Servicehistorikk,-1.0,5,4,0.0,2017,Svart,139000.0,BMW,1,1,1,1,1,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,139000.0
38889,302793330,-1.0,Forhjulsdrift,975.0,Bensin,82.0,Manuell,2961.0,Personbil,-1,Graa-sort,79400.0,-1.0,zero,12.0,4,5,104.0,2015,Graa,88961.0,Peugeot,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,88961.0
38890,324808962,1500.0,Forhjulsdrift,1539.0,Diesel,141.0,Automat,4147.0,Personbil,-1,zero,65000.0,-1.0,Servicehistorikk,17.0,-1,5,125.0,2016,Hvit,179900.0,Hyundai,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,179900.0
38891,343295145,1800.0,Firehjulsdrift,2048.0,El+Bensin,231.0,Automat,4305.0,Personbil,-1,SortSkinn,120000.0,29.0,zero,24.0,4,5,48.0,2018,Svart,275000.0,Volvo,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275000.0
38892,334764950,2500.0,Firehjulsdrift,2778.0,El+Bensin,404.0,Automat,-1.0,Personbil,3,Sortskinn,80200.0,40.0,zero,2.0,5,5,72.0,2019,Svart,879900.0,LandRover,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,879900.0
38893,340308231,-1.0,Firehjulsdrift,1893.0,Elektrisitet,513.0,Automat,4305.0,Personbil,-1,SortMoerk,43000.0,567.0,Servicehistorikk,-1.0,5,5,-1.0,2021,Hvit,389900.0,Tesla,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0,1,0,389900.0
38894,340234622,1300.0,Forhjulsdrift,1222.0,Bensin,105.0,Manuell,4305.0,Personbil,-1,zero,123343.0,-1.0,zero,12.0,-1,5,117.0,2015,Svart,125000.0,Volkswagen,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,1,1,1,0,0,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0,1,0,125000.0
38895,341920292,1900.0,Firehjulsdrift,1815.0,Diesel,163.0,Automat,1845.0,Personbil,6,Sortsportskinn,271300.0,-1.0,zero,27.0,-1,5,226.0,2006,Graa,46845.0,Audi,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,46845.0
38896,339461527,2000.0,Bakhjulsdrift,2574.0,Diesel,163.0,Automat,-1.0,Varebil,-1,SORTSKINN,135000.0,-1.0,Servicehistorikk,21.0,-1,3,200.0,2019,Hvit,639000.0,Mercedes-Benz,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,1,639000.0
38897,338242640,2400.0,Firehjulsdrift,1770.0,Diesel,204.0,Automat,4305.0,Personbil,-1,AMGDelskinnAlcantara,219000.0,-1.0,zero,22.0,5,5,129.0,2016,Graa,349000.0,Mercedes-Benz,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,349000.0
38898,337552148,2000.0,Firehjulsdrift,2340.0,Elektrisitet,490.0,Automat,7129.0,Personbil,-1,zero,12143.0,500.0,zero,-1.0,5,5,-1.0,2023,Svart,629000.0,VOYAH,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,629000.0
38899,341807916,1400.0,Forhjulsdrift,1251.0,Diesel,105.0,Manuell,1845.0,Personbil,2,Graa,141000.0,-1.0,zero,19.0,5,5,135.0,2008,Graa,46845.0,Volkswagen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46845.0
38900,339225623,1800.0,Firehjulsdrift,2146.0,Elektrisitet,408.0,Automat,7129.0,Personbil,-1,CHARCOALTEXVIN8CHARCOAL,9900.0,431.0,zero,-1.0,5,5,-1.0,2023,Svart,580000.0,Volvo,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,0,580000.0
38901,341146420,1900.0,Bakhjulsdrift,1565.0,Diesel,170.0,Automat,1845.0,Personbil,-1,zero,291600.0,-1.0,zero,21.0,4,5,177.0,2007,Blaa,59000.0,Mercedes-Benz,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,59000.0
38902,332428502,15000.0,Firehjulsdrift,1940.0,El+Bensin,306.0,Automat,7129.0,Personbil,1,zero,29900.0,75.0,Servicehistorikk,-1.0,5,-1,-1.0,2021,Hvit,464000.0,Suzuki,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,464000.0
38903,342957272,700.0,Forhjulsdrift,960.0,Bensin,77.0,Automat,3074.0,Personbil,3,zero,103200.0,-1.0,zero,12.0,5,5,139.0,2009,Soelv,38074.0,Hyundai,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38074.0
38904,340893802,900.0,Forhjulsdrift,1049.0,Bensin,101.0,Manuell,4672.0,Personbil,9,stoffseter,129000.0,-1.0,zero,1.0,5,5,99.0,2013,Brun,18172.0,Ford,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,18172.0
38905,327206154,2800.0,Firehjulsdrift,1980.0,Diesel,171.0,Automat,1422.0,Varebil,5,zero,209000.0,-1.0,zero,3.0,4,2,227.0,2014,Graa,291422.0,Toyota,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,291422.0
38906,341785271,750.0,Firehjulsdrift,2208.0,Elektrisitet,400.0,Automat,4305.0,Personbil,-1,zero,87453.0,470.0,zero,-1.0,5,5,-1.0,2019,Graa,384900.0,Jaguar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,384900.0
38907,342185912,2000.0,Firehjulsdrift,1625.0,Diesel,160.0,Manuell,4305.0,Personbil,-1,SortSkinn,141500.0,-1.0,Servicehistorikk,16.0,5,5,133.0,2017,Brun,269000.0,Honda,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,0,1,269000.0
38908,338270509,1000.0,Forhjulsdrift,1367.0,Diesel,102.0,Manuell,1476.0,Varebil,-1,SortTekstil,59487.0,-1.0,Servicehistorikk,15.0,5,3,110.0,2019,Hvit,169000.0,Opel,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,169000.0
38909,342988773,1000.0,Firehjulsdrift,-1.0,Elektrisitet,-1.0,Automat,7129.0,Personbil,1,Svartskinn,19506.0,602.0,Servicehistorikk,-1.0,4,5,0.0,2022,Graa,435000.0,Tesla,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,435000.0
38910,334887641,2000.0,Bakhjulsdrift,2360.0,Diesel,109.0,Manuell,4305.0,Personbil,1,zero,50200.0,-1.0,Servicehistorikk,2.0,5,4,181.0,2015,Roed,294900.0,Volkswagen,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,294900.0
38911,328189820,900.0,Forhjulsdrift,1076.0,Bensin,90.0,Automat,3074.0,Personbil,-1,zero,54000.0,-1.0,Servicehistorikk,15.0,5,5,112.0,2017,Hvit,169961.0,Mazda,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,169961.0
38912,336751595,3500.0,Firehjulsdrift,2110.0,Diesel,262.0,Automat,4305.0,Personbil,2,Beigesportsinterioer,96000.0,-1.0,Servicehistorikk,3.0,5,5,173.0,2014,Svart,489900.0,Porsche,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,489900.0
38913,332506576,2100.0,Firehjulsdrift,2090.0,Diesel,245.0,Automat,1845.0,Personbil,-1,zero,192000.0,-1.0,zero,3.0,-1,5,183.0,2012,Graa,238000.0,BMW,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,1,1,238000.0
38914,320788737,1900.0,Firehjulsdrift,1730.0,Diesel,190.0,Automat,4147.0,Personbil,2,zero,194000.0,-1.0,zero,2.0,5,5,149.0,2016,Graa,184147.0,Audi,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,1,184147.0
38915,337353508,2000.0,zero,1765.0,Diesel,150.0,Automat,1845.0,Personbil,-1,zero,536000.0,-1.0,zero,21.0,-1,9,229.0,2010,Soelv,69990.0,Mercedes-Benz,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,69990.0
38916,299670210,1800.0,Firehjulsdrift,2477.0,Elektrisitet,408.0,Automat,7129.0,Personbil,-1,Svart,32500.0,401.0,Servicehistorikk,-1.0,5,5,-1.0,2023,Hvit,579000.0,Mercedes-Benz,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,579000.0
38917,342313250,2400.0,Firehjulsdrift,2233.0,El+Bensin,390.0,Automat,4305.0,Personbil,-1,NappaNubuckSkinnMoerkGraa,53017.0,46.0,zero,2.0,5,7,56.0,2021,Graa,728900.0,Volvo,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,728900.0
38918,343138165,2500.0,Firehjulsdrift,2481.0,Diesel,213.0,Automat,2336.0,Varebil,-1,Sort,59104.0,-1.0,zero,1996.0,4,2,-1.0,2021,Graa,539900.0,Ford,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,539900.0
38919,342052313,1200.0,Forhjulsdrift,1391.0,Bensin,116.0,Manuell,4305.0,Personbil,-1,zero,108400.0,-1.0,Servicehistorikk,12.0,-1,5,133.0,2017,Brun,169000.0,Nissan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169000.0
38920,319605628,2500.0,Forhjulsdrift,1812.0,Bensin,204.0,Automat,1422.0,Varebil,-1,zero,134000.0,-1.0,zero,2.0,6,3,236.0,2014,Blaa,220000.0,Volkswagen,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,220000.0
38921,343072468,1900.0,Bakhjulsdrift,1565.0,Diesel,150.0,Automat,1845.0,Personbil,6,zero,272000.0,-1.0,zero,21.0,4,5,177.0,2002,Soelv,16845.0,Mercedes-Benz,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16845.0
38922,342900490,-1.0,Firehjulsdrift,1684.0,Diesel,184.0,Automat,-1.0,Personbil,-1,zero,76000.0,-1.0,Servicehistorikk,22.0,5,-1,-1.0,2019,Roed,379000.0,Mazda,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,379000.0
38923,342174724,2500.0,Firehjulsdrift,1881.0,Diesel,150.0,Automat,2336.0,Varebil,-1,STOFF,144000.0,-1.0,zero,2.0,4,3,234.0,2021,Hvit,369000.0,Volkswagen,0,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,369000.0
38924,327899172,1050.0,Forhjulsdrift,1434.0,Diesel,120.0,Automat,4305.0,Personbil,-1,Svart,102000.0,-1.0,zero,16.0,5,5,108.0,2016,Graa,159000.0,DS,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,159000.0
38925,341104644,1400.0,Forhjulsdrift,1290.0,Diesel,105.0,Manuell,4305.0,Personbil,-1,Sort,150000.0,-1.0,zero,16.0,5,5,119.0,2013,Svart,119900.0,Skoda,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,119900.0
38926,340979890,2000.0,Firehjulsdrift,1950.0,El+Bensin,292.0,Automat,4305.0,Personbil,2,kunstskinn,144000.0,-1.0,Servicehistorikk,2.0,-1,5,59.0,2016,Svart,285000.0,Mercedes-Benz,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,285000.0
38927,340451152,1400.0,Firehjulsdrift,1656.0,Diesel,131.0,Manuell,1845.0,Personbil,-1,Svart,94000.0,-1.0,Servicehistorikk,16.0,5,5,135.0,2012,Graa,119000.0,Nissan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,119000.0
38928,339148901,2000.0,Bakhjulsdrift,1845.0,Diesel,117.0,Manuell,1231.0,Varebil,3,zero,229000.0,-1.0,zero,25.0,-1,3,-1.0,2008,Hvit,56231.0,Toyota,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56231.0
38929,340721369,-1.0,Forhjulsdrift,1505.0,Elektrisitet,109.0,Automat,4305.0,Personbil,3,zero,114300.0,199.0,zero,-1.0,5,5,-1.0,2016,Svart,79805.0,Nissan,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,79805.0
38930,341341996,2000.0,Firehjulsdrift,1715.0,Diesel,156.0,Automat,1845.0,Personbil,-1,zero,150000.0,-1.0,zero,22.0,5,5,192.0,2011,Blaa,129900.0,Mitsubishi,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,1,1,129900.0
38931,322551207,-1.0,Firehjulsdrift,1795.0,Bensin,490.0,Automat,-1.0,Personbil,-1,Greigeinterioer,50.0,-1.0,Servicehistorikk,-1.0,2,4,-1.0,2024,Graa,3489000.0,Maserati,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3489000.0
38932,312536823,1500.0,Firehjulsdrift,1910.0,El+Bensin,306.0,Automat,7129.0,Personbil,1,zero,6250.0,75.0,zero,25.0,5,5,-1.0,2022,Roed,604000.0,Toyota,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,604000.0
38933,343002772,3500.0,Firehjulsdrift,2195.0,Diesel,190.0,Automat,1476.0,Varebil,2,Sortskinninterioer,120885.0,-1.0,zero,23.0,4,2,183.0,2017,Svart,289900.0,Nissan,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,289900.0
38934,341485919,1000.0,Forhjulsdrift,975.0,Bensin,95.0,Manuell,-1.0,Personbil,-1,Stoff,26200.0,-1.0,Servicehistorikk,13.0,5,5,-1.0,2011,Brun,59900.0,Mitsubishi,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,59900.0
38935,338169907,1300.0,zero,1398.0,Diesel,109.0,Manuell,1777.0,Personbil,-1,zero,216400.0,-1.0,Servicehistorikk,16.0,-1,5,119.0,2010,Svart,45000.0,Mazda,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,45000.0
38936,341397259,1900.0,Bakhjulsdrift,1560.0,Diesel,122.0,Automat,1845.0,Personbil,-1,zero,238081.0,-1.0,Servicehistorikk,21.0,-1,5,168.0,2003,Blaa,57000.0,Mercedes-Benz,1,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,57000.0
38937,329922121,3200.0,Firehjulsdrift,1899.0,Diesel,179.0,Automat,1422.0,Varebil,-1,zero,152000.0,-1.0,Servicehistorikk,2.0,-1,2,203.0,2015,Svart,279000.0,Volkswagen,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,279000.0
38938,328766751,3500.0,Firehjulsdrift,2225.0,Bensin,475.0,Automat,1476.0,Varebil,-1,SvartLagunaLeather,41134.0,-1.0,zero,64.0,5,2,-1.0,2019,Svart,799900.0,Dodge,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,799900.0
38939,338408059,-1.0,Bakhjulsdrift,2027.0,Elektrisitet,476.0,Automat,4305.0,Personbil,-1,zero,112000.0,-1.0,Servicehistorikk,-1.0,5,5,-1.0,2017,Svart,259000.0,Tesla,1,1,1,0,1,0,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,1,1,0,1,0,259000.0
38940,336040394,1600.0,Firehjulsdrift,1600.0,Diesel,143.0,Manuell,1845.0,Personbil,-1,Svart,245250.0,-1.0,Servicehistorikk,2.0,5,5,149.0,2011,Svart,89000.0,Audi,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,1,0,0,1,89000.0
38941,341175878,800.0,Forhjulsdrift,1091.0,Bensin,64.0,Manuell,3074.0,Personbil,4,zero,167300.0,-1.0,zero,12.0,5,5,144.0,2007,Svart,16074.0,Volkswagen,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16074.0
38942,343005787,750.0,Firehjulsdrift,2133.0,Elektrisitet,400.0,Automat,4305.0,Personbil,-1,Skinn,32000.0,-1.0,zero,-1.0,5,5,-1.0,2019,Roed,453305.0,Jaguar,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,453305.0
38943,340903844,2700.0,Firehjulsdrift,2230.0,El+Bensin,358.0,Automat,4305.0,Personbil,-1,zero,118500.0,-1.0,zero,2.0,5,5,78.0,2017,Graa,389875.0,BMW,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0,389875.0
38944,329834778,1200.0,Forhjulsdrift,1320.0,Bensin,122.0,Manuell,4305.0,Personbil,-1,zero,99200.0,-1.0,Servicehistorikk,16.0,5,5,130.0,2014,Hvit,189000.0,Mercedes-Benz,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,189000.0
38945,303394494,2000.0,Firehjulsdrift,2231.0,El+Bensin,443.0,Automat,6868.0,Personbil,1,zero,15006.0,52.0,Servicehistorikk,2.0,5,5,-1.0,2021,Svart,699900.0,Jaguar,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,699900.0
38946,309754745,1250.0,Forhjulsdrift,1385.0,Diesel,110.0,Manuell,4305.0,Personbil,-1,zero,180979.0,-1.0,Servicehistorikk,15.0,5,5,129.0,2012,Svart,69000.0,Nissan,1,1,1,1,0,1,0,0,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,69000.0
38947,341917287,1200.0,Forhjulsdrift,1335.0,Diesel,105.0,Manuell,1845.0,Personbil,-1,Sortgraa,155000.0,-1.0,zero,19.0,4,5,145.0,2008,Svart,13845.0,Skoda,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,13845.0
38948,333472200,1800.0,Forhjulsdrift,1654.0,Diesel,150.0,Automat,4147.0,Personbil,-1,zero,141000.0,-1.0,zero,2.0,5,5,123.0,2019,Svart,299000.0,Volvo,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,299000.0
38949,341211795,1200.0,Forhjulsdrift,1416.0,Diesel,75.0,Manuell,1476.0,Varebil,-1,zero,60400.0,-1.0,zero,15.0,4,3,111.0,2017,Hvit,128900.0,Ford,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,128900.0
38950,342171714,1300.0,Forhjulsdrift,1391.0,Bensin,186.0,Automat,7129.0,Personbil,-1,Moerkskinn,46500.0,-1.0,zero,2.0,-1,5,124.0,2021,Graa,299000.0,Mazda,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299000.0
38951,341759207,1500.0,zero,1451.0,Diesel,136.0,Automat,1845.0,Personbil,-1,zero,162000.0,-1.0,Servicehistorikk,2.0,5,5,154.0,2008,Blaa,69000.0,Ford,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1,1,1,0,1,1,69000.0
38952,333440787,1700.0,Firehjulsdrift,1420.0,Bensin,190.0,Automat,4305.0,Personbil,1,Svart,87000.0,-1.0,zero,2.0,5,5,155.0,2018,Gul,319000.0,Volkswagen,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,319000.0
38953,339883551,1230.0,Firehjulsdrift,1484.0,Diesel,99.0,Manuell,1476.0,Varebil,-1,Graa,160000.0,-1.0,Servicehistorikk,16.0,5,3,119.0,2017,Roed,109999.0,Peugeot,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,1,109999.0
38954,342017253,1600.0,Forhjulsdrift,1663.0,Bensin,150.0,Automat,4305.0,Personbil,-1,zero,236300.0,-1.0,zero,16.0,5,5,167.0,2013,Svart,99900.0,Volvo,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99900.0
38955,337780412,2250.0,Firehjulsdrift,2352.0,Elektrisitet,525.0,Automat,4305.0,Personbil,-1,Moerk,73000.0,-1.0,Servicehistorikk,-1.0,5,5,-1.0,2018,Svart,389000.0,Tesla,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,0,1,0,389000.0
38956,333586157,-1.0,Firehjulsdrift,1565.0,Bensin,420.0,Automat,1777.0,Personbil,-1,SortSkinn,104000.0,-1.0,zero,42.0,2,2,325.0,2008,Soelv,694900.0,Audi,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,694900.0
38957,341020111,1968.0,Forhjulsdrift,1865.0,Diesel,120.0,Manuell,1231.0,Varebil,-1,zero,186000.0,-1.0,Servicehistorikk,2.0,4,3,196.0,2010,Hvit,69000.0,Peugeot,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,69000.0
38958,340896543,1800.0,Bakhjulsdrift,1685.0,Diesel,150.0,Automat,1845.0,Personbil,1,Svartskinninterioer,175000.0,-1.0,Servicehistorikk,2.0,5,5,189.0,2007,Graa,74900.0,BMW,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,1,1,74900.0
38959,320741508,1400.0,Firehjulsdrift,1520.0,Diesel,150.0,Automat,4305.0,Personbil,2,MoerktStoff,159000.0,-1.0,Servicehistorikk,22.0,4,5,-1.0,2014,Graa,155000.0,Mitsubishi,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,155000.0
38960,333430909,1200.0,Firehjulsdrift,1235.0,Bensin,140.0,Automat,4305.0,Personbil,-1,zero,67887.0,-1.0,zero,14.0,-1,5,128.0,2019,Soelv,279000.0,Suzuki,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279000.0
