Id,SalePrice
29186,791787.83
9349,101746.9
22776,34918.26
20206,229107.9
11510,455467.8
31660,355184.89
9572,46038.24
7068,166839.5
17714,232433.17
22017,125050.14
37927,490151.0
2098,493773.57
25933,511830.0
11205,583750.1900000001
14062,58429.65
19942,233978.76
29973,274973.73333333334
40646,488119.89
14901,119179.6
21824,146519.79
21780,394583.695
32274,98676.49
23717,208579.28
39571,313827.15
3795,160405.49
40310,196927.0
19458,34255.21
8062,25511.17
41172,38514.62
8668,140829.06
30767,161999.32
28272,92583.15
12120,701554.935
50,147582.84
22969,122483.76
18398,496780.0
11580,203995.0
29771,577772.85
6372,227392.0
22440,52148.02
23530,43472.95
14933,136503.71
12470,129530.35
27302,490505.37
22042,180211.64
40963,107764.54
20317,214995.44
17640,389875.45
35266,210445.98
21428,32210.7
24601,325188.36
31533,529857.0
15979,382740.62
30669,403856.85
632,297431.57
5882,80390.25
11266,533359.0
41856,136004.72
13171,532564.19
34064,289402.48
28818,38861.87
11137,992972.5
34530,535232.76
19231,560961.375
35875,105538.82
30202,25970.48
25804,157945.73
35209,235680.73
4244,674370.16
15368,271054.46
35543,546596.09
32871,34677.16
16064,124028.73
28323,60738.98
38669,265891.6
4094,57356.81
3956,64129.39
15427,145883.25
11471,155300.79
29974,355305.54
26547,747511.8
23704,56312.6
21067,408649.875
29801,531441.0
38222,529383.8
3584,91441.88
19292,575329.855
21568,548125.0
20625,716591.61
33362,153605.15
38400,361052.4
4031,374258.89
38090,598351.05
37923,31861.55
32267,49680.56333333334
32250,628762.0
31976,94482.7
21441,234936.89
4204,74245.49
25922,561958.3333333333
34010,171076.88
907,758422.2388095239
27872,179280.98
28600,214025.62
20656,430891.655
14202,717516.24
33130,268625.47
38351,149276.35
26229,78415.24
13714,471576.21
18548,25648.83
37215,212978.4
1177,465101.46
39807,36691.85
33059,405320.0
19614,244710.97
27408,34980.48
24992,382650.3
4131,118943.35
17311,312495.4
26832,401328.59
16382,40050.19
34711,402269.2200000001
597,628268.0
8302,600965.58
26617,272793.84
1825,28076.41
15093,101725.86
12395,441850.88
18292,362972.28
31632,546338.0
13480,292126.78
12901,599681.36
12335,47035.66
24847,159628.37
19040,217807.99
1481,421632.48
12932,728317.0
1081,227119.59
15057,75286.73
20098,40689.43
23572,267365.93
20755,134555.97
23690,695564.0
20822,571722.6984126985
32453,689439.34
25716,113092.07
12992,115010.13
23246,194863.0
472,694706.1
26441,297623.95
39786,105106.23
7822,902559.65
34586,992972.5
31728,74486.65
29368,302738.71
15051,195922.0
33094,91771.32
2868,170569.09
40032,675212.125
4032,180884.02
16779,230754.5
1051,61754.39
39462,262579.11
39098,938119.03
19516,312618.0
29387,162958.86666666667
23445,418775.87
1611,224833.0
7036,270308.15
18132,391356.98
39727,365713.38
18208,98193.97
38137,396835.84666666674
40936,544708.0
26651,101533.18
32652,136440.19
11128,126189.62
20371,646025.86
16356,108646.93
14512,100393.78
10994,170348.5857142857
34717,39532.68
16945,331031.97
40091,68340.19
26299,44150.30333333333
18137,167836.45
18591,206569.44
26413,124957.36
24429,866736.29
40137,957980.782
41728,95337.7
18825,94722.34
39439,119432.24
22201,29710.94
3926,163285.04
13713,66948.31
7587,484999.93
4159,484314.84
6221,89077.26
25460,443295.5
20047,228022.4
21650,261500.77
35008,330793.045
39568,354283.62
26624,38357.48
1569,40981.23
429,364020.52
15496,191849.68
37021,164261.53
22386,573079.05
14584,451150.0
20264,100752.03
28661,194139.59
97,323240.45
13531,101353.19
37746,381412.98
9094,98006.49
29107,27711.35
13209,103068.14
25394,38991.64
506,23415.28666666667
34066,191130.1
3157,174591.14
39328,69471.56
9682,54771.46
41047,318826.4
40895,492607.0
34221,485719.2
23756,197126.44
8686,391654.29
29004,186142.74
29296,74097.05
21090,156407.66
31436,29062.093333333334
18943,872140.0
39029,118154.47
6118,24526.48
2268,181146.0
16852,186065.96333333332
1165,113813.67
39091,497214.73
26175,139356.94
40520,220788.9
32150,302073.05
35566,506702.95
1494,205959.09
36245,796954.28
14326,276174.0
8179,54130.41
39366,167478.02
32936,411252.17
19533,624069.405
9053,230091.67
1416,37925.67
31990,72887.238
5568,469633.5
15837,195104.72
7585,239496.3925
39849,192287.19
38671,60168.019333333345
35895,31377.090476190475
37017,964511.25
28498,532506.2128571429
40046,407434.08
22901,763681.945
22542,513039.0
8627,121014.21
31361,42401.24
32836,423927.0
33472,134846.28
11943,221226.55
15488,31673.58
6071,611910.9
14787,280705.2
26772,97834.75
30802,992972.5
27526,81097.32
448,532828.0
22133,286705.38
803,274336.11
39820,45740.02
41642,53608.02
20003,692576.45
39036,883093.215
40381,162505.9515
36397,378168.41
4294,154561.65
24721,943091.875
10055,72776.83
7956,355257.205
13526,220367.0
37169,565320.4033333333
10167,128898.45
10463,60132.74
34154,496610.0
35056,455072.67
37569,280432.69
4155,199353.31
20874,24964.81
14520,96297.47
39351,646600.0
19335,95935.28
29963,229620.66
27661,580950.5
8326,680297.155
10710,199995.91
34646,57062.5
19886,118859.25
14018,46206.23
25406,33942.74
3497,237621.73
2891,392863.0
19977,915756.075
17828,96333.49
22108,57818.08
11970,985804.785
205,122875.78
4236,366527.7
22939,618120.0
5993,360726.39
9732,102352.5
19293,978403.895
15279,112416.91
33675,56052.21
7284,542527.86
7645,501030.0
1565,103708.71
585,19148.15
7531,71214.35
18499,539500.7
7878,463377.0
10887,892893.705
16805,100135.93
20839,72948.02
10978,148325.74
24194,118997.04
1971,468617.12
40287,958209.2333333334
4859,53709.37
18824,129686.31333333332
22375,106466.89
19835,470009.66
29623,29039.99
36803,945666.485
3722,229461.88
15155,486890.1
4521,35195.9725
19021,477514.22
7207,54458.28
28622,216208.12
33661,100650.63
21269,106708.8125
11927,558815.91
40056,992972.5
27425,369831.67
31517,25421.0
20227,103552.67
24069,145748.82
17676,527644.95
40772,506276.79
40414,475208.51333333337
18238,116807.4
35755,134834.75
11461,119359.49
1256,385115.94
4183,287108.527
22925,222390.03
26521,162843.09
19064,125305.22
21925,281577.15
9097,28771.91
3604,214307.93
87,169103.29
726,154327.05
29938,553898.12
18789,44715.52
28789,306086.47
14596,189844.62
28029,982823.35
2282,356532.72
28216,26354.1
11199,543656.05
16636,76304.09666666666
12252,161925.96
6125,403146.78
20990,492214.0
26683,306352.14
6192,362918.24
8366,39414.02
6396,255198.95
22081,108753.76
28148,354169.27
750,460100.0
24472,229118.5
36533,480578.0
38751,34345.15
25079,261528.2
2328,813795.68
38125,25100.28
36128,61616.72
19044,369252.18
12755,96998.04
21308,330358.46
18029,67005.02
2588,77528.95
23626,46199.35
12497,196598.99
14810,348200.8
39241,382704.95
21056,505482.81
7481,145772.55
19000,314236.53
11357,21079.69
26978,314779.59
38944,363558.19
10839,875880.95
8180,202470.89
34262,35955.77
20312,55121.24
9996,546407.22
16257,726613.98
4821,528862.0
22332,88968.9
18446,716216.9642857143
40546,456826.0
3625,227705.44
1026,221657.66666666672
21880,659208.57
17265,191889.43
40110,51980.66
25795,112884.69
27581,545226.0
31796,323810.62
17936,524942.7
20892,135406.21749999997
27465,146221.2485714286
16944,58916.18
35085,233886.12
11009,534623.99
34826,346373.79
20295,398428.5
38840,370484.92
30346,936601.0
32631,319316.99
6367,155359.45
12944,221913.15
1766,159761.34
14209,577060.29
26267,83592.93
24869,517178.9
1273,459165.16
19158,39661.99
9294,279267.5
19396,374017.44
5199,225981.83
1235,40008.64
25819,816022.475
24238,315843.6
29153,527096.0
33367,141575.51
37136,764326.26
23487,528445.12
23447,651976.895
41295,308095.3
10455,974951.755
23582,116378.78
20226,62479.05
2598,156382.64
1191,508581.19
5881,40738.57
18891,127640.9
24592,720088.66
32623,276131.29
6952,461655.4633333334
7035,124608.47
37554,344425.0
20678,439826.05
34690,962226.795
23909,567125.3233333332
12090,726300.0
14230,213915.28
17207,366894.64
3359,42411.32
9277,24886.54
15970,537683.41
3879,212950.28
20932,27138.24
8480,36235.84
1306,33565.96
9273,60342.63333333333
37970,346539.9
37577,471352.93
14893,346033.485
35201,291545.53
442,208420.42
41687,246557.36
21801,142600.67
1602,413802.0
2152,24381.25
11866,30078.67
14950,655020.785
15531,494269.04
4163,549790.0
9107,595118.5
14073,63251.28
14955,731599.91
3444,479940.0
9391,27649.02
28633,109768.7
22987,51181.73333333333
22481,402348.97
14615,459058.29
8991,74564.72
27066,63791.43
24746,908314.85
19418,26271.96
41756,48918.06
2136,739425.3816666667
2653,455713.0
16374,48006.63
29975,101865.88
13483,233082.76
30606,637580.29
16537,84004.31
16062,828809.0
7046,183010.39
33443,26237.29
13025,41102.12
12179,59376.12
21594,44195.99
2946,71341.94
23907,221822.47666666668
8257,80712.71
20330,105238.1
39725,610369.23
7243,313664.11
38376,268972.78611111105
29302,344552.79
9306,116763.2
4387,383075.93
13982,86529.94
21552,515545.955
39565,84570.02
30485,192676.74
21230,567888.29
38336,88161.39
31945,992972.5
4572,33667.04
35770,635674.06
36890,176267.46
19390,114215.64
14970,212030.28
36399,120865.77
22747,272312.26
30946,342557.72
2119,992392.775
30402,319369.65
40620,125350.77
32743,40915.12333333334
29150,383723.96
8350,41463.11
853,370775.83
18454,34824.15
17460,980365.975
23622,80094.93
10251,100414.59
36665,632258.5
264,98679.8
40207,117403.99
6618,231387.11
274,381326.21
11388,992532.775
21416,520179.0
22880,65491.106190476195
11353,138994.51
40104,29849.1
5104,132411.85
4339,120003.33
1197,51499.47
13571,135692.57666666666
9748,722581.93
36225,218690.93
12844,118638.9
21503,367633.79
7148,228282.45
3180,86242.995
11644,156012.70333333334
15999,63952.671428571426
5034,245214.63
11800,30639.72
22493,142892.54
32531,84061.34
9816,71094.63
18869,331267.75
10596,585363.24
5717,200107.29
25514,67845.06
19167,537296.65
27606,547909.0
36896,137592.79
38169,189291.57333333336
12712,140122.21
7139,35083.62
30636,983113.185
7982,992972.5
26335,441163.79
25463,336855.33333333326
41064,44955.31
19773,67945.3
39958,42617.825
18989,235476.0
17519,485931.85
35992,27317.65
39337,294011.39
34025,320421.53
12850,886004.69
1744,37765.29
15416,921299.26
8517,81869.3
25022,220095.42666666667
26137,640476.0
18684,99501.77
25551,312659.84
3889,596817.19
18858,131282.59
28483,55132.09
33172,342983.28
39769,94532.81
40917,217344.02
11542,150244.78
1160,59532.59
37481,265448.86
41071,260519.66
22041,566632.6033333334
7869,225630.1
5205,540632.79
10364,328071.96
32035,221694.25
27590,549947.68
41256,588282.0
37513,498810.0
4276,99109.21
14827,127124.19
29795,232050.69
36694,236683.24
29417,100770.02666666667
23106,737364.67
17031,227194.86
34268,73357.58
13189,244759.795
5046,324541.61
988,630936.66
14842,299682.2
25328,369537.48
22257,316672.34
2744,246957.11
27731,81048.23
6438,271826.34
344,278979.78
37261,759544.735
11010,576267.43
11801,370272.79
20253,193663.0
21065,293941.33
30622,346786.29
41459,276029.26
14432,119254.17
18758,214496.5
35897,261164.72
3321,402187.32
2311,42784.83
40586,244717.85
31820,114922.88
37464,78674.6
1342,116369.03
17624,293348.44
18880,137700.83
35151,88582.38
20478,401978.48
10883,206264.72
7712,194750.13
1702,208351.165
31567,165071.23
29636,525531.0
36738,530505.12
41827,189773.31
10089,44907.57
34862,235537.96
15346,288874.47
7408,116778.97
3506,451685.97
5931,139321.9
15619,140121.98
17176,40314.48
36718,236763.52
27754,129360.21
9912,641862.26
10685,316542.36
28186,106552.88
28443,202918.49
17798,83182.94
37504,103353.24
9541,64060.71
29897,85407.7
21795,127360.75333333333
5187,269125.23
13387,180282.12
21768,340349.53
32740,229552.67666666667
3618,329782.0
38747,657384.0
1055,99387.39
27324,244353.0
35389,349977.56
30514,530844.85
32765,629258.9333333332
8165,29721.23
19152,35623.82
3394,406799.72
21857,217305.71
36341,125510.11
20840,291251.0033333333
8045,322719.08
3783,132182.67
33077,266769.71
34189,341696.0
31908,179357.41
24024,38318.65
12648,30350.26
38279,209838.63
20053,565624.45
25690,487328.0
5347,620478.58
22009,328923.04
10454,401662.81523809524
28022,491096.0
10543,522658.0
9408,261790.16
40228,222695.57
39280,765780.13
7008,210409.64
22762,546073.9995238096
11905,230563.17
27145,66288.6
510,21611.73
38206,900421.35
38928,57940.4
27344,922961.265
35883,129378.88
6654,239597.54
16690,36246.17
26898,546922.58
30303,33060.02
34781,149157.73
10979,991204.8
30212,578230.19
35589,533177.0
24919,331339.09
23548,85319.59
33913,87037.02
1519,432222.88
10403,265814.59
30561,167714.74
22782,630423.45
32967,222007.24666666664
13385,279409.78
8392,393312.47
18987,133878.05
2987,392284.81
28233,53004.87
6251,47060.32404761905
378,544002.29
22092,368504.83
4288,51679.75
33133,571872.27
35202,252457.4
31556,489493.0
5163,352595.88
24118,325171.0
3077,207991.35
31838,402162.22
5755,124009.22333333333
32401,67054.68333333333
6808,116116.06
21081,66477.17
32507,56028.9
36783,624013.22
2243,836207.7
14794,69857.92
6138,74811.11
27260,256850.04
13518,162541.21
18583,221488.25
181,214328.74
8346,546008.36
7128,59687.62
20315,315125.19
11052,343852.0
40581,120202.26
27355,129324.55
6250,263874.04
32580,235757.87
32277,149876.62
30538,140158.49
10108,225204.63
36875,92810.52
19556,96360.16
11759,201367.65
36078,327151.19
36501,310721.57
7138,157549.74
37436,226359.20333333337
8577,78555.09
40434,527187.0
33481,704934.445
37443,530354.0
17719,42541.05
37020,176768.74
2046,100166.42
1246,55232.16
12870,305719.2
22752,809723.645
13939,152936.0
37203,299321.35
31098,485790.89
18681,79331.82
39600,449636.75
2861,533664.22
8906,40316.17
34898,140999.49
12480,178243.49
35710,408191.4
41285,538034.9
1349,33560.13
1182,56633.53
33759,184455.9
36027,357703.14
3105,926994.05
24172,228283.65
33964,270853.5
7545,481852.0
8331,510300.0
28890,229447.69
5365,130580.67
17154,35591.4
6922,550770.0
38912,43441.67
23784,117624.17
28546,359686.3
27724,210562.06
22450,524584.0
13551,153367.72
35673,194952.91
21794,160470.55
11913,166492.03
3230,187450.92
35473,370498.04333333333
22494,170455.36666666667
41619,938410.925
2938,117815.70000000001
5859,31856.756666666664
2235,122352.55
10485,252220.78
39664,84239.68
38359,622188.95
13918,48943.62
28036,54812.71
39869,266467.14
40482,87455.36
13045,530229.6566666666
317,138655.47
35120,261422.895
29241,100151.31
33463,175274.42
15743,577271.9
18737,110281.07
6430,584195.4752380953
1335,185471.6
36689,113621.70666666668
25928,485033.84
279,581778.81
29696,222787.84
7455,452440.55
18000,80949.27
22259,992972.5
6407,117244.65
375,308383.05
7102,928652.31
2090,781978.5
39077,540563.0
40593,412508.66
32589,22588.30333333333
9760,103040.88
7551,49852.2
26531,565175.0
26820,370086.41
39515,537225.6
1149,85654.3
26325,408802.01
6020,68444.63333333333
29671,397898.83
5220,88249.69
27405,31410.24
23274,29063.16
26090,69245.33
28566,350635.99922619044
9516,35535.210952380956
17335,72475.26
7843,26303.35
2630,538733.4733333333
397,60519.3
19688,224188.36
37410,364171.45333333337
32908,494198.0
24210,155524.55
12869,65757.56
25124,271831.67
14551,511030.79
26932,116598.59
23038,478083.44
19971,31636.58
8197,242956.0
18419,327088.09
29225,291728.12
13467,304479.73
17430,250275.0
29560,48832.07
21037,495191.65
34543,150714.44
23316,542171.83
30619,31909.11
32501,451458.57
9704,299116.45
31202,154513.63
26166,140060.21
28019,163306.46
38869,557084.16
18256,901060.0
33388,260562.87
41498,495900.0
8444,88780.24
7428,124674.8
26030,84432.23
10294,137562.75
35480,432957.05
4186,158255.5
35879,504089.2966666667
22697,115758.94
567,529413.0
28105,81846.45
11646,103100.02
41082,51235.01
29557,657606.29
40176,161902.25
26890,87899.57
36167,680992.7
27632,395138.0
23623,60754.05666666667
38718,144113.1116666667
36007,501600.0
31649,465442.23
22832,647163.72
458,507647.8
35345,500823.45
23061,44278.22
22703,519449.43
1641,32031.39
26149,197036.24
6421,517290.98
17236,359799.16
29133,401252.16
28705,117140.67
1127,36177.55
3391,985990.9325
22923,82391.75
7331,519680.62047619047
15193,990702.95
31731,144974.34
21328,34149.22
6058,141128.53
32292,134395.98
13917,215505.74333333332
24087,555289.4800000001
9126,529565.89
40709,217825.11333333337
17448,599444.96
17393,123180.08
14564,575188.23
12519,119145.37333333334
10879,418504.49
23425,968680.125
36139,512226.87
9169,96557.43333333332
4051,204538.81
30646,288003.64
27148,27639.35
19156,121460.6
9587,601192.74
36316,727701.9733333334
18536,106895.63
23234,73310.39
38894,749211.725
41927,171016.94666666666
36642,88626.41
914,474440.1
13074,220933.15
7992,149054.3
17388,475859.57
21010,537838.78
10884,51972.26
2508,523159.64
9566,43147.29
34978,227154.18
15223,89741.22
41567,288683.0
7474,575003.17
25377,28363.49
40284,91832.5725
32151,165703.14
40072,325521.73
16873,106899.2
33971,307325.76
278,127601.1
37655,88445.51
12634,39361.39
21917,290544.7
40000,234971.05
29536,307091.12
40136,977318.175
8187,531800.0
36721,159693.94
16205,94103.0
14192,246668.6
7264,170261.09
11772,570179.19
20092,927146.075
36166,989624.175
5721,381219.08
3832,444665.83
28453,35162.46
17517,349027.74
14229,103755.88333333332
6929,103501.0525
27383,243471.68
9247,636078.5
12433,425994.14
33418,206605.36
32489,802981.29
41576,602406.12
23009,483755.29
6314,76682.62
32373,125989.12
19629,30368.68
39193,494737.08
7007,186844.82666666663
24953,45437.31
1430,826241.885
5387,563828.13
33601,480578.0
38004,602756.0
34437,154054.34
17682,524427.83
23509,79266.99916666668
9938,37989.92
27706,104960.07
26867,218246.15
20072,111666.63
9033,426430.9
22666,31569.04
31502,316400.36
2625,229804.04
1804,171641.27
13051,151732.06
32747,380894.55
4611,166014.25
20593,332984.56
24707,463190.51
13621,71121.35333333333
3246,235858.01
12158,725754.25
7728,517841.8
1904,361506.6666666666
18128,701519.1133333333
517,32704.89333333333
3111,138026.55
1419,127754.72
39139,681068.235
26631,425573.8
24962,135289.82
9322,220905.76444444444
30354,222462.5
2851,390109.9
37440,121396.12
32443,122892.03
22197,577187.0
26950,104845.47
6434,464160.68
23653,78557.37
33285,199433.67
38633,841540.215
29521,122927.5
9530,86041.27
15125,33562.12333333333
21423,159205.55
40521,229115.19
23793,418140.05
2499,301986.02
34483,567244.575
18641,111526.44
38074,129924.04
12900,66897.72
36301,519339.0
5190,641215.97
40865,262533.88
40643,615507.375
33493,496834.37
37672,363367.67
22651,257545.59
9479,280993.03
27230,46211.64666666666
34405,83911.17
27236,203835.15
12365,129117.84
24422,153521.66
24934,303874.34
8770,495374.94
13859,26639.78
15270,231239.52
16425,95832.79
1015,136447.85
26705,106103.8
29110,454531.69
22068,337309.25
30370,232742.36
1112,174250.47
38852,512071.4652380952
30624,209394.48
26627,60035.15
40217,288209.58
14031,100776.28
1110,276316.26
10296,86878.76666666666
1136,226894.84333333335
16750,468378.0
22551,83770.32
37624,564120.0
32445,510768.5
41287,178369.28
37692,140588.9
18999,185849.47666666668
36121,58510.19666666667
9851,948761.375
7575,228523.28
30027,56392.23
25693,435040.72
6199,253818.03
27530,770200.1
24381,839982.78
14291,115154.88
20941,76984.28
2828,810934.605
28308,929964.87
36655,219252.0
4035,144053.64
10064,32947.71
7174,48101.21
10040,41038.81
34106,404767.0
17834,186879.16
36282,225860.06
20861,37547.81
31777,397911.13
11030,209833.22333333333
30920,912157.095
2859,228841.9175
32223,755862.81
22045,535317.7100000001
25907,161681.69
31497,121130.52
29606,131291.94
30841,352490.57
846,326580.32
27199,213347.58
24834,115194.06
6530,255413.77
33232,141757.66
480,119115.38
28532,117979.26
20140,106346.44333333331
36214,234572.07
267,296061.22
39211,617897.44
7330,55902.68
1093,457625.26
36849,912388.5266666667
21900,713101.9
39396,409065.23
25023,87368.53
3196,48119.63
33989,637556.015
17758,214193.1
30676,210701.99
8133,444991.08
41717,191188.76
41539,61995.67
6052,273536.59
2955,339229.83
29844,74134.93
410,363067.62
14011,455300.0
34830,97192.3
28430,263739.18
13408,204535.66
9368,300788.48
26326,209558.33
17863,81453.28666666667
17492,681961.07
10698,274538.6
37888,736005.005
7729,209410.22
14737,153726.96
29031,58256.42
13593,313349.15
30661,621830.98
11331,103386.20333333332
2683,992431.775
3933,174446.19333333336
19280,480344.5
14981,133254.28
7055,235215.74
574,530645.1666666667
6558,346136.33
19406,165745.6
1468,183580.29
14487,188679.63
23187,717734.36
3441,969678.925
16438,36495.75
32209,462295.0
1849,172256.23
2032,729740.835
2854,989333.4
12020,520120.0
35380,75317.31
18154,370687.33
5106,670041.9
28395,57465.37333333334
17198,32087.66
31000,91408.39
30516,83790.47
31354,377987.08
29624,65616.43
11291,28752.98
10552,76951.0
11253,983712.7
31480,734118.775
19825,100586.11
3648,547986.92
22830,215589.21
13853,703434.0
12349,26637.71666666667
7503,118707.2
12862,435936.0
17699,557160.16
8510,363486.87
12387,120095.03
38026,491696.92
109,611521.5
15131,406917.40333333326
20688,525825.55
17563,966536.375
26234,293458.9
20305,449802.81
14609,172449.46
1111,477464.95
23104,362180.0
15571,484919.95
4012,24179.81
3545,356177.97
16082,76199.47
20567,150660.9533333333
8975,204121.68
40373,542180.805
5853,313622.41
30573,522981.96
25957,174157.97
14459,992972.5
41033,506948.88
20108,113597.59
19251,222775.42
38565,368938.47
41771,27117.43
17873,17065.99
18392,523914.0
33214,187799.88
610,508241.0
8430,168765.26
9734,63950.76
29448,315214.58
34924,241896.84
33503,412877.0
34505,103887.7
3145,77065.87
19341,558053.0
4399,20225.74
15997,91051.64
25478,208051.75
16598,168314.11
1444,227282.8
41627,178207.02
40427,46835.43
13279,75479.9
31899,90980.78
5776,121278.34
11403,34590.78
3038,248973.21
38508,145520.0
27539,89709.71
1134,131117.34
15493,77419.2
17015,452441.08
12549,515079.99
28804,527276.825
12562,561751.0
16262,131630.47
40453,70673.19
12920,209271.21
8519,109134.92
21491,692917.55
20571,119998.75
19252,54294.71
27021,32304.93
40568,56623.62
12048,88208.57
3222,114656.55
19531,524012.4
13310,196987.96
27271,121342.03
29072,530627.28
32456,217410.6566666667
5118,126608.99
40920,56439.78
13861,992972.5
445,475363.44
21450,404087.57
25925,297921.35
13155,94075.68
27693,146553.08
9256,285040.0
9490,530984.6466666666
30569,458866.0
19306,512424.0
19586,290415.65
34872,91552.42
5554,444426.72
12558,124159.9
25342,585108.3333333334
35758,253655.42533333335
269,106280.95
5426,26289.86
25222,150636.7
1477,188704.95
8248,25702.09
40292,108141.45
20060,145809.0
23523,187717.14
1556,83092.4825
4863,97568.97
31547,255914.79
37339,214564.91
23688,47809.19
30277,891217.125
40387,556461.1
1426,984867.42
53,348560.0
5697,649505.0
275,503650.08
27371,67709.13
24500,124187.11
9695,54414.93
12547,404642.34
30688,341668.09
36528,282873.54
18500,827794.525
11414,962290.8
9061,492557.05
34380,363463.69666666666
7118,124584.26
15995,672713.225
39430,971659.65
17252,96412.7
13043,529449.87
30871,271555.25
7168,776167.81
37105,142284.25333333333
33972,336552.38333333336
3843,274291.29
30023,53677.59
29579,108336.59
24926,476788.67
35571,553482.35
24565,116983.74
29684,221967.17
5493,229387.91
40557,81447.3
14485,68106.94
12529,286433.43
37076,40664.41
19472,320358.35
14799,323325.32
15502,435851.55
22973,56373.87
16236,56402.12
3080,51794.32
30289,43154.6
20281,603206.715
14133,553980.0
25705,573752.18
21901,114858.25
10437,749825.46
34199,175693.2
15945,429090.745
9565,563781.0033333333
32708,77593.62
18792,496746.52
11742,558704.0
21951,206752.84
16371,483270.95
6520,147045.88
13923,38100.53
10341,77805.24
16744,569469.1741666667
25253,106761.68
38280,457045.0
2535,104618.91
15362,141223.16
27415,39044.46833333333
36158,317617.05
20097,549510.04
21243,769258.23
10464,295322.895
1399,246287.18
31687,123065.37
9928,540483.44
29047,474619.0
24,552120.53
11002,625044.0
14181,742246.04
905,52186.6
20255,890322.445
943,77241.41
37698,487689.56
7829,258386.91
14287,139214.92
12287,228278.0
18325,387763.93
31867,507262.27
30465,262763.0
9749,299687.33
1791,212620.06
4511,236049.95
32176,267214.9
16330,249251.77
29131,255929.595
5018,509600.0
32262,35431.24
31320,295402.34
1515,715542.31
28996,357516.385
24635,512253.63
30638,327358.32
5981,66259.81
22152,69947.85
23280,164240.35
438,22966.99
16635,804486.37
6775,113540.8
30469,77361.45
20117,41556.08
25731,695857.51
22339,256430.25
21006,503298.7
2309,372027.35
29758,47779.17
11310,714945.0
32819,378482.88
309,495945.0
35071,181026.54
8657,681270.085
38198,168179.66
11257,204919.07
41775,287421.15
13943,481333.37
20980,41179.82
14989,622972.2
17753,22937.78
35839,555284.71
15582,99350.51
13220,354040.3
5899,45825.12
25604,216552.47
2141,356096.25
37960,543762.54
29794,38091.85
16277,344804.4
16357,406915.37
41726,715625.0
37846,201063.77
19844,45570.32
32699,178720.0
11825,155331.29
39480,552336.875
41893,90594.42666666668
8526,541582.29
33106,310823.88
22258,688300.72
3925,57081.74
8978,26964.71
15967,111992.85
18214,423544.17
18711,187855.26
40746,207184.4
5530,465653.0
18534,690102.7
30951,49992.14
22057,498123.2833333334
2276,52877.82
25390,467212.31
17989,33176.24
16189,121853.16
31678,117222.59
28374,372058.3333333334
30047,89006.97
1707,123929.54
34067,529800.0
22916,269732.77
2530,145957.39
21611,260390.24
24486,469692.9
4693,326714.0
32843,67893.365
32579,640298.29
17478,991556.135
10388,229158.56
4390,895203.53
17844,100183.07716666666
38309,528389.88
14206,226286.84
33436,213887.0
37693,549434.0
17364,212106.95
17075,948650.39
18853,32335.53
16017,72966.125
7030,618604.25
33088,77712.27
1116,339823.33333333326
8215,59806.42
31283,244130.93
29755,186454.86
38649,384980.22
19023,217956.68
16431,568257.08
27889,276119.56
5382,79100.47
41227,330634.7
1579,309506.89
15136,477136.0
39622,116195.45
5581,360507.15
33111,320992.24
17554,407441.13
35422,421676.42
39196,392140.31
35359,373405.17
23126,202849.28
8537,176405.42
32169,31004.03
16000,472395.9
38115,987668.275
26496,225810.17666666664
13100,336065.0
6194,123833.82
14277,251568.15
34141,429545.95
35428,433182.12
6356,528962.0
39169,269498.75
4828,577368.91
33769,126000.32
11907,630437.06
36490,329270.44
28563,140237.64
9600,508040.52
14585,663082.62
8509,992972.5
20184,532583.29
5193,54812.57
36878,777227.0
8789,115416.31
33403,250613.33333333337
21105,250221.47
7505,497849.0
2763,287839.80666666664
15014,538539.6666666667
771,428536.0
31231,37741.63
16265,102363.13
37108,31196.553333333333
21918,709359.61
524,203435.11666666664
8383,516793.0
41239,616609.96
19408,211768.0
30404,676437.35
19324,563766.7325
1168,50124.26
11247,64650.74
7345,147047.8
14103,370351.41
19377,66962.49666666667
30617,228394.91
30913,135107.54
6681,28094.83
27906,110824.47
6237,205513.34
30796,94368.23333333332
9776,469754.0
19217,453316.58
1822,603188.6123809523
23264,442391.35
36814,847373.16
18152,107337.215
36473,206752.16
32719,35232.82
6239,56518.03
20369,90072.63
38344,57598.15
9846,461467.0
31236,697127.675
8648,294361.05
16312,96214.28
22839,992883.325
28518,96130.41166666668
8503,159366.85
5348,191618.27
29663,50576.45
16592,216904.98
35259,576796.03
343,526196.99
30121,257079.0
37905,504750.0
20471,188730.05
12865,355155.8033333333
12979,495293.0
25877,487340.0
39612,164688.23
20159,126838.85
26428,247129.11
34423,72644.33
7660,80006.65
31835,156920.79
33803,162088.63
31994,191389.92
25306,487015.08
5658,185249.86
1593,64799.47
36263,396922.01
14166,64210.85
3088,427759.0
5781,116284.30666666666
41184,151176.89
25015,579243.8
28447,171429.19
19035,284853.6
35294,43691.08
20439,213637.55
25924,992972.5
39906,644618.72
36469,73894.74
14892,272584.25
12747,97792.5
37586,74340.41
7754,535648.77
33873,131630.68333333335
5148,137705.05
32835,553478.87
8667,145175.91
10156,457777.86
27097,187600.88
3109,306763.26
18800,420735.27
34217,992972.5
2679,263024.83
37802,73091.52
19088,267577.0
36081,319781.75
39540,162260.66
35537,272914.36
2240,228116.12
40186,116750.48
32638,201779.6666666667
