Id,SalePrice
26229,58318.57
13714,561099.6
18548,30327.857
37215,192038.03
1177,490579.7
39807,33705.89
33059,338315.66
19614,244650.12
27408,42706.64
24992,366175.38
4131,138827.69
17311,316358.4
26832,435721.28
16382,37208.418
34711,231163.58
597,656951.44
8302,558185.7
26617,275852.22
1825,20185.451
15093,211279.9
12395,434318.84
18292,346256.16
31632,533322.94
13480,279270.16
12901,511940.03
12335,54467.16
24847,179675.64
19040,255724.42
1481,480801.47
12932,716477.7
1081,221870.52
15057,91639.67
20098,47891.324
23572,253628.27
20755,113823.79
23690,769229.0
20822,585956.25
32453,701918.8
25716,68641.67
12992,172716.22
23246,178130.0
472,551983.2
26441,288587.84
39786,79635.96
7822,984491.44
34586,930303.06
31728,67311.63
29368,287299.0
15051,144983.66
33094,94101.0
2868,192646.06
40032,663326.9
4032,146840.61
16779,215179.39
1051,60525.21
39462,273182.2
39098,868193.7
19516,355283.66
29387,161524.14
23445,441853.56
1611,242210.8
7036,238846.47
18132,414177.56
39727,308987.12
18208,178669.08
38137,391063.97
40936,529870.7
26651,98452.83
32652,44318.14
11128,139156.53
20371,712389.2
16356,107066.305
14512,141048.95
10994,173160.05
34717,45656.72
16945,320457.66
40091,60239.547
26299,45944.285
18137,159838.27
18591,265003.8
26413,144538.42
24429,870568.8
40137,1044820.75
41728,71898.375
18825,87112.28
39439,93694.64
22201,45088.95
3926,174921.95
13713,66164.62
7587,428885.28
4159,623096.2
6221,86944.09
25460,446125.12
20047,207685.27
21650,268274.25
35008,287327.6
39568,344552.06
26624,30976.348
1569,38105.918
429,375583.16
15496,168263.11
37021,159049.89
22386,486986.7
14584,485304.78
20264,119620.5
28661,177252.62
97,343282.03
13531,81653.46
37746,366716.7
9094,87953.78
29107,24154.152
13209,82133.36
25394,24916.418
506,22491.83
34066,204002.84
3157,178973.67
39328,67588.39
9682,48053.28
41047,320797.0
40895,469399.4
34221,509987.94
23756,269675.53
8686,356932.2
29004,187244.94
29296,93301.39
21090,163830.7
31436,26737.674
18943,853044.3
39029,125912.125
6118,21858.158
2268,240924.94
16852,236853.9
1165,91480.53
39091,496023.62
26175,123381.445
40520,234960.27
32150,295823.53
35566,567823.5
1494,192997.44
36245,672541.8
14326,273804.44
8179,49209.797
39366,172779.77
32936,397970.47
19533,459908.22
9053,203757.8
1416,42954.066
31990,62408.92
5568,491709.0
15837,232567.27
7585,220154.31
39849,211730.08
38671,90440.28
35895,27962.691
37017,957372.75
28498,552459.06
40046,389557.47
22901,837649.06
22542,497007.12
8627,88985.82
31361,39537.57
32836,381370.94
33472,133013.17
11943,234472.66
15488,35999.133
6071,584304.6
14787,224735.5
26772,184870.89
30802,1096298.5
27526,73695.63
448,511835.53
22133,315284.97
803,227343.95
39820,42902.64
41642,65731.2
20003,703777.4
39036,813773.06
40381,156511.05
36397,357698.12
4294,122306.23
24721,937579.5
10055,65932.664
7956,340065.62
13526,212497.38
37169,583741.06
10167,121813.0
10463,33993.242
34154,476033.38
35056,434720.25
37569,291902.38
4155,204515.75
20874,38419.887
14520,82822.41
39351,621193.44
19335,80211.31
29963,218124.08
27661,599516.44
8326,522467.1
10710,213584.61
34646,79985.984
19886,128584.43
14018,40202.98
25406,22120.771
3497,167665.47
2891,355225.62
19977,924976.5
17828,76045.81
22108,52191.266
11970,1016782.75
205,118530.62
4236,355418.56
22939,577581.5
5993,275028.7
9732,86146.125
19293,954677.94
15279,126514.19
33675,42298.13
7284,554356.2
7645,529876.6
1565,71711.16
585,29206.436
7531,71062.234
18499,569780.06
7878,460888.9
10887,740457.9
16805,105086.266
20839,76437.984
10978,160835.52
24194,113524.305
1971,405960.94
40287,929636.56
4859,63558.094
18824,123975.21
22375,90525.516
19835,452650.1
29623,30069.627
36803,958818.5
3722,228740.98
15155,466947.8
4521,48186.48
19021,432988.3
7207,65415.41
28622,177302.36
33661,80699.586
21269,95313.71
11927,555949.06
40056,1002967.8
27425,348460.2
31517,31492.963
20227,126067.69
24069,133155.88
17676,503621.12
40772,477756.28
40414,476041.62
18238,209116.5
35755,141564.83
11461,101225.64
1256,401044.38
4183,302874.3
22925,236154.72
26521,145832.4
19064,125810.06
21925,290634.28
9097,35943.02
3604,220477.92
87,156909.33
726,126951.34
29938,544174.1
18789,72320.43
28789,316327.12
14596,195695.3
28029,956353.6
2282,347971.75
28216,31032.195
11199,550914.1
16636,37694.23
12252,158438.81
6125,409591.4
20990,487565.34
26683,392841.9
6192,372934.78
8366,56869.5
6396,299972.75
22081,116225.52
28148,327134.28
750,550078.6
24472,237878.14
36533,509651.47
38751,18709.719
25079,238828.77
2328,703643.6
38125,23511.893
36128,67787.67
19044,320287.88
12755,95327.18
21308,309431.4
18029,70292.28
2588,84203.59
23626,54660.496
12497,189963.78
14810,359421.25
39241,295779.84
21056,538324.6
7481,138159.38
19000,270256.88
11357,16687.95
26978,262939.34
38944,332378.6
10839,962819.5
8180,177616.66
34262,23897.42
20312,73311.82
9996,553789.9
16257,719573.56
4821,444679.2
22332,65906.59
18446,578537.5
40546,472146.38
3625,204934.0
1026,214370.06
21880,681945.3
17265,209660.4
40110,33375.547
25795,99262.08
27581,528595.4
31796,319411.47
17936,471579.7
20892,119937.06
27465,181137.84
16944,48893.44
35085,281948.5
11009,558027.1
34826,338450.25
20295,458823.62
38840,335727.03
30346,955417.25
32631,327350.3
6367,123056.99
12944,188042.72
1766,156541.73
14209,619811.3
26267,76277.01
24869,494054.6
1273,406413.72
19158,28454.533
9294,334938.84
19396,354275.66
5199,209766.42
1235,43637.074
25819,653010.75
24238,326517.53
29153,488356.62
33367,139654.11
37136,778601.06
23487,531763.9
23447,568046.06
41295,327049.1
10455,872176.4
23582,103047.84
20226,49914.62
2598,168035.11
1191,489757.7
5881,44821.28
18891,118068.36
24592,763296.1
32623,264237.3
6952,362123.94
7035,106985.58
37554,351491.8
20678,449958.6
34690,863232.75
23909,652479.4
12090,602759.6
14230,229980.92
17207,378669.22
3359,50370.297
9277,25693.791
15970,507145.72
3879,219598.86
20932,24964.844
8480,19754.287
1306,32562.055
9273,57197.9
37970,367052.72
37577,494613.34
14893,340571.94
35201,248774.17
442,200148.73
41687,202222.05
21801,186686.19
1602,394247.16
2152,24970.938
11866,29767.027
14950,878092.75
15531,473027.1
4163,560792.6
9107,637317.0
14073,46662.812
14955,604778.4
3444,499727.72
9391,36221.117
28633,98202.83
22987,29310.004
22481,424348.9
14615,434291.25
8991,79983.1
27066,83680.305
24746,949456.44
19418,28104.13
41756,34891.008
2136,672900.75
2653,453321.4
16374,46346.6
29975,107679.414
13483,274392.9
30606,622360.06
16537,79430.9
16062,680236.3
7046,190144.77
33443,41122.773
13025,24217.145
12179,57234.17
21594,32197.998
2946,77930.766
23907,292398.03
8257,79151.14
20330,105470.53
39725,663223.0
7243,331178.0
38376,283453.53
29302,365409.4
9306,106867.64
4387,370669.5
13982,92112.46
21552,36884.562
39565,100060.086
30485,166619.31
21230,567334.2
38336,82547.65
31945,1112438.9
4572,45432.72
35770,361194.78
36890,248454.27
19390,106046.414
14970,232804.39
36399,101323.57
22747,262565.72
30946,351326.62
2119,966103.9
30402,304529.25
40620,146032.03
32743,35360.91
29150,312964.75
8350,45933.098
853,371711.3
18454,55941.293
17460,914866.06
23622,98954.85
10251,104851.79
36665,617816.5
264,102417.055
40207,175145.47
6618,193561.03
274,379871.72
11388,948782.56
21416,500252.72
22880,74056.54
11353,135346.56
40104,27119.703
5104,124962.47
4339,31646.754
1197,70539.71
13571,91285.266
9748,612490.8
36225,208187.55
12844,82215.46
21503,435528.75
7148,222981.1
3180,103959.58
11644,168134.03
15999,33612.4
5034,219477.08
11800,34891.566
22493,176200.56
32531,77116.91
9816,60533.805
18869,313687.47
10596,531554.56
5717,80017.93
25514,51370.973
19167,552106.25
27606,502427.4
36896,144864.9
38169,248483.88
12712,138291.14
7139,34637.74
30636,924402.7
7982,1015709.9
26335,395037.56
25463,338973.5
41064,47870.94
19773,110533.13
39958,33169.613
18989,248239.9
17519,495208.0
35992,24438.465
39337,310979.78
34025,284199.9
12850,886689.94
1744,37286.367
15416,898371.2
8517,51124.21
25022,278187.84
26137,636507.75
18684,92008.38
25551,281301.06
3889,575324.1
18858,88757.82
28483,58614.375
33172,377226.88
39769,78040.44
40917,214009.23
11542,153364.98
1160,69035.82
37481,248434.64
41071,226064.4
22041,523745.38
7869,200004.42
5205,546939.56
10364,280613.4
32035,219744.2
27590,513097.84
41256,662530.1
37513,496531.3
4276,100795.49
14827,158384.56
29795,278638.3
36694,213001.05
29417,146556.22
23106,639000.5
17031,241441.64
34268,60216.664
13189,252749.78
5046,285971.22
988,543751.9
14842,349414.97
25328,283594.1
22257,280011.72
2744,197351.62
27731,53500.49
6438,273117.72
344,241880.84
37261,727239.2
11010,66548.39
11801,330591.03
20253,174229.97
21065,274031.56
30622,393120.34
41459,278320.6
14432,122081.625
18758,220245.55
35897,256750.94
3321,444666.28
2311,44051.36
40586,207502.28
31820,114808.164
37464,76444.54
1342,87882.78
17624,247704.11
18880,161677.22
35151,61705.645
20478,360266.66
10883,320422.78
7712,182127.61
1702,208085.58
31567,152721.95
29636,484758.25
36738,482839.25
41827,187455.98
10089,27330.98
34862,203544.11
15346,285105.1
7408,104817.36
3506,404629.8
5931,128268.5
15619,139930.23
17176,51529.863
36718,237582.5
27754,125105.25
9912,563933.7
10685,336857.56
28186,122904.98
28443,216641.48
17798,92702.51
37504,101471.13
9541,75504.85
29897,90298.22
21795,132956.61
5187,260898.9
13387,217948.12
21768,228057.53
32740,195192.9
3618,341426.2
38747,629976.9
1055,105307.31
27324,207917.8
35389,345257.03
30514,537858.44
32765,492730.12
8165,30107.537
19152,53952.652
3394,373834.06
21857,232757.0
36341,87561.04
20840,281516.16
8045,311993.7
3783,75779.586
33077,165805.45
34189,240793.56
31908,161263.98
24024,30612.586
12648,19174.852
38279,176009.75
20053,558477.94
25690,474459.53
5347,677238.25
22009,335041.72
10454,412298.34
28022,463124.38
10543,589426.3
9408,218373.2
40228,237923.66
39280,780394.4
7008,216576.47
22762,572583.56
11905,218266.62
27145,88405.86
510,35440.46
38206,747822.44
38928,45123.863
27344,612523.1
35883,139702.31
6654,238956.36
16690,52976.562
26898,636411.06
30303,45262.3
34781,132267.2
10979,975275.7
30212,553524.1
35589,544272.75
24919,347371.34
23548,52488.266
33913,81920.95
1519,483795.12
10403,272171.97
30561,117921.53
22782,626291.75
32967,239408.95
13385,270125.62
8392,409491.66
18987,140654.72
2987,361337.16
28233,57708.31
6251,57422.117
378,545171.1
22092,394093.06
4288,82959.9
33133,268845.0
35202,174356.03
31556,474173.78
5163,356536.6
24118,290104.03
3077,203450.66
31838,405433.25
5755,118318.66
32401,114157.92
6808,95889.2
21081,78535.34
32507,31178.97
36783,778180.6
2243,798636.75
14794,52309.74
6138,88062.234
27260,258065.34
13518,160103.75
18583,217632.47
181,196029.86
8346,561298.1
7128,30709.082
20315,305818.2
11052,353044.97
40581,129706.26
27355,119589.164
6250,331094.56
32580,304323.84
32277,124307.31
30538,116047.086
10108,215926.55
36875,148677.89
19556,77690.0
11759,204238.34
36078,405760.4
36501,357614.2
7138,143859.36
37436,202028.53
8577,32598.947
40434,488012.16
33481,718763.8
37443,533298.25
17719,47314.293
37020,152981.02
2046,115800.28
1246,58583.89
12870,262328.47
22752,750167.44
13939,208866.81
37203,283091.66
31098,449640.8
18681,71604.99
39600,439596.53
2861,308729.7
8906,42082.145
34898,113765.5
12480,210850.25
35710,473293.28
41285,535853.0
1349,37547.4
1182,70275.87
33759,194682.67
36027,343506.66
3105,665900.0
24172,235355.02
33964,252209.45
7545,501385.22
8331,499167.0
28890,225264.45
5365,127697.36
17154,54340.523
6922,505824.34
38912,52799.914
23784,69226.59
28546,337900.38
27724,218187.3
22450,532532.1
13551,166552.94
35673,185048.86
21794,152684.27
11913,168444.66
3230,171029.25
35473,331005.06
22494,180767.6
41619,715183.5
2938,82276.07
5859,30186.764
2235,121586.56
10485,196742.39
39664,100946.55
38359,642839.9
13918,59248.113
28036,78125.28
39869,291347.97
40482,54386.574
13045,519243.8
317,19781.588
35120,227960.64
29241,97339.53
33463,209575.39
15743,562877.1
18737,95798.51
6430,644905.2
1335,183805.19
36689,75230.78
25928,494036.72
279,524516.4
29696,209394.2
7455,471615.34
18000,102213.55
22259,1205074.1
6407,125293.414
375,297275.47
7102,885924.56
2090,630264.56
39077,535270.0
40593,323670.44
32589,29881.105
9760,56250.75
7551,28569.117
26531,542173.0
26820,383455.97
39515,525219.7
1149,74757.07
26325,401378.12
6020,60871.543
29671,455329.28
5220,69580.97
27405,63905.34
23274,22636.824
26090,75472.43
28566,379700.78
9516,59800.453
17335,57979.117
7843,31705.256
2630,498342.25
397,52564.805
19688,195255.75
37410,363501.53
32908,477538.0
24210,181538.17
12869,72423.82
25124,279936.22
14551,536648.5
26932,124278.85
23038,506953.03
19971,42621.477
8197,275497.12
18419,309937.66
29225,277082.7
13467,318308.22
17430,236282.5
29560,58718.14
21037,454502.4
34543,165442.19
23316,502199.9
30619,27019.96
32501,404476.06
9704,298014.9
31202,114311.164
26166,194248.16
28019,109525.19
38869,568742.06
18256,748130.3
33388,284435.88
41498,502086.94
8444,80195.25
7428,107089.18
26030,75491.8
10294,152359.17
35480,460420.6
4186,144009.11
35879,479241.94
22697,95672.13
567,540872.44
28105,80495.92
11646,125591.92
41082,33690.574
29557,708989.7
40176,165802.28
26890,80713.91
36167,603343.3
27632,368666.56
23623,64242.336
38718,99651.27
36007,491397.28
31649,473079.0
22832,667753.25
458,515515.2
35345,378332.9
23061,48283.97
22703,477962.12
1641,33701.97
26149,213630.0
6421,491627.78
17236,351006.56
29133,354824.66
28705,124269.88
1127,41392.65
3391,994442.25
22923,76996.06
7331,528099.6
15193,1016109.3
31731,58629.535
21328,36439.227
6058,137526.89
32292,123011.82
13917,226339.14
24087,534603.0
9126,519060.88
40709,205644.27
17448,591588.25
17393,111401.36
14564,465766.0
12519,87993.27
10879,432450.47
23425,801856.56
36139,516304.66
9169,92716.72
4051,199248.11
30646,301711.1
27148,19556.172
19156,165866.23
9587,610991.8
36316,725156.4
18536,102493.695
23234,103063.6
38894,858141.0
41927,164632.64
36642,104866.44
914,430536.53
13074,288208.7
7992,142522.83
17388,351597.62
21010,536338.9
10884,50597.03
2508,473788.88
9566,37447.24
34978,225955.02
15223,76127.09
41567,262369.44
7474,602188.56
25377,21087.473
40284,76019.06
32151,160180.98
40072,328157.0
16873,105423.94
33971,358466.6
278,132386.22
37655,77102.27
12634,41387.402
21917,256614.06
40000,315515.4
29536,280284.4
40136,627389.94
8187,487146.7
36721,106000.06
16205,116758.81
14192,177121.61
7264,166235.5
11772,613632.06
20092,954899.75
36166,633457.6
5721,341241.34
3832,403604.94
28453,56099.523
17517,428938.75
14229,105884.73
6929,104744.47
27383,224908.72
9247,655147.06
12433,368191.94
33418,208833.31
32489,712308.8
41576,681866.8
23009,528775.3
6314,80146.65
32373,118048.195
19629,30604.662
39193,503247.44
7007,194152.67
24953,49201.004
1430,746953.06
5387,458045.34
33601,454163.56
38004,673303.4
34437,145378.75
17682,546428.9
23509,70147.32
9938,50395.215
27706,102968.52
26867,229391.6
20072,138398.28
9033,369874.2
22666,34652.34
31502,299679.4
2625,243689.95
1804,159695.97
13051,122101.305
32747,328436.47
4611,152963.08
20593,322047.47
24707,408651.53
13621,77767.12
3246,227756.28
12158,776081.4
7728,541947.25
1904,472272.97
18128,665386.1
517,35805.848
3111,137703.53
1419,115369.69
39139,931527.4
26631,434658.94
24962,107717.17
9322,268124.3
30354,207963.5
2851,397806.72
37440,93306.42
32443,134199.7
22197,525511.94
26950,112631.7
6434,399402.3
23653,67706.38
33285,210481.95
38633,793839.56
29521,116708.53
9530,79321.42
15125,32620.836
21423,111717.97
40521,246694.84
23793,407849.66
2499,243675.45
34483,766277.56
18641,61609.2
38074,125186.82
12900,93585.95
36301,500511.44
5190,633314.94
40865,227830.19
40643,541617.3
33493,405413.4
37672,350331.9
22651,272243.38
9479,277074.44
27230,70856.945
34405,70823.14
27236,131958.94
12365,124144.766
24422,183630.44
24934,305287.1
8770,506318.0
13859,22134.299
15270,263172.62
16425,100703.04
1015,113438.625
26705,110675.664
29110,370845.22
22068,294886.3
30370,226366.31
1112,187019.3
38852,583167.56
30624,255373.23
26627,71888.82
40217,274632.78
14031,96427.72
1110,256790.77
10296,156580.8
1136,178713.08
16750,452722.22
22551,92603.62
37624,383020.2
32445,512539.28
41287,148387.6
37692,124862.3
18999,197155.3
36121,24632.236
9851,881633.8
7575,188497.88
30027,61904.44
25693,388225.53
6199,295052.9
27530,856376.3
24381,874051.7
14291,43449.895
20941,77297.11
2828,856959.5
28308,1093903.1
36655,204359.75
4035,145504.36
10064,32798.574
7174,54041.27
10040,55269.703
34106,412933.53
17834,217016.22
36282,239358.36
20861,59160.94
31777,401960.72
11030,177486.28
30920,999256.6
2859,259619.4
32223,668152.9
22045,482649.75
25907,156579.7
31497,100864.82
29606,126819.414
30841,353921.1
846,330193.6
27199,219446.1
24834,98739.414
6530,275696.4
33232,136872.42
480,143608.11
28532,119935.38
20140,87978.8
36214,263455.06
267,266562.0
39211,661410.9
7330,64371.066
1093,421506.06
36849,814535.06
21900,831216.06
39396,396389.8
25023,84007.3
3196,72451.51
33989,612093.6
17758,241160.72
30676,192044.69
8133,380906.62
41717,224726.67
41539,62679.977
6052,268062.38
2955,413158.16
29844,43617.82
410,279128.56
14011,441925.06
34830,108400.11
28430,258080.53
13408,209656.61
9368,317444.1
26326,210968.5
17863,85561.08
17492,675212.44
10698,273975.16
37888,550855.5
7729,253217.7
14737,142909.86
29031,54298.727
13593,273546.84
30661,536052.5
11331,112101.37
2683,982810.8
3933,168034.48
19280,486832.97
14981,130382.445
7055,251269.16
574,532738.5
6558,359912.9
19406,161751.34
1468,215220.06
14487,190121.5
23187,680473.56
3441,975630.94
16438,48919.293
32209,391722.06
1849,195079.89
2032,533790.5
2854,969601.0
12020,480448.16
35380,88744.38
18154,346504.22
5106,662983.0
28395,70749.89
17198,26341.559
31000,98680.266
30516,60782.21
31354,390094.84
29624,68569.24
11291,31824.922
10552,81937.98
11253,912415.2
31480,724022.94
19825,92695.6
3648,534907.94
22830,176614.33
13853,698389.25
12349,29823.557
7503,120487.01
12862,366502.72
17699,376479.8
8510,295897.6
12387,121053.12
38026,406172.47
109,538278.5
15131,444155.7
20688,644892.8
17563,891689.25
26234,270252.9
20305,439822.4
14609,186648.0
1111,426868.53
23104,463534.5
15571,449504.62
4012,23366.197
3545,347975.22
16082,67508.66
20567,147884.78
8975,178075.11
40373,589713.6
5853,323648.34
30573,502783.78
25957,192865.03
14459,1043423.6
41033,486934.25
20108,119959.42
19251,187251.53
38565,344891.16
41771,14985.756
17873,20069.172
18392,549156.06
33214,174152.39
610,500961.47
8430,111677.34
9734,61146.46
29448,378222.94
34924,222487.25
33503,417579.0
34505,91973.32
3145,82873.734
19341,538799.75
4399,50551.38
15997,110989.53
25478,169369.62
16598,210851.67
1444,240301.02
41627,175900.86
40427,51814.562
13279,76987.53
31899,90092.22
5776,99508.05
11403,36106.035
3038,221555.47
38508,146520.94
27539,166230.78
1134,189180.67
15493,134004.0
17015,391229.97
12549,446430.8
28804,475657.1
12562,532420.9
16262,130218.57
40453,75011.79
12920,188994.8
8519,138194.52
21491,687427.3
20571,124260.234
19252,28999.238
27021,41895.94
40568,75289.02
12048,101461.59
3222,111280.805
19531,575886.9
13310,178208.27
27271,118256.734
29072,523099.16
32456,207304.83
5118,106657.23
40920,65535.473
13861,1069035.4
445,445576.2
21450,480570.4
25925,293474.84
13155,105628.17
27693,152848.28
9256,275248.34
9490,585675.9
30569,446273.3
19306,499823.53
19586,270236.3
34872,86055.46
5554,485201.34
12558,118935.34
25342,565231.25
35758,278723.66
269,101851.31
5426,28187.1
25222,153829.44
1477,241925.56
8248,32997.73
40292,120236.8
20060,152392.53
23523,162059.34
1556,95437.61
4863,83296.625
31547,214794.25
37339,278450.25
23688,52490.504
30277,775066.44
40387,575303.9
1426,972170.44
53,357319.34
5697,641630.75
275,439428.6
27371,83059.69
24500,129976.3
9695,40707.996
12547,414964.38
30688,284690.4
36528,291905.38
18500,949900.06
11414,1033184.1
9061,378409.62
34380,326777.66
7118,146335.61
15995,720138.44
39430,898677.25
17252,104069.07
13043,554421.25
30871,259505.36
7168,870526.44
37105,165957.81
33972,302070.6
3843,249554.72
30023,39520.004
29579,116760.03
24926,452756.25
35571,455226.38
24565,127824.01
29684,223879.62
5493,282869.34
40557,48253.043
14485,74852.3
12529,266052.97
37076,44585.57
19472,329339.62
14799,288108.1
15502,510470.38
22973,36851.91
16236,27526.572
3080,50115.0
30289,62948.125
20281,561193.4
14133,537201.8
25705,607281.1
21901,108529.9
10437,887997.0
34199,177005.48
15945,375045.8
9565,607266.2
32708,85342.53
18792,647789.5
11742,541891.56
21951,170871.53
16371,511324.4
6520,150411.69
13923,54135.54
10341,84073.38
16744,588108.7
25253,132347.47
38280,438231.44
2535,125753.99
15362,123268.36
27415,67688.54
36158,308184.28
20097,565909.2
21243,791779.06
10464,304474.72
1399,266266.5
31687,115750.31
9928,519923.25
29047,390694.97
24,526693.44
11002,548743.6
14181,920267.7
905,33576.03
20255,837691.2
943,74495.15
37698,446407.6
7829,233848.17
14287,26476.844
12287,227177.61
18325,396679.6
31867,608940.75
30465,316273.44
9749,301646.66
1791,200406.62
4511,215172.27
32176,269019.47
16330,244380.1
29131,237451.88
5018,499116.12
32262,29657.68
31320,287582.72
1515,810114.4
28996,357360.56
24635,567032.56
30638,305655.0
5981,49579.918
22152,61198.113
23280,156500.92
438,23855.562
16635,619273.4
6775,100653.3
30469,73861.984
20117,61567.496
25731,841440.5
22339,290934.6
21006,522232.84
2309,383698.47
29758,34309.875
11310,604062.4
32819,383583.75
309,504681.97
35071,180281.56
8657,717499.44
38198,187069.72
11257,250140.84
41775,287779.6
13943,471545.75
20980,44465.363
14989,547415.3
17753,30569.654
35839,568711.75
15582,90829.445
13220,368736.25
5899,41480.016
25604,203647.31
2141,318349.34
37960,547106.56
29794,36036.96
16277,328490.38
16357,378264.2
41726,623074.2
37846,211089.22
19844,51663.88
32699,159557.55
11825,182705.34
39480,538331.1
41893,90841.47
8526,679877.2
33106,305247.16
22258,721239.3
3925,53524.906
8978,39447.516
15967,135343.06
18214,408603.06
18711,192062.97
40746,224119.95
5530,477561.78
18534,683343.56
30951,39427.35
22057,518611.8
2276,32448.555
25390,432924.03
17989,32096.062
16189,128378.664
31678,117651.72
28374,389517.84
30047,86754.78
1707,136666.31
34067,523418.1
22916,257827.55
2530,148222.3
21611,242134.06
24486,516371.56
4693,299905.2
32843,62013.09
32579,569979.56
17478,1017066.94
10388,282583.53
4390,948187.9
17844,88629.91
38309,500807.97
14206,222303.06
33436,236014.36
37693,522210.84
17364,192224.86
17075,912451.1
18853,37463.906
16017,59641.156
7030,668865.75
33088,89970.71
1116,341628.3
8215,54514.145
31283,227461.92
29755,164233.3
38649,418473.28
19023,219690.38
16431,518723.56
27889,273925.25
5382,89541.055
41227,369290.44
1579,334666.47
15136,482789.7
39622,89074.97
5581,278204.0
33111,298041.22
17554,333835.75
35422,414057.12
39196,318521.7
35359,347917.97
23126,234583.78
8537,216955.16
32169,40398.016
16000,465480.62
38115,952260.56
26496,236644.03
13100,311209.78
6194,126688.61
14277,246923.97
34141,527205.2
35428,367802.97
6356,531822.9
39169,283469.28
4828,549813.2
33769,112092.8
11907,478264.62
36490,326020.2
28563,106709.58
9600,459971.97
14585,495093.4
8509,1005455.75
20184,563585.7
5193,25281.55
36878,730412.94
8789,117002.9
33403,248787.81
21105,276394.44
7505,518530.34
2763,269060.56
15014,533440.75
771,411849.06
31231,39607.062
16265,84713.68
37108,40425.797
21918,744282.7
524,199257.95
8383,448627.22
41239,452833.56
19408,189101.08
30404,524918.1
19324,561482.44
1168,34177.848
11247,44960.086
7345,104391.81
14103,349237.16
19377,62193.5
30617,256351.94
30913,118904.93
6681,44343.69
27906,126334.375
6237,196013.81
30796,92578.01
9776,462624.38
19217,450426.56
1822,647793.25
23264,448849.28
36814,685991.06
18152,132752.98
36473,208606.27
32719,32887.203
6239,91266.805
20369,124902.984
38344,51748.957
9846,470689.12
31236,619278.06
8648,306234.94
16312,95928.8
22839,910286.5
28518,108060.63
8503,172653.7
5348,164206.11
29663,53894.355
16592,178538.72
35259,538810.6
343,455494.47
30121,225187.1
37905,474100.2
20471,189956.38
12865,324295.2
12979,483229.8
25877,513924.56
39612,142318.81
20159,98952.234
26428,261027.36
34423,68903.93
7660,93056.46
31835,166892.39
33803,183348.0
31994,203138.31
25306,401590.28
5658,204827.97
1593,56129.445
36263,366809.88
14166,83689.54
3088,418377.66
5781,116338.21
41184,108073.94
25015,617690.6
28447,119292.34
19035,211953.53
35294,28885.953
20439,169041.88
25924,1114827.1
39906,554956.4
36469,81737.68
14892,264693.56
12747,99938.336
37586,74838.92
7754,502183.2
33873,198346.75
5148,139449.27
32835,538012.8
8667,145598.31
10156,501285.56
27097,172028.55
3109,279175.03
18800,410461.3
34217,982827.9
2679,196950.67
37802,68304.57
19088,219755.61
36081,299697.66
39540,206782.23
35537,255731.53
2240,265104.97
40186,122658.82
32638,232166.17
5538,55742.33
6230,522073.25
25750,52383.4
32996,216868.89
6497,234570.81
4675,114429.26
34350,204404.28
2289,367221.8
38191,110715.65
13591,54576.574
17694,87140.92
32834,131917.6
34829,285567.53
12054,20765.006
4642,201300.42
38265,240731.1
13605,118412.75
37919,43123.797
15478,457860.12
4529,70880.875
22115,50155.89
14455,358067.2
8772,647119.2
21193,286487.7
33451,77606.2
8283,51437.89
10433,70665.58
37423,396306.47
25916,20509.596
28358,193758.47
36231,625331.7
40738,729613.7
8286,395786.88
15992,224072.67
27511,44215.355
18460,251452.2
12622,414492.78
4730,85105.414
18863,78781.625
41598,209477.11
39210,119768.25
12189,275844.44
24647,364257.88
25912,151290.55
5291,654670.44
26256,812198.06
12722,142813.52
34382,1013699.9
30200,96039.97
21499,600016.3
37828,319621.38
30116,245205.77
2551,71564.79
27933,111979.2
39041,94075.07
33602,887903.06
4205,150993.52
2242,445452.5
26657,134540.5
37176,217265.38
1415,93765.02
26359,205634.4
11488,163407.89
12134,204325.47
1647,55204.71
2188,108864.49
6171,364940.62
6055,560997.0
25927,819850.1
38763,181077.73
39684,315299.62
22796,587164.8
39156,693975.3
12929,159554.08
1879,58533.97
11039,407624.97
32838,354023.4
27406,55716.65
41309,469559.44
2894,42574.004
28169,272866.44
3369,281379.7
25114,204472.38
9245,107736.73
3638,44008.15
24146,92243.73
4160,118390.94
19404,438313.16
6325,452944.34
20712,500610.7
22264,25145.457
29276,221425.02
34672,66943.305
38614,280910.72
15855,82316.76
17093,158620.23
29570,118118.7
27312,421708.9
39401,383286.03
32385,463705.94
33148,79671.445
29262,265241.5
3740,80289.484
22803,243002.64
20556,760048.06
27117,436241.38
27894,71269.234
10318,720371.94
27259,544059.94
40189,463953.53
3116,461363.88
8091,79424.05
21793,157186.6
5002,71765.945
34336,110997.516
12530,236582.25
25298,25345.695
30086,125349.28
17287,286928.34
565,59739.016
22130,166488.69
18210,496224.62
17952,186155.31
30805,577221.8
14983,230677.5
40374,49886.598
41730,896210.2
21337,64198.15
32112,24927.334
11675,70079.19
5681,614688.75
15053,342607.72
5960,117140.4
2528,57506.504
20959,26785.432
12911,494232.88
10686,349207.66
12517,184789.34
30120,334888.75
5688,844324.75
18228,279003.03
32578,29371.01
11225,49221.95
26841,89090.02
20546,322224.56
35857,204735.11
34965,738319.2
41557,99784.04
28887,549036.5
30562,324675.6
37015,18423.727
5950,203216.78
27947,133668.73
14803,219354.4
36362,415094.84
17178,51543.168
28529,299562.34
18520,243540.48
