Id,SalePrice
37215,185000.0
1177,439158.0
39807,21845.0
33059,399000.0
19614,224305.0
27408,41845.0
24992,389000.0
4131,53845.0
17311,319700.0
26832,399900.0
16382,33147.0
34711,269305.0
597,735000.0
8302,629000.0
26617,289900.0
1825,29845.0
15093,21230.0
12395,449900.0
18292,379900.0
31632,579000.0
13480,288500.0
12901,569000.0
12335,39731.0
24847,174900.0
19040,189000.0
1481,468000.0
12932,759900.0
1081,229000.0
15057,81231.0
20098,40731.0
23572,355000.0
20755,129900.0
23690,679900.0
20822,564000.0
32453,699000.0
25716,134900.0
12992,89000.0
23246,209000.0
472,659000.0
26441,299000.0
39786,38231.0
7822,800000.0
34586,992972.5
31728,60476.0
29368,294034.0
15051,169000.0
33094,99000.0
2868,179000.0
40032,679000.0
4032,149900.0
16779,199947.0
1051,49999.0
39462,259000.0
39098,992972.5
19516,339900.0
29387,154147.0
23445,429000.0
1611,225900.0
7036,259999.0
18132,420000.0
39727,369900.0
18208,99305.0
38137,389000.0
40936,589000.0
26651,89476.0
32652,116231.0
11128,125000.0
20371,599000.0
16356,101845.0
14512,84900.0
10994,179000.0
34717,46845.0
16945,339800.0
40091,79845.0
26299,35845.0
18137,159900.0
18591,176845.0
26413,161476.0
24429,755000.0
40137,992972.5
41728,84305.0
18825,99900.0
39439,68900.0
22201,34845.0
3926,154305.0
13713,45231.0
7587,549000.0
4159,524000.0
6221,99000.0
25460,489900.0
20047,229000.0
21650,259800.0
35008,269000.0
39568,356476.0
26624,46845.0
1569,31186.0
429,339000.0
15496,204305.0
37021,119900.0
22386,734305.0
14584,459000.0
20264,89000.0
28661,174147.0
97,369000.0
13531,85000.0
37746,399900.0
9094,118982.0
29107,8074.0
13209,99900.0
25394,26745.0
506,30000.0
34066,199000.0
3157,179000.0
39328,86900.0
9682,51777.0
41047,325000.0
40895,505000.0
34221,479000.0
23756,159000.0
8686,359000.0
29004,168000.0
29296,36777.0
21090,202129.0
31436,24000.0
18943,879900.0
39029,74305.0
6118,23849.0
2268,178800.0
16852,204305.0
1165,99845.0
39091,449000.0
26175,159900.0
40520,229000.0
32150,304990.0
35566,499990.0
1494,219000.0
36245,749990.0
14326,299900.0
8179,75845.0
39366,170000.0
32936,389900.0
19533,463305.0
9053,199305.0
1416,28777.0
31990,59000.0
5568,449000.0
15837,151707.0
7585,229000.0
39849,159000.0
38671,59999.0
35895,26777.0
37017,992972.5
28498,569000.0
40046,419900.0
22901,849000.0
22542,527000.0
8627,139000.0
31361,36777.0
32836,445000.0
33472,129000.0
11943,229900.0
15488,38845.0
6071,599900.0
14787,375000.0
26772,99000.0
30802,992972.5
27526,109900.0
448,544000.0
22133,254305.0
803,649900.0
39820,39000.0
41642,88777.0
20003,668868.0
39036,849900.0
40381,175000.0
36397,379000.0
4294,139900.0
24721,949000.0
10055,46231.0
7956,324305.0
13526,214900.0
37169,579900.0
10167,169900.0
10463,69900.0
34154,449000.0
35056,409900.0
37569,303305.0
4155,179999.0
20874,16845.0
14520,74305.0
39351,639000.0
19335,59147.0
29963,259000.0
27661,547336.0
8326,769000.0
10710,239000.0
34646,65000.0
19886,109000.0
14018,79000.0
25406,39000.0
3497,259900.0
2891,369000.0
19977,979000.0
17828,99000.0
22108,69900.0
11970,992972.5
205,126845.0
4236,419000.0
22939,618000.0
5993,369990.0
9732,79990.0
19293,992972.5
15279,128000.0
33675,19345.0
7284,529000.0
7645,519000.0
1565,129900.0
585,30000.0
7531,71845.0
18499,539900.0
7878,465000.0
10887,889000.0
16805,99000.0
20839,81845.0
10978,189900.0
24194,128900.0
1971,449000.0
40287,992972.5
4859,45000.0
18824,109000.0
22375,94900.0
19835,450000.0
29623,29000.0
36803,992972.5
3722,225900.0
15155,479900.0
4521,39845.0
19021,481868.0
7207,49800.0
28622,189000.0
33661,82961.0
21269,99845.0
11927,629900.0
40056,992972.5
27425,339000.0
31517,31777.0
20227,119947.0
24069,155000.0
17676,459000.0
40772,499999.0
40414,499900.0
18238,109900.0
35755,139305.0
11461,109000.0
1256,359000.0
4183,254305.0
22925,208900.0
26521,169000.0
19064,139000.0
21925,297600.0
9097,31845.0
3604,209305.0
87,179000.0
726,159000.0
29938,639000.0
18789,44777.0
28789,289900.0
14596,179000.0
28029,992972.5
2282,290148.0
28216,40845.0
11199,529900.0
16636,49672.0
12252,149500.0
6125,409000.0
20990,499900.0
26683,235000.0
6192,379147.0
8366,21845.0
6396,279000.0
22081,101476.0
28148,289000.0
750,449000.0
24472,198000.0
36533,485000.0
38751,35000.0
25079,259000.0
2328,898000.0
38125,16345.0
36128,59900.0
19044,329900.0
12755,79900.0
21308,146476.0
18029,74999.0
2588,39900.0
23626,42999.0
12497,209147.0
14810,299000.0
39241,329000.0
21056,469000.0
7481,144000.0
19000,231422.0
11357,13845.0
26978,175000.0
38944,339900.0
10839,890000.0
8180,229000.0
34262,37777.0
20312,54205.0
9996,606000.0
16257,699000.0
4821,459900.0
22332,69900.0
18446,639900.0
40546,458800.0
3625,238900.0
1026,229000.0
21880,659990.0
17265,159900.0
40110,49999.0
25795,109000.0
27581,529000.0
31796,309000.0
17936,489000.0
20892,136845.0
27465,176422.0
16944,21845.0
35085,209000.0
11009,575000.0
34826,289990.0
20295,399000.0
38840,319000.0
30346,992972.5
32631,339000.0
6367,119186.0
12944,209000.0
1766,149000.0
14209,579999.0
26267,16845.0
24869,528000.0
1273,389900.0
19158,38074.0
9294,299900.0
19396,362250.0
5199,239000.0
1235,31777.0
25819,891868.0
24238,306595.0
29153,499000.0
33367,119000.0
37136,759900.0
23487,504000.0
23447,680000.0
41295,293000.0
10455,992972.5
23582,219990.0
20226,59900.0
2598,169000.0
1191,566058.0
5881,79000.0
18891,106845.0
24592,759000.0
32623,254900.0
6952,469900.0
7035,120000.0
37554,349000.0
20678,399900.0
34690,992972.5
23909,899305.0
12090,729000.0
14230,219900.0
17207,349000.0
3359,30000.0
9277,6845.0
15970,569000.0
3879,224305.0
20932,11777.0
8480,29999.0
1306,36777.0
9273,80000.0
37970,339000.0
37577,479305.0
14893,499000.0
35201,259000.0
442,254305.0
41687,219000.0
21801,119000.0
1602,389000.0
2152,31777.0
11866,39777.0
14950,724147.0
15531,569000.0
4163,549000.0
9107,639000.0
14073,71961.0
14955,724147.0
3444,485000.0
9391,16845.0
28633,99900.0
22987,36845.0
22481,379000.0
14615,469000.0
8991,79000.0
27066,49000.0
24746,979700.0
19418,11845.0
41756,79000.0
2136,749000.0
2653,449000.0
16374,33845.0
29975,99158.0
13483,269900.0
30606,499900.0
16537,84845.0
16062,835000.0
7046,199147.0
33443,50000.0
13025,34500.0
12179,1707.0
21594,35000.0
2946,69000.0
23907,206422.0
8257,29900.0
20330,100158.0
39725,499000.0
7243,275000.0
38376,249900.0
29302,149000.0
9306,115500.0
4387,349000.0
13982,119900.0
21552,225000.0
39565,91845.0
30485,139000.0
21230,469900.0
38336,79999.0
31945,992972.5
4572,33845.0
35770,689000.0
36890,36231.0
19390,139000.0
14970,189900.0
36399,138000.0
22747,269000.0
30946,389147.0
2119,992972.5
30402,325000.0
40620,119000.0
32743,54990.0
29150,399999.0
8350,39231.0
853,429305.0
18454,35900.0
17460,899453.0
23622,289000.0
10251,79000.0
36665,649000.0
264,99900.0
40207,104147.0
6618,205000.0
274,379000.0
11388,949000.0
21416,499900.0
22880,89000.0
11353,149000.0
40104,34900.0
5104,96231.0
4339,99800.0
1197,16777.0
13571,76231.0
9748,704000.0
36225,199305.0
12844,89000.0
21503,369000.0
7148,249000.0
3180,99000.0
11644,159999.0
15999,89000.0
5034,209000.0
11800,36231.0
22493,159383.0
32531,85000.0
9816,79000.0
18869,358900.0
10596,559000.0
5717,279000.0
25514,49900.0
19167,539000.0
27606,529000.0
36896,109947.0
38169,155000.0
12712,129900.0
7139,23845.0
30636,992972.5
7982,992972.5
26335,436336.0
25463,339000.0
41064,41845.0
19773,99000.0
39958,39845.0
18989,228476.0
17519,429600.0
35992,19074.0
39337,274305.0
34025,309900.0
12850,910000.0
1744,26000.0
15416,992972.5
8517,26231.0
25022,224000.0
26137,659000.0
18684,69899.0
25551,219900.0
3889,579000.0
18858,99000.0
28483,45000.0
33172,329305.0
39769,54961.0
40917,209000.0
11542,169000.0
1160,69000.0
37481,259900.0
41071,239000.0
22041,566336.0
7869,208900.0
5205,495000.0
10364,278177.0
32035,233305.0
27590,529000.0
41256,559900.0
37513,499000.0
4276,109000.0
14827,49000.0
29795,219900.0
36694,199000.0
29417,94500.0
23106,749000.0
17031,276154.0
34268,75074.0
13189,239999.0
5046,299000.0
988,639000.0
14842,335000.0
25328,389000.0
22257,379000.0
2744,109000.0
27731,51147.0
6438,279000.0
344,244147.0
37261,699000.0
11010,992972.5
11801,399000.0
20253,299476.0
21065,289000.0
30622,359000.0
41459,279000.0
14432,96845.0
18758,229000.0
35897,169000.0
3321,389305.0
2311,40000.0
40586,144900.0
31820,49999.0
37464,89000.0
1342,129999.0
17624,299990.0
18880,139000.0
35151,76845.0
20478,419305.0
10883,184000.0
7712,189995.0
1702,198000.0
31567,179000.0
29636,499000.0
36738,599900.0
41827,169900.0
10089,32000.0
34862,249000.0
15346,309000.0
7408,99900.0
3506,499900.0
5931,159900.0
15619,191777.0
17176,49845.0
36718,249000.0
27754,129800.0
9912,649000.0
10685,360000.0
28186,129305.0
28443,219950.0
17798,99900.0
37504,119900.0
9541,66845.0
29897,89800.0
21795,89999.0
5187,249000.0
13387,149900.0
21768,29950.0
32740,185305.0
3618,349000.0
38747,659000.0
1055,114147.0
27324,229000.0
35389,326476.0
30514,615500.0
32765,549000.0
8165,16845.0
19152,35000.0
3394,365000.0
21857,239900.0
36341,129000.0
20840,249000.0
8045,309000.0
3783,99500.0
33077,146777.0
34189,339900.0
31908,201795.0
24024,52074.0
12648,25000.0
38279,189990.0
20053,549900.0
25690,499000.0
5347,649000.0
22009,319905.0
10454,359900.0
28022,459000.0
10543,535000.0
9408,269000.0
40228,209990.0
39280,799990.0
7008,229900.0
22762,549000.0
11905,199990.0
27145,64845.0
510,12845.0
38206,959900.0
38928,62000.0
27344,939000.0
35883,129958.0
6654,259995.0
16690,26845.0
26898,519129.0
30303,19845.0
34781,159900.0
10979,992972.5
30212,549000.0
35589,538000.0
24919,309900.0
23548,89000.0
33913,129900.0
1519,439000.0
10403,299845.0
30561,160000.0
22782,699000.0
32967,215900.0
13385,269000.0
8392,394305.0
18987,99976.0
2987,348900.0
28233,69000.0
6251,86777.0
378,529000.0
22092,359305.0
4288,29845.0
33133,426670.0
35202,269000.0
31556,515000.0
5163,339147.0
24118,359900.0
3077,179305.0
31838,379800.0
5755,129000.0
32401,58000.0
6808,169990.0
21081,54000.0
32507,69000.0
36783,559000.0
2243,992972.5
14794,119977.0
6138,69900.0
27260,258476.0
13518,138305.0
18583,229000.0
181,199000.0
8346,529000.0
7128,63074.0
20315,299000.0
11052,359000.0
40581,66845.0
27355,129000.0
6250,199900.0
32580,269000.0
32277,149000.0
30538,129000.0
10108,228000.0
36875,79000.0
19556,69777.0
11759,229000.0
36078,319900.0
36501,352828.0
7138,179900.0
37436,259900.0
8577,99900.0
40434,507129.0
33481,689000.0
37443,535000.0
17719,51845.0
37020,119976.0
2046,95000.0
1246,49476.0
12870,279000.0
22752,729000.0
13939,129900.0
37203,339900.0
31098,579000.0
18681,79900.0
39600,419000.0
2861,435000.0
8906,23900.0
34898,198900.0
12480,149000.0
35710,404990.0
41285,549900.0
1349,29900.0
1182,33845.0
33759,169000.0
36027,339000.0
3105,749000.0
24172,379305.0
33964,249000.0
7545,509900.0
8331,589000.0
28890,225000.0
5365,159000.0
17154,46777.0
6922,479900.0
38912,44999.0
23784,118900.0
28546,339000.0
27724,199900.0
22450,529000.0
13551,139900.0
35673,219000.0
21794,115000.0
11913,239999.0
3230,129000.0
35473,319900.0
22494,174147.0
41619,992972.5
2938,85476.0
5859,26231.0
2235,119000.0
10485,265000.0
39664,149845.0
38359,599000.0
13918,31845.0
28036,49000.0
39869,259000.0
40482,19305.0
13045,499900.0
317,99147.0
35120,399900.0
29241,76422.0
33463,139000.0
15743,559750.0
18737,90231.0
6430,529000.0
1335,199990.0
36689,130000.0
25928,449000.0
279,589000.0
29696,249800.0
7455,439900.0
18000,75777.0
22259,992972.5
6407,139000.0
375,309305.0
7102,992972.5
2090,699000.0
39077,549000.0
40593,499900.0
32589,29231.0
9760,99974.0
7551,21845.0
26531,579000.0
26820,359900.0
39515,517129.0
1149,58845.0
26325,379305.0
6020,46845.0
29671,398000.0
5220,99900.0
27405,46845.0
23274,10845.0
26090,79000.0
28566,329147.0
9516,19345.0
17335,59000.0
7843,11845.0
2630,539000.0
397,55000.0
19688,189000.0
37410,349900.0
32908,499000.0
24210,158700.0
12869,59845.0
25124,359000.0
14551,628800.0
26932,109900.0
23038,459000.0
19971,31845.0
8197,249900.0
18419,349900.0
29225,299000.0
13467,309900.0
17430,259900.0
29560,56777.0
21037,459900.0
34543,179000.0
23316,499000.0
30619,34900.0
32501,398700.0
9704,299900.0
31202,401231.0
26166,91476.0
28019,169000.0
38869,549900.0
18256,839000.0
33388,250000.0
41498,549000.0
8444,88777.0
7428,139305.0
26030,99999.0
10294,129000.0
35480,419900.0
4186,149000.0
35879,589000.0
22697,123305.0
567,539000.0
28105,76476.0
11646,50000.0
41082,23074.0
29557,579900.0
40176,168800.0
26890,76231.0
36167,659000.0
27632,379000.0
23623,35000.0
38718,176845.0
36007,489000.0
31649,499000.0
22832,629900.0
458,549800.0
35345,499900.0
23061,29231.0
22703,539000.0
1641,26729.0
26149,215900.0
6421,489000.0
17236,369000.0
29133,399800.0
28705,129000.0
1127,26845.0
3391,992972.5
22923,104305.0
7331,579000.0
15193,992972.5
31731,176231.0
21328,26999.0
6058,159000.0
32292,115000.0
13917,215700.0
24087,509900.0
9126,549000.0
40709,248900.0
17448,575000.0
17393,119000.0
14564,779900.0
12519,31476.0
10879,409000.0
23425,992972.5
36139,529900.0
9169,79900.0
4051,216305.0
30646,325000.0
27148,10000.0
19156,49231.0
9587,449900.0
36316,679000.0
18536,149900.0
23234,106305.0
38894,739900.0
41927,165000.0
36642,96009.0
914,449000.0
13074,219900.0
7992,139800.0
17388,619000.0
21010,529900.0
10884,45995.0
2508,585000.0
9566,46845.0
34978,189305.0
15223,99777.0
41567,249000.0
7474,549900.0
25377,15845.0
40284,99900.0
32151,154000.0
40072,369000.0
16873,84000.0
33971,260476.0
278,99900.0
37655,79305.0
12634,29845.0
21917,289000.0
40000,229000.0
29536,289900.0
40136,992972.5
8187,528000.0
36721,149147.0
16205,130845.0
14192,239501.0
7264,169900.0
11772,511670.0
20092,899900.0
36166,990000.0
5721,369900.0
3832,579000.0
28453,59000.0
17517,369000.0
14229,129000.0
6929,129000.0
27383,249000.0
9247,649000.0
12433,399000.0
33418,179990.0
32489,859000.0
41576,689000.0
23009,499000.0
6314,63805.0
32373,133305.0
19629,20845.0
39193,499000.0
7007,189900.0
24953,16231.0
1430,849000.0
5387,599000.0
33601,468000.0
38004,629000.0
34437,169997.0
17682,499900.0
23509,94900.0
9938,49845.0
27706,100476.0
26867,229900.0
20072,119305.0
9033,449000.0
22666,30000.0
31502,298305.0
2625,249000.0
1804,99845.0
13051,149947.0
32747,378000.0
4611,179000.0
20593,324305.0
24707,479305.0
13621,75000.0
3246,209000.0
12158,649000.0
7728,498000.0
1904,379000.0
18128,729900.0
517,29900.0
3111,136305.0
1419,129931.0
39139,500000.0
26631,491009.0
24962,195000.0
9322,229000.0
30354,229000.0
2851,379990.0
37440,139999.0
32443,76845.0
22197,549000.0
26950,103000.0
6434,475000.0
23653,69000.0
33285,149777.0
38633,898000.0
29521,69000.0
9530,95000.0
15125,38230.0
21423,149800.0
40521,259999.0
23793,370000.0
2499,199000.0
34483,549900.0
18641,124900.0
38074,121422.0
12900,89729.0
36301,539000.0
5190,602700.0
40865,259000.0
40643,659900.0
33493,487900.0
37672,419990.0
22651,274000.0
9479,311231.0
27230,46845.0
34405,79777.0
27236,180231.0
12365,105000.0
24422,129231.0
24934,339000.0
8770,451422.0
13859,7074.0
15270,479305.0
16425,173147.0
1015,149000.0
26705,79000.0
29110,339000.0
22068,259900.0
30370,209000.0
1112,169900.0
38852,499000.0
30624,91231.0
26627,79000.0
40217,301383.0
14031,139950.0
1110,269000.0
10296,119000.0
1136,210000.0
16750,479000.0
22551,99000.0
37624,399000.0
32445,544900.0
41287,119000.0
37692,149000.0
18999,244900.0
36121,29672.0
9851,992972.5
7575,199000.0
30027,40845.0
25693,380000.0
6199,219900.0
27530,739000.0
24381,759000.0
14291,110845.0
20941,79900.0
2828,699000.0
28308,992972.5
36655,199000.0
4035,159000.0
10064,59000.0
7174,54700.0
10040,39900.0
34106,379900.0
17834,189947.0
36282,200231.0
20861,41845.0
31777,404305.0
11030,189305.0
30920,992972.5
2859,239990.0
32223,839000.0
22045,418000.0
25907,145000.0
31497,119900.0
29606,119990.0
30841,499147.0
846,329900.0
27199,194900.0
24834,99900.0
6530,329000.0
33232,139700.0
480,89845.0
28532,119147.0
20140,85000.0
36214,269000.0
267,449000.0
39211,649000.0
7330,44800.0
1093,449000.0
36849,992972.5
21900,699900.0
39396,359000.0
25023,78845.0
3196,46000.0
33989,589900.0
17758,229900.0
30676,219900.0
8133,399800.0
41717,179000.0
41539,84000.0
6052,249305.0
2955,424305.0
29844,45000.0
410,389000.0
14011,509000.0
34830,99998.0
28430,259900.0
13408,235000.0
9368,339000.0
26326,219000.0
17863,89000.0
17492,609000.0
10698,299900.0
37888,899900.0
7729,219000.0
14737,134500.0
29031,85000.0
13593,339900.0
30661,559000.0
11331,109000.0
2683,992972.5
3933,159000.0
19280,479900.0
14981,111476.0
7055,179000.0
574,609900.0
6558,319000.0
19406,159900.0
1468,199900.0
14487,189995.0
23187,659000.0
3441,992972.5
16438,44305.0
32209,458000.0
1849,159305.0
2032,699900.0
2854,992972.5
12020,529000.0
35380,84845.0
18154,359900.0
5106,519000.0
28395,59000.0
17198,39900.0
31000,94900.0
30516,89999.0
31354,369147.0
29624,85000.0
11291,29777.0
10552,79000.0
11253,992972.5
31480,689000.0
19825,99999.0
3648,539000.0
22830,179900.0
13853,669000.0
12349,16845.0
7503,109999.0
12862,449000.0
17699,429000.0
8510,338800.0
12387,139000.0
38026,499305.0
109,489000.0
15131,379000.0
20688,535000.0
17563,992972.5
26234,278900.0
20305,429000.0
14609,213305.0
1111,479000.0
23104,448000.0
15571,439000.0
4012,44990.0
3545,309000.0
16082,53305.0
20567,279000.0
8975,219000.0
40373,869000.0
5853,250000.0
30573,499129.0
25957,149990.0
14459,992972.5
41033,479000.0
20108,109000.0
19251,239000.0
38565,339000.0
41771,20000.0
17873,39000.0
18392,535000.0
33214,209900.0
610,499000.0
8430,106845.0
9734,89000.0
29448,399000.0
34924,210000.0
33503,439000.0
34505,89000.0
3145,59000.0
19341,599000.0
4399,48900.0
15997,89000.0
25478,159305.0
16598,199900.0
1444,139900.0
41627,169147.0
40427,46845.0
13279,79305.0
31899,99900.0
5776,171845.0
11403,16845.0
3038,219000.0
38508,149000.0
27539,89845.0
1134,129000.0
15493,59000.0
17015,469000.0
12549,509900.0
28804,439000.0
12562,529000.0
16262,139000.0
40453,71840.0
12920,205105.0
8519,119900.0
21491,992972.5
20571,129900.0
19252,51845.0
27021,54900.0
40568,69895.0
12048,99900.0
3222,129500.0
19531,465000.0
13310,179000.0
27271,129999.0
29072,529000.0
32456,208900.0
5118,129900.0
40920,54400.0
13861,992972.5
445,529000.0
21450,789000.0
25925,255000.0
13155,89000.0
27693,129999.0
9256,299800.0
9490,519900.0
30569,459900.0
19306,449900.0
19586,309900.0
34872,129000.0
5554,439900.0
12558,132147.0
25342,590000.0
35758,289000.0
269,108000.0
5426,38074.0
25222,169000.0
1477,499000.0
8248,34231.0
40292,55231.0
20060,159900.0
23523,178800.0
1556,119995.0
4863,89000.0
31547,279500.0
37339,185000.0
23688,19845.0
30277,888900.0
40387,519000.0
1426,979000.0
53,359000.0
5697,619000.0
275,499000.0
27371,69999.0
24500,109000.0
9695,31845.0
12547,383147.0
30688,199900.0
36528,258000.0
18500,759000.0
11414,992972.5
9061,534000.0
34380,349999.0
7118,115000.0
15995,499000.0
39430,992972.5
17252,79900.0
13043,599000.0
30871,259000.0
7168,699500.0
37105,139476.0
33972,275900.0
3843,251476.0
30023,51476.0
29579,119000.0
24926,469900.0
35571,409900.0
24565,104305.0
29684,229900.0
5493,209000.0
40557,109000.0
14485,80000.0
12529,619000.0
37076,29731.0
19472,338000.0
14799,339000.0
15502,495868.0
22973,39777.0
16236,61845.0
3080,69000.0
30289,11145.0
20281,469900.0
14133,549000.0
25705,590000.0
21901,129999.0
10437,799000.0
34199,168900.0
15945,549000.0
9565,581868.0
32708,71845.0
18792,499000.0
11742,529000.0
21951,199900.0
16371,449999.0
6520,129305.0
13923,27500.0
10341,79900.0
16744,629900.0
25253,119000.0
38280,469900.0
2535,85000.0
15362,149000.0
27415,45000.0
36158,309900.0
20097,599900.0
21243,992972.5
10464,279000.0
1399,255000.0
31687,84999.0
9928,519000.0
29047,419000.0
24,529900.0
11002,659900.0
14181,699900.0
905,59900.0
20255,992972.5
943,66476.0
37698,469000.0
7829,298000.0
14287,146231.0
12287,215000.0
18325,369000.0
31867,509900.0
30465,239000.0
9749,319000.0
1791,219845.0
4511,169000.0
32176,279000.0
16330,269000.0
29131,259305.0
5018,539000.0
32262,48845.0
31320,289900.0
1515,605000.0
28996,335000.0
24635,489900.0
30638,319990.0
5981,60999.0
22152,24731.0
23280,210900.0
438,17777.0
16635,779000.0
6775,109034.0
30469,40845.0
20117,42305.0
25731,889000.0
22339,199900.0
21006,499000.0
2309,379000.0
29758,59900.0
11310,719000.0
32819,469000.0
309,505000.0
35071,209800.0
8657,649000.0
38198,189305.0
11257,205000.0
41775,299000.0
13943,499900.0
20980,13777.0
14989,585000.0
17753,19845.0
35839,579990.0
15582,119999.0
13220,369000.0
5899,54845.0
25604,225000.0
2141,329000.0
37960,579000.0
29794,34777.0
16277,269000.0
16357,439000.0
41726,729900.0
37846,219000.0
19844,40845.0
32699,164000.0
11825,189990.0
39480,459000.0
41893,54999.0
8526,499000.0
33106,289305.0
22258,637000.0
3925,48777.0
8978,36845.0
15967,119900.0
18214,424305.0
18711,164305.0
40746,149000.0
5530,449000.0
18534,757129.0
30951,49000.0
22057,529000.0
2276,59974.0
25390,459900.0
17989,39000.0
16189,99000.0
31678,109999.0
28374,358000.0
30047,79900.0
1707,139000.0
34067,509000.0
22916,213305.0
2530,119845.0
21611,259900.0
24486,474900.0
4693,309000.0
32843,69000.0
32579,535000.0
17478,992972.5
10388,199900.0
4390,992972.5
17844,119000.0
38309,519129.0
14206,209900.0
33436,219000.0
37693,529000.0
17364,179000.0
17075,929000.0
18853,28845.0
16017,70000.0
7030,649000.0
33088,79000.0
1116,359900.0
8215,39900.0
31283,249800.0
29755,189305.0
38649,433900.0
19023,173422.0
16431,514147.0
27889,198000.0
5382,134900.0
41227,319000.0
1579,299000.0
15136,499000.0
39622,119000.0
5581,339845.0
33111,399147.0
17554,348000.0
35422,376681.0
39196,339476.0
35359,339000.0
23126,210476.0
8537,129476.0
32169,31845.0
16000,459000.0
38115,992972.5
26496,209000.0
13100,349000.0
6194,109976.0
14277,259000.0
34141,458000.0
35428,339900.0
6356,538900.0
39169,319000.0
4828,599900.0
33769,129999.0
11907,689000.0
36490,329900.0
28563,139000.0
9600,399900.0
14585,649900.0
8509,992972.5
20184,499000.0
5193,49000.0
36878,689000.0
8789,119000.0
33403,249900.0
21105,295000.0
7505,499000.0
2763,219000.0
15014,497900.0
771,419000.0
31231,49999.0
16265,84305.0
37108,30845.0
21918,699900.0
524,214305.0
8383,479000.0
41239,499000.0
19408,219000.0
30404,669000.0
19324,559900.0
1168,11845.0
11247,61074.0
7345,139900.0
14103,359900.0
19377,66476.0
30617,259000.0
30913,124777.0
6681,34000.0
27906,114000.0
6237,199950.0
30796,94305.0
9776,479000.0
19217,599900.0
1822,569000.0
23264,440000.0
36814,992972.5
18152,96845.0
36473,249000.0
32719,49976.0
6239,69999.0
20369,94476.0
38344,41777.0
9846,459000.0
31236,539000.0
8648,119900.0
16312,109800.0
22839,992972.5
28518,29000.0
8503,159000.0
5348,167000.0
29663,39000.0
16592,229000.0
35259,539000.0
343,509000.0
30121,289900.0
37905,499000.0
20471,184900.0
12865,269900.0
12979,499000.0
25877,509000.0
39612,130845.0
20159,97672.0
26428,269976.0
34423,69777.0
7660,79900.0
31835,149000.0
33803,149900.0
31994,166845.0
25306,399900.0
5658,194305.0
1593,69845.0
36263,419900.0
14166,59000.0
3088,425000.0
5781,104305.0
41184,96154.0
25015,699900.0
28447,189000.0
19035,589000.0
35294,49000.0
20439,211777.0
25924,992972.5
39906,749000.0
36469,79845.0
14892,199900.0
12747,119000.0
37586,78499.0
7754,499900.0
33873,148000.0
5148,99999.0
32835,547129.0
8667,129000.0
10156,479000.0
27097,184147.0
3109,279900.0
18800,369000.0
34217,992972.5
2679,270476.0
37802,43186.0
19088,229000.0
36081,219995.0
39540,149875.0
35537,249990.0
2240,289900.0
40186,121422.0
32638,199900.0
5538,59000.0
6230,479000.0
25750,61845.0
32996,219900.0
6497,249999.0
4675,141845.0
34350,169000.0
2289,309990.0
38191,112990.0
13591,89000.0
17694,89000.0
32834,169900.0
34829,31186.0
12054,12000.0
4642,139990.0
38265,259900.0
13605,119947.0
37919,59000.0
15478,524305.0
4529,59845.0
22115,49845.0
14455,349000.0
8772,670000.0
21193,199000.0
33451,69845.0
8283,56777.0
10433,79000.0
37423,288000.0
25916,30000.0
28358,199000.0
36231,569000.0
40738,739000.0
8286,375000.0
15992,215000.0
27511,27731.0
18460,269900.0
12622,469000.0
4730,49231.0
18863,100000.0
41598,227129.0
39210,89900.0
12189,258982.0
24647,409900.0
25912,169000.0
5291,829000.0
26256,949000.0
12722,119000.0
34382,899900.0
30200,109305.0
21499,598305.0
37828,299000.0
30116,249900.0
2551,79000.0
27933,109900.0
39041,124305.0
33602,992972.5
4205,199305.0
2242,401421.0
26657,89947.0
37176,219000.0
1415,68845.0
26359,229000.0
11488,228000.0
12134,135900.0
1647,69000.0
2188,159999.0
6171,489000.0
6055,579000.0
25927,889900.0
38763,136476.0
39684,286253.0
22796,519000.0
39156,948147.0
12929,142147.0
1879,40000.0
11039,355000.0
32838,359147.0
27406,79476.0
41309,499000.0
2894,14190.0
28169,239305.0
3369,294900.0
25114,240000.0
9245,129000.0
3638,29000.0
24146,79900.0
4160,94900.0
19404,519900.0
6325,379000.0
20712,457129.0
22264,32574.0
29276,314305.0
34672,69000.0
38614,279900.0
15855,119000.0
17093,199900.0
29570,129900.0
27312,539000.0
39401,588800.0
32385,519900.0
33148,99000.0
29262,258000.0
3740,59900.0
22803,178500.0
20556,789000.0
27117,409000.0
27894,56476.0
10318,829000.0
27259,579000.0
40189,479000.0
3116,499000.0
8091,89945.0
21793,149000.0
5002,109900.0
34336,119000.0
12530,245000.0
25298,11845.0
30086,73770.0
17287,334900.0
565,66845.0
22130,159000.0
18210,569000.0
17952,260000.0
30805,569000.0
14983,221868.0
40374,26845.0
41730,779000.0
21337,69000.0
32112,42000.0
11675,41344.0
5681,714900.0
15053,444147.0
5960,35000.0
2528,26845.0
20959,11231.0
12911,489000.0
10686,299999.0
12517,209147.0
30120,650000.0
5688,992972.5
18228,119900.0
32578,36845.0
11225,59000.0
26841,139000.0
20546,369900.0
35857,189000.0
34965,679000.0
41557,92000.0
28887,399000.0
30562,299900.0
37015,26845.0
5950,210000.0
27947,34999.0
14803,399900.0
36362,499000.0
17178,51845.0
28529,279000.0
18520,248476.0
22598,402336.0
16309,659000.0
22721,99900.0
11766,59000.0
10075,489000.0
