Id,Finnkode,Maksimaltilhengervekt,Hjuldrift,Vekt,Drivstoff,Effekt,Girkasse,Omregistrering,Avgiftsklasse,Antalleiere,Interioerfarge,Kilometer,Rekkevidde,Vedlikehold,Sylindervolum,NestefristforEUKontroll,Antalldoerer,Antallseter,Karosseri,CO2Utslipp,SistEUGodkjent,Modellaar,Farge,SalePrice
41065,343482081,2000.0,Firehjulsdrift,1800.0,Diesel,184,Automat,-1.0,Personbil,-1,zero,185000.0,-1.0,zero,2.0,31.01.2026,4,5,SUVOffroad,147.0,zero,2012,Svart,164900.0
41066,343336199,1400.0,Forhjulsdrift,1345.0,Bensin,235,Automat,4305.0,Personbil,9,Sort skinn,174050.0,-1.0,zero,2.0,08.03.2026,5,5,Kombi 5-doers,185.0,08.03.2024,2012,Blaa,159305.0
41067,238567050,-1.0,Firehjulsdrift,1660.0,Diesel,204,Automat,1845.0,Personbil,3,zero,195000.0,-1.0,zero,21.0,zero,5,5,Stasjonsvogn,155.0,zero,2012,Soelv,159000.0
41068,343305771,1800.0,Firehjulsdrift,1533.0,Bensin,167,Automat,1845.0,Personbil,-1,zero,162500.0,-1.0,zero,25.0,31.05.2024,5,5,Stasjonsvogn,194.0,25.05.2022,2012,Soelv,149900.0
41069,343272334,1600.0,Forhjulsdrift,1804.0,Diesel,163,Automat,1845.0,Personbil,-1,Sandstone BeigeSoft Beige,139573.0,-1.0,Servicehistorikk,2.0,zero,5,5,Stasjonsvogn,149.0,zero,2012,Svart,149000.0
41070,341810758,2000.0,Firehjulsdrift,1875.0,Diesel,117,Manuell,1476.0,Varebil,6,zero,269000.0,-1.0,zero,25.0,05.11.2025,5,3,Kasse,246.0,27.10.2023,2012,Hvit,146476.0
41071,343432560,2000.0,Firehjulsdrift,1585.0,Diesel,177,Automat,1845.0,Personbil,2,Graa alcantara,144920.0,-1.0,zero,2.0,31.10.2022,5,5,SUVOffroad,156.0,09.03.2024,2012,Svart,145000.0
41072,343395304,2500.0,Firehjulsdrift,1842.0,Diesel,140,Manuell,1231.0,Varebil,-1,zero,141000.0,-1.0,Servicehistorikk,2.0,zero,6,3,Kasse,219.0,zero,2012,Hvit,145000.0
41073,343323881,2500.0,Firehjulsdrift,1893.0,Diesel,140,Manuell,1231.0,Varebil,-1,Graatt stoff,165320.0,-1.0,Servicehistorikk,2.0,zero,5,3,Kasse,219.0,zero,2012,Soelv,144900.0
41074,343227317,2500.0,Firehjulsdrift,1842.0,Diesel,140,Manuell,1476.0,Varebil,-1,zero,130500.0,-1.0,zero,2.0,01.01.2026,6,3,Kasse,214.0,07.03.2024,2012,Soelv,141476.0
41075,343297890,1200.0,Bakhjulsdrift,1345.0,Diesel,143,Automat,1845.0,Personbil,-1,Sort,137000.0,-1.0,Servicehistorikk,2.0,zero,5,5,Kombi 5-doers,119.0,zero,2012,Svart,139900.0
41076,342572797,1300.0,Forhjulsdrift,1300.0,Bensin,122,Manuell,1845.0,Personbil,1,Sort,58000.0,-1.0,zero,14.0,05.03.2026,4,5,SUVOffroad,159.0,05.03.2024,2012,Beige,139000.0
41077,343295885,2000.0,Firehjulsdrift,1650.0,Diesel,170,Automat,4305.0,Personbil,3,zero,189500.0,-1.0,zero,2.0,31.01.2026,-1,5,Stasjonsvogn,155.0,31.01.2024,2012,Svart,134305.0
41078,343192879,1200.0,zero,1150.0,Bensin,122,Automat,1845.0,Personbil,-1,zero,103000.0,-1.0,Servicehistorikk,14.0,zero,5,5,Kombi 5-doers,122.0,zero,2012,Svart,130000.0
41079,343495327,-1.0,Forhjulsdrift,1440.0,Bensin,99,Automat,1845.0,Personbil,-1,zero,99900.0,-1.0,zero,18.0,zero,5,5,Kombi 5-doers,94.0,zero,2012,Svart,129900.0
41080,334353402,1400.0,Forhjulsdrift,1239.0,Diesel,105,Manuell,4305.0,Personbil,1,zero,29000.0,-1.0,zero,16.0,zero,4,5,Kombi 5-doers,119.0,15.02.2024,2012,Soelv,129305.0
41081,343313083,1500.0,Forhjulsdrift,1540.0,Diesel,163,Automat,1845.0,Personbil,3,Brun,120350.0,-1.0,Servicehistorikk,2.0,zero,5,5,Kombi 5-doers,158.0,zero,2012,Hvit,129000.0
41082,342501672,1800.0,Forhjulsdrift,1765.0,Diesel,140,Manuell,4305.0,Personbil,-1,Sort - Delskinn malcantara,164000.0,-1.0,zero,2.0,28.02.2026,4,7,Flerbruksbil,152.0,19.02.2024,2012,Hvit,123305.0
41083,343195059,1400.0,Forhjulsdrift,1420.0,Diesel,111,Automat,4305.0,Personbil,-1,Brun,134000.0,-1.0,Servicehistorikk,16.0,zero,5,5,Kombi 5-doers,114.0,zero,2012,Graa,119990.0
41084,341821274,-1.0,Forhjulsdrift,-1.0,Bensin,147,Automat,1845.0,Personbil,-1,zero,156396.0,-1.0,Servicehistorikk,18.0,zero,5,5,Flerbruksbil,154.0,zero,2012,Svart,109845.0
41085,343341352,1300.0,Forhjulsdrift,1589.0,Diesel,114,Manuell,1845.0,Personbil,-1,Sort skinn,104000.0,-1.0,Servicehistorikk,16.0,zero,5,5,Kombi 5-doers,114.0,zero,2012,Svart,119900.0
41086,343280221,900.0,Forhjulsdrift,1040.0,Bensin,99,Manuell,1845.0,Personbil,-1,Svart,57632.0,-1.0,zero,1329.0,zero,5,5,Kombi 5-doers,123.0,zero,2012,Roed,119900.0
41087,313925440,1100.0,Firehjulsdrift,1770.0,El + Diesel,163,Automat,4147.0,Personbil,-1,Graasort,168664.0,-1.0,zero,2.0,28.04.2024,5,5,Stasjonsvogn,107.0,zero,2012,Svart,119147.0
41088,343189872,1200.0,Forhjulsdrift,1492.0,Bensin,141,Automat,1845.0,Personbil,-1,zero,160000.0,-1.0,Servicehistorikk,2.0,zero,4,5,SUVOffroad,-1.0,zero,2012,Graa,119000.0
41089,343354445,-1.0,Forhjulsdrift,1380.0,Bensin,99,Automat,-1.0,Personbil,-1,zero,105000.0,-1.0,Servicehistorikk,18.0,zero,-1,5,zero,89.0,zero,2012,Hvit,115000.0
41090,343120392,2000.0,Firehjulsdrift,1650.0,Diesel,170,Automat,4305.0,Personbil,3,Sort skinn,185000.0,-1.0,zero,2.0,zero,5,5,Stasjonsvogn,155.0,zero,2012,Svart,114305.0
41091,322582115,1800.0,Firehjulsdrift,1375.0,Bensin,160,Manuell,4147.0,Personbil,4,zero,190000.0,-1.0,zero,2.0,zero,5,5,SUVOffroad,155.0,18.08.2023,2012,Blaa,111000.0
41092,343309246,1600.0,Firehjulsdrift,1415.0,Diesel,109,Manuell,1845.0,Personbil,-1,Svart,155000.0,-1.0,Servicehistorikk,2.0,zero,5,5,Kombi 5-doers,146.0,zero,2012,Graa,110000.0
41093,297040854,-1.0,Firehjulsdrift,1836.0,Diesel,163,Manuell,4147.0,Personbil,2,zero,101000.0,-1.0,zero,22.0,31.08.2024,5,5,SUVOffroad,175.0,zero,2012,Hvit,109947.0
41094,343298195,-1.0,Firehjulsdrift,-1.0,Diesel,109,Manuell,1845.0,Personbil,-1,Sportsinterioer i sort skinn,160500.0,-1.0,zero,2.0,zero,5,5,SUVOffroad,-1.0,zero,2012,Hvit,109845.0
41095,343303052,1600.0,Forhjulsdrift,1705.0,Diesel,163,Manuell,1845.0,Personbil,-1,Svart,202062.0,-1.0,Servicehistorikk,2.0,zero,5,5,Stasjonsvogn,132.0,zero,2012,Hvit,109000.0
41096,343287080,1200.0,Forhjulsdrift,1492.0,Bensin,141,Automat,1845.0,Personbil,2,zero,132000.0,-1.0,Servicehistorikk,2.0,zero,5,5,SUVOffroad,179.0,zero,2012,Soelv,109000.0
41097,343191700,1000.0,Forhjulsdrift,1295.0,Diesel,82,Automat,1845.0,Personbil,-1,zero,68000.0,-1.0,Servicehistorikk,2.0,zero,5,5,Kombi 5-doers,147.0,zero,2012,Svart,108982.0
41098,340992136,-1.0,Forhjulsdrift,1244.0,Bensin,144,Manuell,1845.0,Personbil,7,zero,117700.0,-1.0,zero,14.0,13.11.2025,2,4,Coupe,149.0,10.10.2023,2012,Svart,105845.0
41099,343456900,2500.0,Firehjulsdrift,1842.0,Diesel,140,Manuell,1476.0,Varebil,3,Graa,233000.0,-1.0,zero,2.0,30.11.2024,6,3,Kasse,214.0,03.11.2022,2012,Hvit,105000.0
41100,343428241,1400.0,Firehjulsdrift,1420.0,Diesel,111,Automat,4305.0,Personbil,3,zero,186000.0,-1.0,zero,16.0,11.03.2026,5,5,Kombi 5-doers,114.0,11.03.2024,2012,Hvit,103305.0
41101,343197450,1300.0,Forhjulsdrift,1714.0,Diesel,114,Manuell,1845.0,Personbil,-1,zero,141000.0,-1.0,Servicehistorikk,16.0,zero,5,5,Stasjonsvogn,119.0,zero,2012,Svart,99900.0
41102,219365052,1300.0,Forhjulsdrift,1534.0,Diesel,114,Automat,1845.0,Personbil,2,Sort skinn,183563.0,-1.0,zero,16.0,02.02.2026,5,5,Stasjonsvogn,119.0,08.03.2024,2012,Graa,99845.0
41103,343397701,2000.0,Firehjulsdrift,1875.0,Diesel,117,Manuell,1231.0,Varebil,2,zero,294500.0,-1.0,zero,25.0,25.01.2025,5,3,Kasse,246.0,25.01.2023,2012,Soelv,99231.0
41104,343298906,3000.0,Firehjulsdrift,2165.0,Diesel,190,Automat,1231.0,Varebil,-1,zero,299000.0,-1.0,Servicehistorikk,25.0,zero,5,2,SUVOffroad,238.0,zero,2012,Graa,99000.0
41105,342701470,1200.0,Bakhjulsdrift,1385.0,Bensin,220,Automat,1845.0,Personbil,-1,Svart,177865.0,-1.0,zero,16.0,29.06.2025,5,5,Kombi 5-doers,134.0,zero,2012,Graa,99000.0
41106,343210797,1400.0,zero,1315.0,Diesel,105,Automat,-1.0,Personbil,-1,zero,146000.0,-1.0,zero,16.0,zero,-1,5,zero,123.0,zero,2012,Svart,95000.0
41107,343300194,-1.0,Forhjulsdrift,1405.0,El + Bensin,136,Automat,1845.0,Personbil,9,zero,274210.0,-1.0,zero,18.0,07.03.2026,4,5,Kombi 5-doers,92.0,zero,2012,Blaa,94845.0
41108,343480030,1200.0,Forhjulsdrift,1270.0,Bensin,116,Manuell,4305.0,Personbil,1,zero,121000.0,-1.0,zero,16.0,04.03.2026,5,5,SUVOffroad,135.0,04.03.2024,2012,Graa,94305.0
41109,343319111,1400.0,Firehjulsdrift,1769.0,Diesel,131,Manuell,4305.0,Personbil,7,zero,134000.0,-1.0,zero,16.0,zero,4,7,SUVOffroad,149.0,zero,2012,Lilla,94305.0
41110,343229249,2100.0,Firehjulsdrift,1597.0,Diesel,140,Automat,1845.0,Personbil,2,zero,175000.0,-1.0,zero,2.0,06.01.2026,5,5,SUVOffroad,179.0,02.01.2024,2012,Svart,90845.0
41111,343203494,800.0,Forhjulsdrift,970.0,Bensin,84,Manuell,1845.0,Personbil,-1,zero,123000.0,-1.0,Servicehistorikk,9.0,zero,2,4,Cabriolet,92.0,zero,2012,Hvit,89999.0
41112,343472009,1000.0,Firehjulsdrift,1140.0,Bensin,94,Manuell,4672.0,Personbil,4,Svart,89950.0,-1.0,zero,12.0,27.08.2025,5,5,Kombi 5-doers,128.0,zero,2012,Hvit,89972.0
41113,343358012,-1.0,Forhjulsdrift,1440.0,Bensin,99,Automat,1845.0,Personbil,1,Sort skinn,223000.0,-1.0,Servicehistorikk,18.0,zero,5,5,Kombi 5-doers,94.0,zero,2012,Graa,89900.0
41114,343310198,1200.0,Forhjulsdrift,1082.0,Diesel,90,Manuell,1845.0,Personbil,2,zero,108203.0,-1.0,Servicehistorikk,16.0,zero,5,5,Kombi 5-doers,109.0,zero,2012,Soelv,89900.0
41115,342898796,1500.0,Forhjulsdrift,1472.0,Diesel,102,Manuell,1845.0,Personbil,2,zero,215350.0,-1.0,zero,16.0,30.11.2024,6,5,Stasjonsvogn,136.0,zero,2012,Hvit,89845.0
41116,343470623,1200.0,Forhjulsdrift,1100.0,Bensin,122,Manuell,4672.0,Personbil,5,zero,156200.0,-1.0,zero,14.0,18.02.2026,3,4,Kombi 3-doers,124.0,05.03.2024,2012,Graa,89672.0
41117,343451193,2000.0,Firehjulsdrift,1550.0,Diesel,147,Manuell,4305.0,Personbil,-1,zero,178000.0,-1.0,zero,2.0,30.06.2024,4,5,SUVOffroad,158.0,zero,2012,Soelv,89305.0
41118,343231813,900.0,Forhjulsdrift,1045.0,Bensin,99,Manuell,1845.0,Personbil,-1,graasort,70000.0,-1.0,Servicehistorikk,13.0,zero,5,5,Kombi 5-doers,127.0,zero,2012,Roed,89000.0
41119,343204655,1300.0,Forhjulsdrift,1265.0,Bensin,122,Manuell,1845.0,Personbil,2,zero,129353.0,-1.0,Servicehistorikk,14.0,zero,5,5,Stasjonsvogn,134.0,zero,2012,Svart,89000.0
41120,343236769,1400.0,Forhjulsdrift,1468.0,Diesel,105,Manuell,1845.0,Personbil,-1,zero,185300.0,-1.0,zero,16.0,25.02.2025,5,5,Stasjonsvogn,116.0,zero,2012,Svart,86845.0
41121,343423668,800.0,Forhjulsdrift,1085.0,Bensin,99,Automat,1845.0,Personbil,-1,zero,138771.0,-1.0,zero,13.0,05.04.2026,5,5,Flerbruksbil,117.0,05.04.2022,2012,Soelv,84900.0
41122,343389329,1200.0,Forhjulsdrift,1640.0,Diesel,110,Manuell,1845.0,Personbil,-1,sort,158254.0,-1.0,zero,15.0,zero,-1,7,SUVOffroad,139.0,zero,2012,Hvit,84900.0
41123,343443497,1200.0,Forhjulsdrift,1424.0,Diesel,116,Manuell,1845.0,Personbil,1,zero,68000.0,-1.0,zero,16.0,27.04.2025,4,5,Stasjonsvogn,109.0,27.04.2023,2012,Soelv,81845.0
41124,343286318,1400.0,Forhjulsdrift,1468.0,Diesel,105,Manuell,1845.0,Personbil,-1,zero,182170.0,-1.0,zero,16.0,23.04.2025,5,5,Stasjonsvogn,116.0,zero,2012,Svart,81845.0
41125,343188248,2000.0,Firehjulsdrift,1631.0,Diesel,140,Manuell,4305.0,Personbil,2,Sort skinn,260000.0,-1.0,zero,2.0,30.06.2024,5,5,Stasjonsvogn,150.0,zero,2012,Soelv,80305.0
41126,343276421,1000.0,Forhjulsdrift,1285.0,Diesel,90,Manuell,4305.0,Personbil,-1,zero,108000.0,-1.0,zero,14.0,16.03.2026,5,5,Kombi 5-doers,110.0,zero,2012,Svart,79990.0
41127,343275475,1800.0,Forhjulsdrift,1760.0,Diesel,138,Automat,1845.0,Personbil,1,Svart,160800.0,-1.0,Servicehistorikk,2.0,zero,5,7,Flerbruksbil,0.0,23.09.2022,2012,Svart,79900.0
41128,343393885,1200.0,Bakhjulsdrift,1310.0,Diesel,116,Manuell,4305.0,Personbil,4,zero,206500.0,-1.0,zero,2.0,28.06.2024,5,5,Kombi 5-doers,117.0,28.06.2022,2012,Hvit,79305.0
41129,343307398,2200.0,Forhjulsdrift,1687.0,Diesel,102,Manuell,1231.0,Varebil,-1,zero,178000.0,-1.0,zero,2.0,30.08.2025,6,3,Kasse,190.0,zero,2012,Soelv,79231.0
41130,343414935,675.0,zero,1125.0,Diesel,68,Manuell,1845.0,Personbil,-1,zero,104438.0,-1.0,zero,14.0,zero,-1,5,zero,98.0,zero,2012,Hvit,79000.0
41131,343337748,1000.0,zero,1144.0,Diesel,75,Manuell,1845.0,Personbil,-1,zero,77500.0,-1.0,zero,12.0,zero,5,5,Stasjonsvogn,89.0,zero,2012,Graa,79000.0
41132,343265486,800.0,Forhjulsdrift,997.0,Bensin,69,Manuell,3074.0,Personbil,1,sortalcantara,77000.0,-1.0,zero,12.0,21.09.2025,4,5,Kombi 5-doers,119.0,zero,2012,Graa,79000.0
41133,343319006,1400.0,zero,1243.0,Diesel,105,Manuell,1845.0,Personbil,-1,zero,139000.0,-1.0,Servicehistorikk,16.0,zero,5,5,Kombi 5-doers,107.0,zero,2012,Svart,79000.0
41134,343309253,1200.0,Forhjulsdrift,1415.0,Diesel,116,Manuell,1845.0,Personbil,-1,zero,186000.0,-1.0,Servicehistorikk,17.0,zero,5,5,SUVOffroad,-1.0,zero,2012,Brun,79000.0
41135,343402504,1340.0,Forhjulsdrift,1525.0,Diesel,115,Automat,1845.0,Personbil,-1,zero,117000.0,-1.0,zero,16.0,17.02.2024,4,5,Sedan,120.0,17.02.2022,2012,Hvit,78900.0
41136,343332508,1400.0,Forhjulsdrift,1239.0,Diesel,105,Manuell,1875.0,Personbil,-1,Sort,141000.0,-1.0,zero,16.0,zero,5,5,Kombi 5-doers,119.0,zero,2012,Svart,76875.0
41137,343307263,1300.0,Firehjulsdrift,1425.0,Diesel,114,Manuell,1845.0,Personbil,5,Svart delskinn,193000.0,-1.0,zero,16.0,13.10.2025,5,5,SUVOffroad,129.0,12.12.2023,2012,Hvit,76845.0
41138,343443976,1600.0,Forhjulsdrift,1804.0,Diesel,163,Automat,1845.0,Personbil,-1,zero,232000.0,-1.0,zero,2.0,02.08.2023,4,5,Stasjonsvogn,149.0,zero,2012,Svart,75845.0
41139,343112990,1400.0,Forhjulsdrift,1239.0,Diesel,105,Manuell,1845.0,Personbil,4,Sort skinn,201925.0,-1.0,zero,16.0,19.03.2026,5,5,Kombi 5-doers,119.0,22.02.2024,2012,Svart,75000.0
41140,343465808,1400.0,Forhjulsdrift,1468.0,Diesel,105,Manuell,1845.0,Personbil,4,zero,157058.0,-1.0,zero,16.0,23.02.2025,5,5,Stasjonsvogn,116.0,zero,2012,Brun,74845.0
41141,343443022,1800.0,Firehjulsdrift,1405.0,Bensin,160,Automat,4305.0,Personbil,1,zero,213664.0,-1.0,zero,2.0,30.06.2024,5,5,SUVOffroad,155.0,zero,2012,Graa,74305.0
41142,343217260,1300.0,Forhjulsdrift,1502.0,Diesel,114,Manuell,4305.0,Personbil,4,zero,121504.0,-1.0,zero,16.0,30.06.2024,5,5,Stasjonsvogn,99.0,zero,2012,Svart,74305.0
41143,343268898,1600.0,Forhjulsdrift,1596.0,Diesel,126,Manuell,1845.0,Personbil,-1,Svart,226500.0,-1.0,Servicehistorikk,2.0,zero,5,5,Stasjonsvogn,140.0,zero,2012,Svart,72000.0
41144,343445399,1000.0,Forhjulsdrift,1065.0,Bensin,86,Manuell,1845.0,Personbil,1,zero,133723.0,-1.0,zero,12.0,zero,5,5,Kombi 5-doers,118.0,zero,2012,Oransje,69900.0
41145,343259478,1600.0,Forhjulsdrift,1570.0,Diesel,116,Manuell,1845.0,Personbil,5,Graa sportsseter i skinn,158400.0,-1.0,zero,16.0,28.02.2025,5,5,Stasjonsvogn,125.0,28.02.2023,2012,Svart,69900.0
41146,343185613,1500.0,Forhjulsdrift,1485.0,Diesel,116,Manuell,1845.0,Personbil,6,zero,252500.0,-1.0,zero,17.0,09.03.2026,5,5,Stasjonsvogn,131.0,07.03.2024,2012,Svart,69845.0
41147,343285841,800.0,Forhjulsdrift,997.0,Bensin,69,Manuell,4672.0,Personbil,3,Svart,134000.0,-1.0,zero,12.0,21.12.2025,5,5,Kombi 5-doers,119.0,01.12.2023,2012,Soelv,69672.0
41148,343332007,1400.0,Forhjulsdrift,1315.0,Diesel,105,Automat,1845.0,Personbil,-1,Sort,130000.0,-1.0,Servicehistorikk,16.0,zero,5,5,Stasjonsvogn,123.0,zero,2012,Beige,69000.0
41149,343288666,1800.0,zero,1760.0,Diesel,140,Automat,1845.0,Personbil,-1,zero,216201.0,-1.0,Servicehistorikk,2.0,zero,5,7,Flerbruksbil,159.0,zero,2012,Gul,69000.0
41150,343237033,1000.0,Firehjulsdrift,1140.0,Bensin,95,Manuell,1845.0,Personbil,3,zero,202000.0,-1.0,Servicehistorikk,12.0,zero,5,5,Kombi 5-doers,128.0,zero,2012,Soelv,68000.0
41151,343195109,1800.0,Forhjulsdrift,1516.0,Diesel,140,Automat,1845.0,Personbil,7,zero,241000.0,-1.0,zero,2.0,04.11.2025,4,5,Stasjonsvogn,158.0,zero,2012,Svart,66845.0
41152,343351898,1500.0,Firehjulsdrift,1461.0,Diesel,110,Manuell,1476.0,Varebil,-1,zero,212000.0,-1.0,zero,2.0,31.10.2024,6,2,Kasse,168.0,zero,2012,Hvit,66476.0
41153,343150222,1500.0,Forhjulsdrift,1485.0,Diesel,116,Manuell,1845.0,Personbil,3,zero,168000.0,-1.0,zero,17.0,07.02.2025,5,5,Stasjonsvogn,131.0,14.02.2023,2012,Soelv,65000.0
41154,343316018,1800.0,Forhjulsdrift,1495.0,Diesel,136,Manuell,1845.0,Personbil,3,Sort skinn,145900.0,-1.0,zero,17.0,02.06.2025,5,5,Stasjonsvogn,134.0,zero,2012,Svart,64000.0
41155,341401007,1600.0,Firehjulsdrift,1400.0,Diesel,105,Manuell,4305.0,Personbil,4,Svart,151000.0,-1.0,zero,16.0,29.02.2024,4,5,Stasjonsvogn,141.0,zero,2012,Graa,63305.0
41156,343349537,1300.0,Forhjulsdrift,1648.0,Diesel,114,Manuell,1845.0,Personbil,8,zero,167350.0,-1.0,zero,16.0,27.02.2025,5,5,Kombi 5-doers,119.0,02.03.2023,2012,Roed,61845.0
41157,343484991,950.0,Forhjulsdrift,1315.0,Diesel,90,Manuell,1476.0,Varebil,2,zero,130650.0,-1.0,zero,16.0,zero,5,3,Stasjonsvogn,140.0,01.03.2024,2012,Hvit,60476.0
41158,343283679,1300.0,Forhjulsdrift,1384.0,Diesel,114,Manuell,4305.0,Personbil,2,Svart,131500.0,-1.0,Servicehistorikk,16.0,zero,5,5,Kombi 5-doers,0.0,24.10.2023,2012,Roed,59900.0
41159,343275809,1200.0,Forhjulsdrift,1419.0,Diesel,94,Manuell,1845.0,Personbil,2,Svart,176000.0,-1.0,Servicehistorikk,16.0,zero,5,5,Stasjonsvogn,0.0,26.08.2022,2012,Hvit,59900.0
41160,343469659,1200.0,Forhjulsdrift,1371.0,Bensin,125,Manuell,1845.0,Personbil,3,SORTGRaa,131300.0,-1.0,zero,1.0,01.09.2024,5,5,Stasjonsvogn,117.0,01.09.2022,2012,Bronse,59845.0
41161,343318293,1200.0,Forhjulsdrift,1332.0,Bensin,125,Manuell,4305.0,Personbil,-1,zero,130700.0,-1.0,zero,1.0,18.12.2025,4,5,Sedan,114.0,03.03.2024,2012,Hvit,59305.0
41162,342654996,1200.0,Forhjulsdrift,1424.0,Diesel,116,Manuell,4305.0,Personbil,4,Sort,198400.0,-1.0,zero,16.0,07.03.2026,5,5,Stasjonsvogn,109.0,07.03.2024,2012,Graa,59305.0
41163,343231370,1200.0,Forhjulsdrift,1320.0,Diesel,110,Manuell,4305.0,Personbil,2,Sort,275000.0,-1.0,zero,15.0,28.02.2026,5,5,SUVOffroad,137.0,28.02.2024,2012,Soelv,59305.0
41164,343476899,1500.0,Forhjulsdrift,1410.0,Diesel,116,Automat,-1.0,Personbil,-1,zero,270000.0,-1.0,zero,2.0,zero,5,5,Stasjonsvogn,-1.0,zero,2012,Svart,59000.0
41165,343200022,800.0,Forhjulsdrift,1020.0,Bensin,69,Manuell,1845.0,Personbil,-1,svart,153405.0,-1.0,Servicehistorikk,12.0,zero,5,5,Stasjonsvogn,119.0,zero,2012,Svart,59000.0
41166,343370227,1150.0,zero,1165.0,Bensin,156,Manuell,-1.0,Personbil,-1,zero,192000.0,-1.0,Servicehistorikk,16.0,zero,-1,5,zero,155.0,zero,2012,Roed,55000.0
41167,343470142,1200.0,Forhjulsdrift,1400.0,Diesel,116,Manuell,1845.0,Personbil,-1,zero,210400.0,-1.0,zero,16.0,28.02.2025,4,5,Kombi 5-doers,109.0,zero,2012,Svart,54845.0
41168,343303960,-1.0,Firehjulsdrift,-1.0,Bensin,160,Manuell,1845.0,Personbil,-1,zero,193700.0,-1.0,Servicehistorikk,2.0,19.06.2024,5,5,SUVOffroad,-1.0,30.06.2022,2012,Graa,54845.0
41169,343360159,1600.0,Forhjulsdrift,1510.0,Diesel,124,Manuell,4305.0,Personbil,5,Sort skinn og sort alcatara,327000.0,-1.0,zero,2.0,31.10.2024,5,5,Stasjonsvogn,119.0,31.10.2022,2012,Soelv,52305.0
41170,295624823,-1.0,Forhjulsdrift,1761.0,Diesel,128,Manuell,1422.0,Varebil,-1,zero,168700.0,-1.0,zero,2.0,31.08.2024,4,3,Kasse,168.0,zero,2012,Hvit,50422.0
41171,343416539,800.0,Forhjulsdrift,1020.0,Bensin,69,Manuell,1845.0,Personbil,-1,Sort,141000.0,-1.0,Servicehistorikk,12.0,zero,5,5,Kombi 5-doers,119.0,zero,2012,Svart,49999.0
41172,343351710,1500.0,zero,1422.0,Diesel,102,Manuell,1231.0,Varebil,-1,zero,143402.0,-1.0,zero,16.0,zero,-1,2,Kasse,149.0,zero,2012,Hvit,49900.0
41173,343274284,1600.0,Firehjulsdrift,1400.0,Diesel,105,Manuell,4305.0,Personbil,4,zero,229417.0,-1.0,zero,16.0,17.11.2025,5,5,Stasjonsvogn,141.0,zero,2012,Soelv,49305.0
41174,343207816,1000.0,Forhjulsdrift,1374.0,Bensin,125,Manuell,1845.0,Personbil,-1,zero,162580.0,-1.0,zero,16.0,zero,5,5,Kombi 5-doers,149.0,zero,2012,Graa,49000.0
41175,343190722,760.0,Forhjulsdrift,1320.0,Diesel,75,Manuell,1476.0,Varebil,4,zero,127500.0,-1.0,zero,16.0,29.06.2024,5,3,Stasjonsvogn,133.0,zero,2012,Soelv,47476.0
41176,343280805,500.0,Forhjulsdrift,1100.0,Bensin,59,Manuell,-1.0,Personbil,3,Svart,122800.0,-1.0,Servicehistorikk,12.0,zero,5,5,Kombi 5-doers,0.0,03.01.2023,2012,Soelv,44900.0
41177,343216576,-1.0,Forhjulsdrift,805.0,Bensin,68,Manuell,2880.0,Personbil,1,zero,44152.0,-1.0,zero,1.0,17.11.2025,5,4,Kombi 5-doers,103.0,17.11.2023,2012,Svart,42780.0
41178,343296413,1400.0,Forhjulsdrift,1410.0,Bensin,132,Manuell,4305.0,Personbil,4,zero,295300.0,-1.0,zero,16.0,zero,5,5,Stasjonsvogn,151.0,zero,2012,Soelv,39905.0
41179,343290041,1500.0,Forhjulsdrift,1410.0,Diesel,163,Automat,4305.0,Personbil,2,Del skinn,180500.0,-1.0,zero,2.0,28.09.2025,5,5,Stasjonsvogn,134.0,25.10.2023,2012,Svart,39305.0
41180,343364377,985.0,Forhjulsdrift,1395.0,Diesel,75,Manuell,-1.0,Varebil,1,zero,195200.0,-1.0,zero,16.0,08.03.2026,4,3,Kombi 3-doers,133.0,08.03.2024,2012,Graa,39476.0
41181,343409507,-1.0,Forhjulsdrift,1612.0,Elektrisitet,109,Automat,4305.0,Personbil,7,zero,135000.0,-1.0,zero,-1.0,zero,5,5,Kombi 5-doers,-1.0,zero,2012,Soelv,37805.0
41182,343224527,2000.0,Firehjulsdrift,1475.0,Diesel,150,Manuell,1845.0,Personbil,-1,zero,273134.0,-1.0,zero,22.0,31.05.2024,5,5,SUVOffroad,136.0,25.04.2022,2012,Graa,36845.0
41183,343462562,-1.0,Bakhjulsdrift,-1.0,Diesel,129,Manuell,1231.0,Varebil,-1,zero,234000.0,-1.0,zero,21.0,zero,-1,3,Kasse,217.0,zero,2012,Hvit,36231.0
41184,343472386,825.0,Forhjulsdrift,1386.0,Diesel,90,Manuell,1476.0,Varebil,8,zero,192659.0,-1.0,zero,16.0,zero,4,3,Kasse,151.0,zero,2012,Hvit,34976.0
41185,343419560,-1.0,Forhjulsdrift,1530.0,Elektrisitet,109,Automat,4305.0,Personbil,1,Lys graa,78200.0,199.0,zero,-1.0,31.03.2024,5,5,Kombi 5-doers,-1.0,31.03.2022,2012,Hvit,28305.0
41186,343297385,1500.0,Forhjulsdrift,1482.0,Diesel,105,Automat,1231.0,Varebil,5,zero,224000.0,-1.0,zero,16.0,07.02.2025,4,2,Kasse,132.0,15.02.2023,2012,Soelv,24731.0
